Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
409.109702873599,0,0,3641192.5,0,4057892.3,4143370.8,4170060.5,0,0
401.064553506738,0,6629190,0,0,0,0,0,0,0
401.082309451339,0,2861388.3,0,0,0,0,0,2428686.3,0
417.077243547102,0,3151347,0,0,0,0,0,2616129,0
433.072020799053,0,0,0,0,0,0,0,2346949.8,0
433.063557053768,0,0,0,0,4564536,4851278,0,0,0
555.079885621373,0,0,0,3168777.8,0,0,2716266.5,0,0
571.074655098779,0,0,0,0,3031110.5,0,3135386.3,0,0
587.069648337828,0,0,0,0,0,3204088.8,2548466.3,0,0
387.103012066784,0,6191991,0,0,0,0,0,4098697.8,0
419.075113313742,0,9017521,0,0,0,0,0,0,0
403.097955162519,0,6429232,0,0,0,0,0,5314837.5,0
419.09277508299,0,0,0,0,0,0,0,4820995,0
451.064504801842,0,0,0,0,0,0,0,3100713,0
435.087805413381,0,0,0,0,0,0,0,2355227.5,0
434.085345484365,0,0,0,0,0,0,3018876,0,0
511.0523873444,0,2823762.3,0,0,0,0,0,0,0
527.047094440871,0,2405476.8,0,0,0,0,0,0,0
357.128800586405,0,2426669.3,0,0,0,0,0,0,0
501.083058058692,2822907.8,0,2716926,0,0,0,0,0,0
557.095532016829,0,0,0,0,4099344.8,0,3225766,0,0
573.090466975805,0,0,0,0,4188982.5,0,3572519.3,0,0
589.085411574508,0,0,0,0,0,0,3128388.3,0,2463041.5
373.123774705173,0,0,0,0,0,0,0,3119789.3,0
389.118660036024,0,0,0,0,0,0,0,4586414,0
421.090700753892,0,0,0,0,0,0,0,9185972,0
405.113632873599,0,7435539.5,0,0,0,0,0,5012502.5,0
437.085335085538,0,0,0,0,0,0,0,5051483.5,0
421.108504697492,0,0,0,0,0,0,0,4239033.5,0
437.103376065514,0,2971535,0,0,0,0,0,0,0
453.098379224485,3178649.8,0,0,0,0,0,0,0,0
469.092746169025,3824417.5,0,0,0,0,0,0,0,0
541.100602546343,0,0,0,0,0,4433899.5,2606987.3,0,0
404.111086716191,0,0,0,0,0,0,3465471.5,0,0
513.067743056485,0,3819055.5,0,0,0,0,0,2540411.5,0
529.062716152126,0,4082672.3,0,0,0,0,0,0,0
545.057554248188,0,3694721.5,0,0,0,0,0,0,0
561.052528343826,0,3102584.5,0,0,0,0,0,0,0
503.098391821804,0,0,5340424,4027039.8,0,0,0,0,0
559.111055579978,0,0,0,5212878.5,5295296.5,0,3228357.3,0,2408460.8
519.093176065788,0,0,2516493.3,0,0,0,0,0,0
575.106038346419,0,0,0,0,0,0,4537510.5,0,0
591.100739799625,0,0,0,0,0,0,0,0,2509865.5
407.12928158477,0,4415476.5,0,0,0,0,0,3580688.3,0
439.118465028645,7058409.5,0,0,0,0,0,0,0,0
455.113566973459,8028233.5,0,0,0,0,0,0,0,0
511.126226169267,0,0,0,2633699.5,3030174.5,3507262.8,0,0,0
471.108478918201,8036136,0,0,0,0,0,0,0,0
527.121186975777,0,0,0,0,3168312,4075351,0,0,0
487.103320862918,6400226.5,0,0,0,0,0,0,0,0
543.116277776447,0,0,0,5523855.5,4401749,5761240.5,3251859.5,0,2867810
499.088870879625,0,0,0,0,0,0,0,0,2974493.8
531.078359863312,0,6317414.5,0,0,0,0,0,0,0
547.073158959496,0,6171899,0,0,0,0,0,0,0
563.068364054413,0,4577951.5,0,0,0,0,0,0,0
505.11435055698,3972259.3,0,6998779,0,0,0,0,0,0
561.126696770683,0,0,0,0,7231561.5,0,4616906,0,0
521.108944608856,0,0,3372876,0,2538499.5,0,0,0,0
577.121787658336,0,0,0,0,0,0,4526105.5,0,3590309.5
593.11652919847,0,0,0,0,0,0,4256492.5,0,2960165.3
393.149987200206,0,3681783.8,0,0,0,0,0,2707950.5,0
421.156119897805,0,0,0,0,0,0,14217807,0,9192863
425.121689043914,0,0,0,0,0,2937477.8,0,0,0
489.083538598895,3176267.8,0,0,0,0,0,0,0,0
497.146888934746,0,0,0,0,2609700.5,2744206.8,0,0,0
513.14206564863,0,0,0,4791213.5,3849981.5,4461572.5,0,0,0
473.124016667305,12990778,0,0,0,0,0,0,0,0
529.1370064522,0,0,0,5025992.5,5723171,5919944,3260307.8,0,0
545.131813811729,0,0,0,0,6780736,7419310,3940225.5,0,3783389.3
629.081369335979,0,0,0,0,2378237.8,0,0,0,0
517.099071478729,0,7420386,0,0,0,0,0,0,0
533.094040574383,0,7567045.5,0,0,0,0,0,4091525.8,0
549.089029669974,0,7927114,0,0,0,0,0,0,0
565.083742766426,0,6140327.5,0,0,0,0,0,0,0
581.078974861259,0,4073287.3,0,0,0,0,0,0,0
507.129588907679,0,0,4938967,4568650.5,0,4189866.5,0,0,0
563.142490430222,0,0,0,0,0,0,6945462,0,5777540
579.137421970291,0,0,0,0,0,0,6504323,0,4326236
595.131778145645,0,0,0,3290059.8,0,0,3405894.8,0,0
611.127130050484,0,0,0,0,0,0,3207823.5,0,0
627.122085483546,0,0,0,0,2552499.3,0,2547171,0,0
587.104340062103,0,4048645.3,0,0,0,0,0,0,0
423.153563249516,0,0,0,7914380.5,5626596,4595368.5,4700425.5,0,0
427.154811582179,12571478,0,0,0,0,0,0,0,0
483.167274822957,0,0,0,0,0,2609863.5,0,0,0
443.14974552693,18263766,0,0,0,0,0,0,0,0
499.162775324378,0,0,0,4509449,4094582.5,4979558.5,0,0,0
459.144834471738,17202120,0,0,0,0,0,0,0,0
515.157517127901,0,0,0,6331762,5919061.5,6498755.5,3747155.8,0,3337967.3
475.139925416547,10982231,0,0,0,0,0,0,0,0
531.152660931519,0,0,0,7024189,8087029.5,0,5515037.5,0,3538238.3
491.134940361328,6473176.5,0,8074163,0,0,0,0,0,0
547.147437890193,0,0,0,0,0,0,6383699.5,0,6071094
631.097186380342,2960865.5,0,0,0,0,0,0,0,0
503.119707094384,0,9147671,0,0,0,0,0,4615193.5,0
535.109684285569,0,8597514,0,0,0,0,0,0,0
551.104697381085,0,7165292,0,0,0,0,0,5174709,0
583.094508572788,0,4779478,0,0,0,0,0,0,0
509.145130450574,0,0,3143324.5,0,0,0,0,0,0
565.158073524629,0,0,0,0,10634999,12155036,9028235,0,6346646
581.152678781998,0,0,0,0,0,0,0,0,5409298
597.147932822336,0,0,0,0,0,0,4176295,0,2652006.5
613.142840362414,0,0,0,0,0,0,3444309.8,0,0
429.170351331284,10544335,0,0,0,0,0,0,0,0
485.183487000127,0,0,0,3896924.3,3828490.5,3582625.3,2661799.3,0,0
445.165390276073,12322902,0,0,0,0,0,0,0,0
501.178402803691,0,0,0,5698783.5,6440145,5763390.5,3995527.3,0,0
461.160381220846,11185560,0,0,0,0,0,0,0,0
517.173166647654,0,0,0,0,8992677,0,6099770.5,0,4444238
477.155302165592,6598017,0,0,0,0,0,0,0,0
533.168228606686,0,0,0,0,9346989,11267961,7862420.5,0,5716565.5
493.150685110509,3536487.3,0,4537890,4270485,0,0,0,0,0
549.163084202145,0,0,0,0,0,0,8253705,0,7410537
633.112837347674,0,0,3524696.8,0,0,0,0,0,0
553.120259092527,0,8373599,0,0,0,0,0,0,0
569.115156188405,0,6375272.5,0,0,0,0,0,0,0
585.110191283853,0,3746920,0,0,0,0,0,0,0
567.173758054133,0,0,0,0,0,0,10754635,0,7069329
527.15608510082,0,3156602.5,0,0,0,0,0,0,0
583.168689594203,0,0,0,0,0,0,6962750,0,4753611.5
599.16325751976,0,0,0,0,0,0,0,0,2448050.5
559.145869292607,0,4289574.5,0,0,0,0,0,0,0
623.089901787054,0,2629593.5,0,0,0,0,0,0,0
607.130639579995,0,3827098.3,0,0,0,0,0,0,0
471.203998406692,0,0,2547125.5,0,2604325,2566566.3,0,0,0
479.135191901446,3939244.8,0,0,0,0,0,0,0,0
431.186188080499,6452803.5,0,0,0,0,0,0,0,0
487.199135650946,0,0,5857992.5,5633073,4372779,5761146,3657126,0,0
503.194033895018,0,0,9216288,9471670,8236849.5,8597270,6303116.5,0,0
463.175921969951,5295474,0,0,0,0,0,0,0,0
519.188903524649,0,0,0,0,11170280,10614057,7777560,0,6542764.5
479.171216914836,3228086.8,0,0,0,0,0,0,0,0
535.183958483678,0,0,0,0,11780424,0,10119672,0,6905689
551.17883644263,0,0,0,0,13465852,13354904,9466272,0,8575860
635.128461890631,0,0,3482228.5,0,0,0,0,0,0
507.151039516616,0,18798778,0,0,0,0,0,0,0
555.13593580361,0,7869729.5,0,0,0,0,0,0,0
555.153860154895,3025407,0,0,0,0,0,0,0,0
569.189445278573,0,0,0,0,7406902,9150535,8176120,0,5288312
529.171830811688,0,4111365,0,0,0,0,0,0,0
585.184038141974,0,0,0,0,0,0,0,0,3479436.3
545.166677907722,0,6124681,0,0,0,0,0,2321248.8,0
561.161535003725,0,6605677.5,0,0,0,0,0,2804840.8,0
577.15654509925,0,5925396,0,0,0,0,0,3524412.3,0
609.146230291346,0,3618148.3,0,0,0,0,0,0,0
473.219638949662,0,0,2773601.8,3138895.5,3346190.5,3092876.5,0,0,0
489.214780193919,0,0,6704467.5,6285829,5406548,5845585.5,4951972,0,0
505.209608442624,0,0,0,0,10330518,10565869,7493521,0,6812794.5
465.191604719109,2979159,0,0,0,0,0,0,0,0
521.204601565888,0,0,0,11857556,10611742,11937485,9830122,0,0
537.199563360614,0,0,0,0,10754756,0,9446214,0,6735941.5
553.194462319576,0,0,0,0,11002162,0,7836183.5,0,7725908.5
605.154019945239,0,0,4900307.5,0,0,0,0,0,0
653.138927939647,0,0,0,3431136,0,0,0,0,0
509.166592228086,0,19774100,0,0,0,0,0,0,0
525.161687323346,0,14358754,0,0,0,0,0,0,0
541.156633419071,0,9480998,0,0,0,0,0,0,0
557.151633514628,0,5954743.5,0,0,0,0,0,0,0
541.17468295933,3068580.8,0,0,0,0,0,0,0,0
573.146592610313,0,3313879.3,0,0,0,0,0,2575032.8,0
515.192397427558,0,4207652.5,0,0,0,0,0,0,0
571.205021678046,0,0,0,0,0,0,4537747.5,0,2857038.3
531.187278523485,0,6024570,0,0,0,0,0,2685401.8,0
587.200035114509,0,0,0,0,2972452.3,0,0,0,2487894.8
547.182314316533,0,0,0,0,0,0,0,4122004.3,0
579.171973978587,0,0,0,0,0,0,0,3730041.8,0
595.167045308849,0,0,0,0,0,0,0,2863402,0
611.161732640327,0,0,0,0,0,0,0,2476001,0
475.235330452006,2839409.3,0,3033360.8,2826547.5,2712832,2988911.5,0,0,0
491.23046073692,0,0,6100945,0,5517701,5585960.5,5096866.5,0,0
499.162063813537,0,0,0,0,0,0,0,0,2396455
507.225192241607,0,0,0,9761377,8438781,8770241,6594964,0,0
523.220228278572,0,0,0,0,8693316,0,6617264.5,0,5005406.5
539.215134848762,0,0,0,9149298,7900190,8035065.5,6960253.5,0,4939033
555.209922138034,0,0,0,0,0,0,4935279.5,0,4434698.5
575.179988597898,6183579,0,6988391,0,0,0,0,0,0
591.174644244047,0,0,6801301.5,0,0,0,0,0,0
607.169296487192,6064636.5,0,6378165.5,0,0,0,0,0,0
623.164846732501,0,0,4837997,0,0,0,0,0,0
655.154641220642,0,0,2627097,0,0,0,0,0,0
517.208230138154,0,4801019,0,0,0,0,0,0,0
533.202969234525,0,6479575.5,0,0,0,0,0,3754639.3,0
549.197952931324,0,0,0,0,0,0,0,4321712.5,0
565.192892425879,0,7899545,0,0,0,0,0,4860763.5,0
581.18764659327,0,0,0,0,0,0,0,4872632,0
597.182619923842,0,0,0,0,0,0,0,3295411.5,0
437.197530031125,0,0,0,0,0,2417401.8,0,0,0
477.250927278535,0,0,0,0,2782969,0,0,0,0
493.245842145876,2629254.3,0,3163199,3898795.3,3475390.8,2799103.5,3817889.3,0,0
501.177708993557,0,0,0,0,0,0,0,0,3787312.3
509.241061524009,0,0,4618929.5,5590067,4513378.5,5425297,4464532,0,3619582.8
546.171859794481,0,0,2716532.8,0,0,0,0,0,0
525.235943524534,0,0,0,5393874,4296792.5,5317105,4711017.5,0,3490221.3
562.167152306713,0,0,0,2693931,0,2459832.3,0,0,0
541.230903328108,0,0,0,4773011,3853652.5,0,3441053.3,0,2672081.3
501.21328704242,0,3308395.3,0,0,0,0,0,0,0
557.225811449902,0,0,0,0,0,0,3180201,0,0
577.195776347095,7885164,0,0,0,0,0,0,0,0
593.190266787004,0,0,7188365.5,7809062,0,0,0,0,0
609.185257031146,0,0,5446592,0,0,0,0,0,0
625.180184291105,0,0,0,4379519.5,0,0,0,0,0
641.175458163528,0,0,0,0,0,2531527.3,0,0,0
513.197948650243,0,6307406.5,0,0,0,0,0,0,0
529.192911745915,0,4050953,0,0,0,0,0,0,0
545.188253840405,0,2415754.5,0,0,0,0,0,0,0
545.205599457479,5706552,0,0,0,0,0,0,0,0
561.200484402211,6526753.5,0,0,0,0,0,0,0,0
519.223888849293,0,5043147,0,0,0,0,0,3486883.3,0
535.21879594514,0,5724187,0,0,0,0,0,4689717,0
551.21354504148,0,7341421,0,0,0,0,0,4453812.5,0
567.208454877035,0,0,0,0,0,0,0,4774591.5,0
583.20344620755,0,0,0,0,0,0,0,3321080.3,0
647.165249352272,3045638,0,0,0,0,0,0,0,0
439.213110729278,0,0,0,0,2977964.8,2644790.5,0,0,0
487.198436615819,0,0,0,0,0,0,0,0,3147895.3
503.193214173703,0,0,0,0,0,0,0,0,4934477
548.187343141109,0,0,0,0,2686547.8,0,0,0,0
564.182492510518,2891815,0,0,2596175.5,0,2921641.3,0,0,0
503.228651754476,0,3639599.5,0,0,0,0,0,0,0
579.210999096082,7768124.5,0,8800612,0,0,0,0,0,0
595.206090330114,0,0,4467616,0,0,0,0,0,0
531.226364261892,3738483.8,0,0,0,0,0,0,0,0
547.221623206763,6746166.5,0,0,0,0,0,0,0,0
583.159215370903,0,2617802,0,0,0,0,0,0,0
521.239250561359,0,3844497.5,0,0,0,0,0,0,0
537.23450265613,0,4235586.5,0,0,0,0,0,2511818.5,0
553.229182752685,0,4398429,0,0,0,0,0,2781599.5,0
585.201553322559,3285729.5,0,3655729.3,0,0,0,0,0,0
569.223954492266,0,0,0,0,0,0,0,2541079.8,0
617.191214211984,3109707.8,0,0,0,0,0,0,0,0
489.213719796165,0,0,0,0,0,0,0,0,3088670.3
534.208709636707,0,0,2859838.8,0,0,2977823.5,0,0,0
521.203868911396,0,0,0,0,0,0,0,0,5838600.5
550.203513880707,0,0,3412867.3,3297435.5,3014352.8,3071832.8,0,0,0
566.197978259603,2859860.3,0,3419348,2733922,0,3327115,3125356.5,0,0
505.244644464574,0,3066621.8,0,0,0,0,0,0,0
581.226439628711,0,0,6635760,0,0,0,0,0,0
597.221886790092,4851870,0,0,0,0,0,0,0,0
537.190044794839,0,2519868.3,0,0,0,0,0,0,0
553.185002890526,0,4116829.8,0,0,0,0,0,0,0
533.242163011093,3548569,0,0,0,0,0,0,0,0
565.231874900537,5819837,0,0,0,0,0,0,0,0
523.255193271613,0,2517836.3,0,0,0,0,0,0,0
571.221821970191,0,0,2808697,0,0,0,0,0,0
587.216923071601,4025311.3,0,0,0,0,0,0,0,0
667.19148028132,0,0,0,3519612.3,0,0,0,0,0
683.186134084822,0,0,0,2935447,2507039,0,0,0,0
491.229648975929,0,0,0,0,0,0,0,0,3529680.8
507.224525533723,0,0,0,0,0,0,0,0,5653942.5
552.21883794102,0,0,0,2619716.5,2882334,0,0,0,0
568.213933744627,0,0,0,2989924,0,0,0,0,0
567.238282032108,0,0,0,0,0,0,2906696.5,0,0
523.210853409953,0,2830146.5,0,0,0,0,0,0,0
555.200552602006,0,3921183,0,0,0,0,0,0,0
535.257336760062,2883484,0,0,0,0,0,0,0,0
571.195806245766,0,0,0,0,0,0,0,2504554.8,2682959.5
551.252418704867,3855760,0,0,0,0,0,0,0,0
587.190391793621,0,2840310.3,0,0,0,0,0,0,0
605.227517765502,4310336,0,0,0,0,0,0,0,0
669.207058760622,0,0,0,2536814.8,0,2713680.8,0,0,0
473.284459170559,0,0,0,3221343,2836254.5,2836379.8,0,0,0
493.24527015597,0,0,0,0,0,0,0,0,2650768.8
569.254046344019,0,0,0,0,0,0,2979317,0,0
557.216489312278,0,2471091.8,0,0,0,0,0,0,0
573.211223408664,0,2331852.3,0,0,0,0,0,0,0
591.248557570017,4362791,0,0,0,0,0,0,0,0
623.237883459317,4507617,0,0,0,0,0,0,0,0
639.232653032384,0,0,3165379,0,0,0,0,0,0
655.227833348849,3620763,0,2814504.5,0,0,0,0,0,0
671.270650311397,5913570,0,0,21985902,17200894,15411307,0,0,0
707.261341687863,3241106,0,0,0,0,0,0,0,0
417.078339804838,0,0,0,3408754.5,0,4252467,0,0,0
433.073177057954,0,0,0,0,3065914,2654801,3338799,0,0
441.032264501041,0,0,0,8425938,7402497.5,8098614,0,0,0
456.05164832211,2606102,0,0,0,0,0,0,0,0
419.094042516596,0,0,6683155,6133289,7121847.5,7528883.5,0,0,0
435.088936087728,0,0,0,3914419.5,0,4293787.5,4305092,0,0
443.047840397668,0,0,0,0,12856703,0,0,0,0
459.042763965056,0,0,0,0,0,0,3724511,0,0
421.109723763495,0,0,0,6406361.5,6935887.5,6385709,4702782,0,0
437.104544811896,0,0,0,0,3861796.5,3244767.3,3206992.3,0,0
445.072097203083,0,2405929,0,0,0,0,0,0,0
461.058366277022,0,0,0,0,0,0,4496138,0,0
423.125262729877,0,0,0,0,4007646.5,3769503.8,3883263.8,0,0
399.085261463481,0,0,0,0,0,0,0,6702856,0
415.080203794151,0,0,0,0,0,0,0,7059066.5,0
431.075141124838,0,0,0,0,0,0,0,7670630,0
415.097954722488,0,4327221,0,0,0,0,0,0,0
460.074375612911,0,0,0,0,0,0,2762236,0,0
443.103295993529,0,0,0,2634553.5,0,0,0,0,0
447.087722914325,0,3481125.8,0,0,0,0,0,3252376,0
430.090459244147,0,0,0,0,0,0,0,2351412.8,0
462.080141928235,0,0,0,0,0,0,2539041.3,0,0
447.079283939012,0,0,0,7735483.5,6865035.5,7272882.5,0,0,0
446.103739624825,3014156.3,0,0,0,0,0,0,0,0
463.074161860778,0,0,0,0,0,2463708.5,0,0,0
601.085323155633,0,0,0,0,2689924,0,0,0,0
433.072347642334,0,2378446,0,0,0,0,0,0,0
385.12378124199,0,3689142.8,0,0,0,0,0,0,0
401.118631022103,0,0,0,0,0,0,0,3974684.3,0
417.1135963527,0,0,0,0,0,0,0,4936014,0
462.090519373087,0,0,0,0,0,2568423,0,0,0
449.085701680626,0,6125579,0,0,0,0,0,0,0
433.108570529318,0,6053593,0,0,0,0,0,4745680.5,0
449.103440014171,0,0,0,0,0,0,0,3993199.5,0
465.097800864099,0,0,0,0,0,2878162.5,0,0,0
497.087504220478,0,0,2501808,0,0,0,0,0,0
448.101179182017,0,0,0,2572254,0,0,2946717.8,0,0
449.094787028536,0,0,0,0,2577948,0,0,0,0
557.057737807583,0,3098813.8,0,0,0,0,0,0,0
515.098124007581,0,0,3115858.8,2789221,0,0,0,0,0
571.11115811466,0,0,0,0,3185729.8,3677199,0,0,0
587.106082250159,0,0,0,0,0,0,3390703,0,2281061
435.088013353451,0,4003126.3,0,0,0,0,0,0,0
387.139437953135,0,5617540,0,0,0,0,0,3855512.3,0
403.134290636827,0,0,0,0,0,0,0,5171491.5,0
435.106473295856,0,9065788,0,0,0,0,0,9162785,0
419.129177967671,0,0,0,0,0,0,0,5870607.5,0
447.134618251072,0,0,0,0,0,0,0,2516131.3,5843951
451.100681676116,0,0,0,0,0,0,6338576.5,5701681,0
435.12405129856,0,0,0,0,0,0,0,4253734,0
467.095561216203,0,0,0,0,0,0,5143911,0,0
451.119078628962,0,0,0,0,0,0,0,2988085,0
467.113704433485,3920687.8,0,0,0,0,0,0,0,0
483.108903378334,4529196,0,0,0,0,0,0,0,0
499.103488322956,3902532,0,4150503.3,0,0,0,0,0,0
418.126978931813,0,0,0,0,0,0,2482205.3,0,0
450.116594012038,0,0,0,0,0,0,3031793.3,0,0
511.088547231581,0,3120218.8,0,0,0,0,0,0,0
527.083372327684,0,3072620,0,0,0,0,0,0,0
543.078488422879,0,4246499,0,0,0,0,0,2850068,0
575.06846661406,0,3419017.3,0,0,0,0,0,0,0
517.11414155084,0,0,4534462.5,4991779,5095315.5,0,0,0,0
589.121790950614,0,0,0,0,5968414.5,0,3540033.3,0,0
389.154913921178,0,0,0,0,0,0,0,3051452.3,0
421.144952855838,0,4984703,0,0,0,0,0,3524294.3,0
449.151005052995,0,0,0,0,3223079.3,0,0,0,0
453.134310237839,6724257.5,0,0,0,0,0,0,0,0
469.129024182508,6964010.5,0,0,0,0,0,0,0,0
485.124009127278,8242822.5,0,0,0,0,0,0,0,0
501.119370072188,6393608.5,0,0,0,0,0,0,0,0
452.132230323993,0,0,0,0,0,0,3126076,0,0
529.099069038705,0,5086199,0,0,0,0,0,0,0
561.088942230214,0,4882293,0,0,0,0,0,0,0
577.084121325212,0,4417057,0,0,0,0,0,2808643.3,0
519.129631093694,0,0,4793875,0,0,4641052.5,0,0,0
575.142063209145,0,0,0,0,0,0,0,0,3240422.3
535.124752337936,0,0,3061126,0,0,2480302.3,0,0,0
407.147868526778,0,7333883.5,0,0,0,0,0,0,0
423.142116219877,0,0,0,0,0,0,4860422,3250282.3,0
423.160119097493,3920466,0,0,0,0,0,0,0,0
439.154740042127,9122800,0,0,0,0,0,0,0,0
503.099054807966,4275659.5,0,0,0,0,0,0,0,0
455.149687986884,13230161,0,0,0,0,0,0,0,0
471.144789931697,12611377,0,0,0,0,0,0,0,0
527.157705633444,0,0,0,0,0,3541853.8,0,0,0
487.139715876445,10633454,0,0,0,0,0,0,0,0
543.152644785095,0,0,0,4469140,0,0,3760792,0,0
503.135096821362,7207384.5,0,10864913,0,0,0,0,0,0
559.147559909612,0,0,0,0,5609662.5,0,0,0,0
611.089440228526,0,2553686.8,0,0,0,0,0,0,0
515.119680654434,0,5752851.5,0,0,0,0,0,0,0
531.114699749931,0,5768557,0,0,0,0,0,0,0
547.109693845507,0,6817021,0,0,0,0,0,0,0
563.104724940967,0,6208155,0,0,0,0,0,0,0
579.099595036929,0,4892850.5,0,0,0,0,0,0,0
595.094667132261,0,3405316,0,0,0,0,0,0,0
521.145332636711,0,0,3312465.5,0,0,0,0,0,0
577.158165645918,0,0,0,0,0,0,5680151,0,3817631.8
593.15305270451,0,0,0,0,6268972,0,0,0,4086560.8
609.147836726123,0,0,0,0,0,0,4280021.5,0,3118945.5
585.125215236978,0,2680933.3,0,0,0,0,0,0,0
425.175650846595,7774684,0,0,0,0,0,0,0,0
489.119592612295,7701335,0,0,0,0,0,0,0,0
457.165368736041,13488652,0,0,0,0,0,0,0,0
513.178313537969,0,0,3628515.3,3534773.8,2801416.5,3592204.8,0,0,0
489.137466618938,3441500.8,0,0,0,0,0,0,0,0
473.160288680786,13263171,0,0,0,0,0,0,0,0
529.173311460833,0,0,0,4740303.5,4991020,5107918.5,3623323,0,0
489.155503625642,8827746,0,0,0,0,0,0,0,0
545.168179827551,0,0,0,0,7075652,0,4651909.5,0,3291871.3
505.150120392399,0,0,7879427.5,0,0,0,0,0,0
561.163077067945,0,0,0,7375634,7077959,7526585,5354185.5,0,0
629.117741351804,0,0,0,0,2722308,0,0,0,0
533.130365461049,0,7505611.5,0,0,0,0,0,0,0
549.125334556702,0,8400203,0,0,0,0,0,0,0
581.115279747987,0,5322560.5,0,0,0,0,0,0,0
579.173627957932,0,0,0,0,0,0,6070144,0,5879638
595.168749581487,0,0,0,0,4949844,0,4112963.8,0,2971444.5
611.163489038073,0,0,0,0,0,0,5392014.5,0,0
627.157989916282,2877625,0,0,0,0,0,3466723.3,0,0
427.191412595782,4139868.8,0,0,0,0,0,0,0,0
499.198960827549,0,0,0,0,3270273.5,3304303,0,0,0
507.13028030623,2771841,0,0,0,0,0,0,0,0
459.181361485314,8293328.5,0,0,0,0,0,0,0,0
515.193925080917,0,0,5775204.5,4775290.5,5107040.5,5112268,3102556.8,0,0
491.153135368091,2792414.3,0,0,0,0,0,0,0,0
475.176007429958,7623521,0,0,0,0,0,0,0,0
531.189046940172,0,0,0,6827587.5,6637054,6550063,5374756.5,0,2736451.5
491.171431374891,5751268,0,5735358,0,0,0,0,0,0
547.183718877808,0,0,0,0,0,0,6527063.5,0,4783927
507.166317319624,2858382.3,0,4259039.5,0,0,0,0,0,0
563.17885141781,0,0,0,0,0,0,7164597,0,5431424
631.133556706807,0,0,0,2665474.3,0,0,0,0,0
663.123247146708,0,0,0,0,2409575.8,0,0,0,0
535.146053172098,0,10598416,0,0,0,0,0,6209327.5,0
551.141024267745,0,9577836,0,0,0,0,0,5917109,0
567.135902363682,0,7512206.5,0,0,0,0,0,4863685,0
583.130845459417,0,5127631,0,0,0,0,0,3707135,0
581.189293269877,0,0,0,0,0,0,7093985,0,5586444
597.184351809904,0,0,0,0,0,0,4977060,0,3428706.8
613.179339349954,0,0,0,0,0,0,4130388.8,0,0
637.105401058658,0,2451286.8,0,0,0,0,0,0,0
429.206886344862,2408150.3,0,0,0,0,0,0,0,0
445.202040289695,4297821.5,0,0,0,0,0,0,0,0
501.214723812328,0,0,0,3154152,3392732,3388743,0,0,0
461.196828234392,4469152,0,0,0,0,0,0,0,0
517.20954066348,0,0,0,0,5875631,6187906.5,4584259.5,0,3143764.5
477.191784179151,3700619.3,0,0,0,0,0,0,0,0
533.20465441948,0,0,0,7886761,7757749,7974783,7032987,0,4343386.5
549.199331189772,0,0,0,0,0,0,7909644,0,6159209.5
565.194424540445,0,0,0,0,10213107,11124892,9321098,0,6109073.5
665.13888702366,0,0,0,0,2887978.5,0,0,0,0
569.151551074853,0,6981474.5,0,0,0,0,0,0,0
585.146568170357,0,3509345.5,0,0,0,0,0,0,0
583.205070581784,0,0,0,0,0,0,6012475,0,4683974
543.187431082977,0,3928044.5,0,0,0,0,0,0,0
599.199813486753,0,0,0,0,0,0,0,0,2356399.5
623.12629067352,0,2422749,0,0,0,0,0,0,0
575.177022633931,0,0,0,0,0,0,0,3064825.8,0
591.172100964171,0,0,0,0,0,0,0,2766403.3,0
623.161888625819,0,0,0,0,0,0,0,2289319.5,0
503.230398922855,0,0,4053289.3,4672190.5,4057916.5,4163358.8,3459478,0,0
519.225377095231,0,0,0,6780142.5,5841394.5,0,4919584.5,0,3894707
535.220235499461,0,0,0,0,7534927.5,8372413,6992382,0,4701021.5
551.21506145839,0,0,0,0,8939774,9129882,7770530.5,0,5586803.5
567.210192041696,0,0,0,0,0,0,7803465.5,0,5329548
587.179880186061,0,0,4649962,0,0,0,0,0,0
619.169829947366,3723086.3,0,0,0,0,0,0,0,0
635.164806918453,0,0,5206654,0,0,0,0,0,0
651.159691162514,0,0,2870431.5,0,0,0,0,0,0
667.154757781665,2889435.3,0,0,0,0,0,0,0,0
555.172325690074,0,7544096,0,0,0,0,0,0,0
571.167099786336,0,4281890.5,0,0,0,0,0,0,0
571.185255113197,3093085,0,0,0,0,0,0,0,0
529.208099698529,0,3586060,0,0,0,0,0,0,0
585.220251109277,0,0,0,0,0,0,0,0,2980742.5
545.203177793842,0,5066891.5,0,0,0,0,0,0,0
561.197845890435,0,5931882,0,0,0,0,0,0,0
577.192882985876,0,6050317.5,0,0,0,0,0,3612472.8,0
593.187575579481,0,0,0,0,0,0,0,3948974.3,0
489.250655839102,0,0,0,0,0,3007578,0,0,0
505.245907458417,0,0,0,0,4561313,4123893.3,3725210.5,0,3091584.3
521.240990574541,0,0,0,5462684,4345896,5200596,4532978.5,0,0
529.172629716187,0,0,0,0,0,0,0,0,2656282.5
537.235952630246,0,0,0,0,0,5711335.5,5423948,0,3723337.8
