Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
513.189817675612,24,35,10,NA,NA,1,C24H35O10P1,0,P1 O10,513.189507869849,0.603686860096234
529.184821771156,24,35,11,NA,NA,1,C24H35O11P1,0,P1 O11,529.184422489419,0.754522846760553
545.179746866947,24,35,12,NA,NA,1,C24H35O12P1,0,P1 O12,545.179337108989,0.751602142175577
481.16379759688,24,35,4,NA,2,1,C24H35O4P1S2,0,S2 P1 O4,481.164162501229,-0.758378069355427
480.18885555675,24,35,5,1,2,NA,C24H35O5N1S2,0,N1 S2 O5,480.188389126809,0.971347812002736
497.158685692787,24,35,5,NA,2,1,C24H35O5P1S2,0,S2 P1 O5,497.159077120799,-0.787329509847818
496.183775286832,24,35,6,1,2,NA,C24H35O6N1S2,0,N1 S2 O6,496.183303746379,0.950335186509337
513.154380179497,24,35,6,NA,2,1,C24H35O6P1S2,0,S2 P1 O6,513.153991740369,0.756964057765085
512.17869347469,24,35,7,1,2,NA,C24H35O7N1S2,0,N1 S2 O7,512.178218365949,0.92762386956876
529.14851588443,24,35,7,NA,2,1,C24H35O7P1S2,0,S2 P1 O7,529.148906359939,-0.737931240070887
528.17343736704,24,35,8,1,2,NA,C24H35O8N1S2,0,N1 S2 O8,528.173132985519,0.576291185159246
481.200136483503,24,35,8,NA,NA,1,C24H35O8P1,0,P1 O8,481.199678630709,0.951481919735788
545.14353097994,24,35,8,NA,2,1,C24H35O8P1S2,0,S2 P1 O8,545.143820979509,-0.531968918456022
525.200314022222,24,35,9,2,NA,1,C24H35O9N2P1,0,N2 P1 O9,525.200741259139,-0.813473560460297
538.204233855319,24,35,9,2,NA,1,C24H35O9N2P113C1,1,13C1 N2 P1 O9,538.204096094209,0.255964439587664
497.194952579634,24,35,9,NA,NA,1,C24H35O9P1,0,P1 O9,497.194593250279,0.722713721520678
483.223737169864,24,36,10,NA,NA,NA,C24H36O10,0,O10,483.223570903659,0.344077181719249
543.202060972144,24,36,10,2,1,NA,C24H36O10N2S1,0,N2 S1 O10,543.201790086919,0.498682496386952
499.218774265305,24,36,11,NA,NA,NA,C24H36O11,0,O11,499.218485523229,0.578388188707388
559.196533657414,24,36,11,2,1,NA,C24H36O11N2S1,0,N2 S1 O11,559.196704706489,-0.305883553844832
515.2134195887,24,36,12,NA,NA,NA,C24H36O12,0,O12,515.213400142799,0.0377433904647577
595.170079154753,24,36,15,NA,1,NA,C24H36O15S1,0,S1 O15,595.170215175909,-0.228541604591424
611.165050972273,24,36,16,NA,1,NA,C24H36O16S1,0,S1 O16,611.165129795479,-0.128972028496536
659.149749278892,24,36,19,NA,1,NA,C24H36O19S1,0,S1 O19,659.149873654189,-0.188690466599254
419.20860102584,24,36,2,NA,2,NA,C24H36O2S2,0,S2 O2,419.208396295899,0.488372711480128
435.203441102699,24,36,3,NA,2,NA,C24H36O3S2,0,S2 O3,435.203310915469,0.299141174465407
464.202796351604,24,36,4,1,1,1,C24H36O4N1P1S1,0,N1 S1 P1 O4,464.202990363489,-0.417946220964343
451.198317642787,24,36,4,NA,2,NA,C24H36O4S2,0,S2 O4,451.198225535039,0.204140315506359
480.198093296489,24,36,5,1,1,1,C24H36O5N1P1S1,0,N1 S1 P1 O5,480.197904983059,0.392157958751177
467.19338618281,24,36,5,NA,2,NA,C24H36O5S2,0,S2 O5,467.193140154609,0.526609190108686
480.196431938118,24,36,5,NA,2,NA,C24H36O5S213C1,1,13C1 S2 O5,480.196494989679,-0.131303667977214
496.193020241238,24,36,6,1,1,1,C24H36O6N1P1S1,0,N1 S1 P1 O6,496.192819602629,0.404356130418283
483.188186236782,24,36,6,NA,2,NA,C24H36O6S2,0,S2 O6,483.188054774179,0.272073371480862
496.19141049582,24,36,6,NA,2,NA,C24H36O6S213C1,1,13C1 S2 O6,496.191409609249,0.00178675178700275
512.187969185994,24,36,7,1,1,1,C24H36O7N1P1S1,0,N1 S1 P1 O7,512.187734222199,0.458745454497319
495.217163386119,24,36,7,2,1,NA,C24H36O7N2S1,0,N2 S1 O7,495.217046228209,0.236578910817239
499.18319179446,24,36,7,NA,2,NA,C24H36O7S2,0,S2 O7,499.182969393749,0.445529444005765
451.233723978791,24,36,8,NA,NA,NA,C24H36O8,0,O8,451.233741664519,-0.0391941618957255
528.182409023583,24,36,8,1,1,1,C24H36O8N1P1S1,0,N1 S1 P1 O8,528.182648841769,-0.454044044826452
511.211914189643,24,36,8,2,1,NA,C24H36O8N2S1,0,N2 S1 O8,511.211960847779,-0.0912696483256563
515.177994352321,24,36,8,NA,2,NA,C24H36O8S2,0,S2 O8,515.177884013319,0.214176511595127
467.228737074307,24,36,9,NA,NA,NA,C24H36O9,0,O9,467.228656284089,0.172913661545581
527.20704201313,24,36,9,2,1,NA,C24H36O9N2S1,0,N2 S1 O9,527.206875467349,0.315902142168357
515.205459386804,24,37,10,NA,NA,1,C24H37O10P1,0,P1 O10,515.205157934309,0.585111563050236
531.200464482345,24,37,11,NA,NA,1,C24H37O11P1,0,P1 O11,531.200072553879,0.737817041975397
483.180027244149,24,37,4,NA,2,1,C24H37O4P1S2,0,S2 P1 O4,483.179812565689,0.444303455121224
499.174340403939,24,37,5,NA,2,1,C24H37O5P1S2,0,S2 P1 O5,499.174727185259,-0.774841552367258
498.199361275876,24,37,6,1,2,NA,C24H37O6N1S2,0,N1 S2 O6,498.198953810839,0.817876140149941
515.170022359519,24,37,6,NA,2,1,C24H37O6P1S2,0,S2 P1 O6,515.169641804829,0.738697818016384
531.164145059442,24,37,7,NA,2,1,C24H37O7P1S2,0,S2 P1 O7,531.164556424399,-0.774458597188302
530.189265678929,24,37,8,1,2,NA,C24H37O8N1S2,0,N1 S2 O8,530.188783049979,0.91029641841534
511.220965826593,24,37,8,2,NA,1,C24H37O8N2P1,0,N2 P1 O8,511.221476704029,-0.999327022089438
483.215661195061,24,37,8,NA,NA,1,C24H37O8P1,0,P1 O8,483.215328695169,0.688098807738113
547.159187389795,24,37,8,NA,2,1,C24H37O8P1S2,0,S2 P1 O8,547.159471043969,-0.518412252205891
499.210539283175,24,37,9,NA,NA,1,C24H37O9P1,0,P1 O9,499.210243314739,0.59287332352493
545.21739827609,24,38,10,2,1,NA,C24H38O10N2S1,0,N2 S1 O10,545.217440151379,-0.0768047497881428
437.219152861759,24,38,3,NA,2,NA,C24H38O3S2,0,S2 O3,437.218960979929,0.438868958807238
453.214099954692,24,38,4,NA,2,NA,C24H38O4S2,0,S2 O4,453.213875599499,0.495031607379592
469.208914859044,24,38,5,NA,2,NA,C24H38O5S2,0,S2 O5,469.208790219069,0.265638618180497
498.208596990356,24,38,6,1,1,1,C24H38O6N1P1S1,0,N1 S1 P1 O6,498.208469667089,0.255562228987767
485.203818416814,24,38,6,NA,2,NA,C24H38O6S2,0,S2 O6,485.203704838639,0.234083485647851
514.20300590092,24,38,7,1,1,1,C24H38O7N1P1S1,0,N1 S1 P1 O7,514.203384286659,-0.735867850603661
497.232557865376,24,38,7,2,1,NA,C24H38O7N2S1,0,N2 S1 O7,497.232696292669,-0.278395395437977
501.198785974526,24,38,7,NA,2,NA,C24H38O7S2,0,S2 O7,501.198619458209,0.332236183571012
513.227497930997,24,38,8,2,1,NA,C24H38O8N2S1,0,N2 S1 O8,513.227610912239,-0.22013866620839
529.222513890009,24,38,9,2,1,NA,C24H38O9N2S1,0,N2 S1 O9,529.222525531809,-0.0219979294906444
485.195751424098,24,39,4,NA,2,1,C24H39O4P1S2,0,S2 P1 O4,485.195462630149,0.59521156040593
517.184967210734,24,39,6,NA,2,1,C24H39O6P1S2,0,S2 P1 O6,517.185291869289,-0.627741274979098
485.231401905944,24,39,8,NA,NA,1,C24H39O8P1,0,P1 O8,485.230978759629,0.872051318963004
567.211629636341,24,40,13,NA,1,NA,C24H40O13S1,0,S1 O13,567.211686065689,-0.0994855168488692
583.206405581033,24,40,14,NA,1,NA,C24H40O14S1,0,S1 O14,583.206600685259,-0.334537066838558
455.229718266653,24,40,4,NA,2,NA,C24H40O4S2,0,S2 O4,455.229525663959,0.423089196792226
515.24336980805,24,40,8,2,1,NA,C24H40O8N2S1,0,N2 S1 O8,515.243260976699,0.211223240467921
503.206399161797,24,41,5,NA,2,1,C24H41O5P1S2,0,S2 P1 O5,503.206027314179,0.738957004001168
489.226838661608,24,43,4,NA,2,1,C24H43O4P1S2,0,S2 P1 O4,489.226762759069,0.155147969849265
667.230008809633,24,44,21,NA,NA,NA,C24H44O21,0,O21,667.230231976769,-0.3344679618896
587.22967622418,24,45,12,NA,1,1,C24H45O12P1S1,0,S1 P1 O12,587.229658605689,0.0300027272089374
687.268502016492,24,52,16,2,2,NA,C24H52O16N2S2,0,N2 S2 O16,687.268549494419,-0.0690820605113002
719.257986662648,24,52,18,2,2,NA,C24H52O18N2S2,0,N2 S2 O18,719.258378733559,-0.545104405984611
527.048384944103,25,12,10,4,NA,NA,C25H12O10N4,0,N4 O10,527.048066147859,0.604871290347498
543.043515759144,25,12,11,4,NA,NA,C25H12O11N4,0,N4 O11,543.042980767429,0.985173796819607
375.066618550566,25,12,4,NA,NA,NA,C25H12O4,0,O4,375.066282412719,0.89620918273335
403.072176631516,25,12,4,2,NA,NA,C25H12O4N2,0,N2 O4,403.072430421579,-0.62963885491605
391.061496881439,25,12,5,NA,NA,NA,C25H12O5,0,O5,391.061197032289,0.766757612187156
495.058189026007,25,12,8,4,NA,NA,C25H12O8N4,0,N4 O8,495.058236908719,-0.0967213717766307
511.053294985059,25,12,9,4,NA,NA,C25H12O9N4,0,N4 O9,511.053151528289,0.280708120182189
329.097439044328,25,14,1,NA,NA,NA,C25H14O1,0,O1,329.097188618469,0.760948035532368
529.064128062999,25,14,10,4,NA,NA,C25H14O10N4,0,N4 O10,529.063716212319,0.778451947365723
545.059029780062,25,14,11,4,NA,NA,C25H14O11N4,0,N4 O11,545.058630831889,0.731936255457768
561.054101739099,25,14,12,4,NA,NA,C25H14O12N4,0,N4 O12,561.053545451459,0.991505434921379
361.069597291108,25,14,1,NA,1,NA,C25H14O1S1,0,S1 O1,361.069259792869,0.93471883921368
345.092371504018,25,14,2,NA,NA,NA,C25H14O2,0,O2,345.092103238039,0.777375015866021
377.064529221515,25,14,2,NA,1,NA,C25H14O2S1,0,S1 O2,377.064174412439,0.940977956099402
361.087344834591,25,14,3,NA,NA,NA,C25H14O3,0,O3,361.087017857609,0.905535135137153
377.082268165321,25,14,4,NA,NA,NA,C25H14O4,0,O4,377.081932477179,0.89022600464329
409.054065883959,25,14,4,NA,1,NA,C25H14O4S1,0,S1 O4,409.054003651579,0.152137319121417
393.07717949609,25,14,5,NA,NA,NA,C25H14O5,0,O5,393.076847096749,0.845634494347578
481.078989787584,25,14,7,4,NA,NA,C25H14O7N4,0,N4 O7,481.078972353609,0.0362393201649019
497.074332210395,25,14,8,4,NA,NA,C25H14O8N4,0,N4 O8,497.073886973179,0.895716366455236
513.069043862058,25,14,9,4,NA,NA,C25H14O9N4,0,N4 O9,513.068801592749,0.472196532323863
469.041563418284,25,15,4,2,1,1,C25H15O4N2P1S1,0,N2 S1 P1 O4,469.041738691089,-0.373682746924085
485.03643851423,25,15,5,2,1,1,C25H15O5N2P1S1,0,N2 S1 P1 O5,485.036653310659,-0.442845766836493
501.031499609597,25,15,6,2,1,1,C25H15O6N2P1S1,0,N2 S1 P1 O6,501.031567930229,-0.13635993551645
475.067283389549,25,16,10,NA,NA,NA,C25H16O10,0,O10,475.067070259059,0.448632420821707
531.079837698082,25,16,10,4,NA,NA,C25H16O10N4,0,N4 O10,531.079366276779,0.887666388617251
547.074726657039,25,16,11,4,NA,NA,C25H16O11N4,0,N4 O11,547.074280896349,0.814808346104075
563.06969361603,25,16,12,4,NA,NA,C25H16O12N4,0,N4 O12,563.069195515919,0.884616162223444
363.085239505591,25,16,1,NA,1,NA,C25H16O1S1,0,S1 O1,363.084909857329,0.907909563232367
347.108093118546,25,16,2,NA,NA,NA,C25H16O2,0,O2,347.107753302499,0.978992959841552
379.080147098145,25,16,2,NA,1,NA,C25H16O2S1,0,S1 O2,379.079824476899,0.851064142013125
363.102993449349,25,16,3,NA,NA,NA,C25H16O3,0,O3,363.102667922069,0.896515804158973
379.097896780143,25,16,4,NA,NA,NA,C25H16O4,0,O4,379.097582541639,0.828911918427185
424.074566901582,25,16,4,1,NA,1,C25H16O4N1P1,0,N1 P1 O4,424.074418544489,0.349837401970585
411.069551499234,25,16,4,NA,1,NA,C25H16O4S1,0,S1 O4,411.069653716039,-0.248660547620429
483.094999503489,25,16,7,4,NA,NA,C25H16O7N4,0,N4 O7,483.094622418069,0.780562237535126
499.089998753385,25,16,8,4,NA,NA,C25H16O8N4,0,N4 O8,499.089537037639,0.925116059216665
459.071908444634,25,16,9,NA,NA,NA,C25H16O9,0,O9,459.072155639489,-0.538466234428698
515.084756739042,25,16,9,4,NA,NA,C25H16O9N4,0,N4 O9,515.084451657209,0.592294781667694
471.05717812956,25,17,4,2,1,1,C25H17O4N2P1S1,0,N2 S1 P1 O4,471.057388755549,-0.447134454677856
503.047071321008,25,17,6,2,1,1,C25H17O6N2P1S1,0,N2 S1 P1 O6,503.047217994689,-0.291570405738584
519.042115416427,25,17,7,2,1,1,C25H17O7N2P1S1,0,N2 S1 P1 O7,519.042132614259,-0.0331337880172333
535.036853791342,25,17,8,2,1,1,C25H17O8N2P1S1,0,N2 S1 P1 O8,535.037047233829,-0.361549706804898
477.083073138747,25,18,10,NA,NA,NA,C25H18O10,0,O10,477.082720323519,0.739526317853844
533.095527575056,25,18,10,4,NA,NA,C25H18O10N4,0,N4 O10,533.095016341239,0.95899192691724
549.090335226978,25,18,11,4,NA,NA,C25H18O11N4,0,N4 O11,549.089930960809,0.73624764532864
565.085299492967,25,18,12,4,NA,NA,C25H18O12N4,0,N4 O12,565.084845580379,0.803264486145586
525.067678616654,25,18,13,NA,NA,NA,C25H18O13,0,O13,525.067464182229,0.408394042899822
581.080305307081,25,18,13,4,NA,NA,C25H18O13N4,0,N4 O13,581.079760199949,0.938093475640436
365.100890713462,25,18,1,NA,1,NA,C25H18O1S1,0,S1 O1,365.100559921789,0.906028939435497
349.123737562223,25,18,2,NA,NA,NA,C25H18O2,0,O2,349.123403366959,0.957241080482434
365.11867665797,25,18,3,NA,NA,NA,C25H18O3,0,O3,365.118317986529,0.982343046532416
469.115540179197,25,18,6,4,NA,NA,C25H18O6N4,0,N4 O6,469.115357862959,0.388638390323353
442.101023137157,25,18,7,NA,NA,NA,C25H18O713C1,1,13C1 O7,442.101331299879,-0.697040928695913
485.110568052151,25,18,7,4,NA,NA,C25H18O7N4,0,N4 O7,485.110272482529,0.609283370121331
445.092455248966,25,18,8,NA,NA,NA,C25H18O8,0,O8,445.092891084379,-0.979201020349188
458.095932081898,25,18,8,NA,NA,NA,C25H18O813C1,1,13C1 O8,458.096245919449,-0.685090859588224
501.105570296302,25,18,8,4,NA,NA,C25H18O8N4,0,N4 O8,501.105187102099,0.764698136474272
461.087658193817,25,18,9,NA,NA,NA,C25H18O9,0,O9,461.087805703949,-0.319917660735309
517.100513616045,25,18,9,4,NA,NA,C25H18O9N4,0,N4 O9,517.100101721669,0.796546692689484
521.057645127969,25,19,7,2,1,1,C25H19O7N2P1S1,0,N2 S1 P1 O7,521.057782678719,-0.263983678526077
479.098728887894,25,20,10,NA,NA,NA,C25H20O10,0,O10,479.098370387979,0.748280389956336
535.111145451998,25,20,10,4,NA,NA,C25H20O10N4,0,N4 O10,535.110666405699,0.895228463073492
551.106043538908,25,20,11,4,NA,NA,C25H20O11N4,0,N4 O11,551.105581025269,0.839246879498418
567.101037078957,25,20,12,4,NA,NA,C25H20O12N4,0,N4 O12,567.100495644839,0.95474104130346
527.083336986766,25,20,13,NA,NA,NA,C25H20O13,0,O13,527.083114246689,0.422590045477435
583.095630027655,25,20,13,4,NA,NA,C25H20O13N4,0,N4 O13,583.095410264409,0.376890714132295
559.07313751953,25,20,15,NA,NA,NA,C25H20O15,0,O15,559.072943485829,0.347063301248317
351.139403348022,25,20,2,NA,NA,NA,C25H20O2,0,O2,351.139053431419,0.996518615568638
455.13641498195,25,20,5,4,NA,NA,C25H20O5N4,0,N4 O5,455.136093307849,0.70676464930249
428.121791941571,25,20,6,NA,NA,NA,C25H20O613C1,1,13C1 O6,428.122066744769,-0.641880480723408
471.131354926704,25,20,6,4,NA,NA,C25H20O6N4,0,N4 O6,471.131007927419,0.736523978665954
487.126176595096,25,20,7,4,NA,NA,C25H20O7N4,0,N4 O7,487.125922546989,0.521524508214081
447.108280998177,25,20,8,NA,NA,NA,C25H20O8,0,O8,447.108541148839,-0.58185124633787
460.111908831165,25,20,8,NA,NA,NA,C25H20O813C1,1,13C1 O8,460.111895983909,0.0279220260757333
503.121274265703,25,20,8,4,NA,NA,C25H20O8N4,0,N4 O8,503.120837166559,0.868775672602935
463.103544943051,25,20,9,NA,NA,NA,C25H20O9,0,O9,463.103455768409,0.192558791048632
519.11616106926,25,20,9,4,NA,NA,C25H20O9N4,0,N4 O9,519.115751786129,0.788423640390219
539.06823193489,25,21,8,2,1,1,C25H21O8N2P1S1,0,N2 S1 P1 O8,539.068347362749,-0.214124720719202
481.113728992576,25,22,10,NA,NA,NA,C25H22O10,0,O10,481.114020452439,-0.605802055980752
537.126709328918,25,22,10,4,NA,NA,C25H22O10N4,0,N4 O10,537.126316470159,0.731408509557057
497.109118847435,25,22,11,NA,NA,NA,C25H22O11,0,O11,497.108935072009,0.369688439062981
553.121611850886,25,22,11,4,NA,NA,C25H22O11N4,0,N4 O11,553.121231089729,0.688386443696465
566.125016412125,25,22,11,4,NA,NA,C25H22O11N413C1,1,13C1 N4 O11,566.124585924799,0.760410935838832
513.103816943934,25,22,12,NA,NA,NA,C25H22O12,0,O12,513.103849691579,-0.0638226449263437
569.11647239098,25,22,12,4,NA,NA,C25H22O12N4,0,N4 O12,569.116145709299,0.574015838128993
585.111507207465,25,22,13,4,NA,NA,C25H22O13N4,0,N4 O13,585.111060328869,0.763750039673541
545.093905134773,25,22,14,NA,NA,NA,C25H22O14,0,O14,545.093678930719,0.414981979486169
601.106554566437,25,22,14,4,NA,NA,C25H22O14N4,0,N4 O14,601.105974948439,0.964252597450271
561.088775263167,25,22,15,NA,NA,NA,C25H22O15,0,O15,561.088593550289,0.323857729331806
593.078653422229,25,22,17,NA,NA,NA,C25H22O17,0,O17,593.078422789429,0.388874036537233
441.156919786267,25,22,4,4,NA,NA,C25H22O4N4,0,N4 O4,441.156828752739,0.206351849933658
457.151825649774,25,22,5,4,NA,NA,C25H22O5N4,0,N4 O5,457.151743372309,0.179978456085927
430.137388690697,25,22,6,NA,NA,NA,C25H22O613C1,1,13C1 O6,430.137716809229,-0.762822043404098
473.14693889401,25,22,6,4,NA,NA,C25H22O6N4,0,N4 O6,473.146657991879,0.593689348130047
481.078731943912,25,22,6,NA,2,NA,C25H22O6S2,0,S2 O6,481.078504322959,0.473147211754589
446.132579635543,25,22,7,NA,NA,NA,C25H22O713C1,1,13C1 O7,446.132631428799,-0.116093851889823
489.142056138249,25,22,7,4,NA,NA,C25H22O7N4,0,N4 O7,489.141572611449,0.98852117070126
502.145317033622,25,22,7,4,NA,NA,C25H22O7N413C1,1,13C1 N4 O7,502.144927446519,0.775845938879729
449.124087747381,25,22,8,NA,NA,NA,C25H22O8,0,O8,449.124191213299,-0.230372622948677
462.127496580288,25,22,8,NA,NA,NA,C25H22O813C1,1,13C1 O8,462.127546048369,-0.107044216402546
505.136813744995,25,22,8,4,NA,NA,C25H22O8N4,0,N4 O8,505.136487231019,0.646387627512545
465.119080692154,25,22,9,NA,NA,NA,C25H22O9,0,O9,465.119105832869,-0.0540522090425238
521.13175036993,25,22,9,4,NA,NA,C25H22O9N4,0,N4 O9,521.131401850589,0.668774401112249
541.101932932291,25,23,10,2,NA,1,C25H23O10N2P1,0,N2 P1 O10,541.101755491949,0.327924166175612
589.086679766523,25,23,13,2,NA,1,C25H23O13N2P1,0,N2 P1 O13,589.086499350659,0.306263790617331
605.081357711179,25,23,14,2,NA,1,C25H23O14N2P1,0,N2 P1 O14,605.081413970229,-0.0929776533951386
509.093995454588,25,23,6,2,1,1,C25H23O6N2P1S1,0,N2 S1 P1 O6,509.094168188069,-0.339295737020945
525.088820550691,25,23,7,2,1,1,C25H23O7N2P1S1,0,N2 S1 P1 O7,525.089082807639,-0.49945229633753
541.083904645985,25,23,8,2,1,1,C25H23O8N2P1S1,0,N2 S1 P1 O8,541.083997427209,-0.171472865762101
557.07891196575,25,23,9,2,1,1,C25H23O9N2P1S1,0,N2 S1 P1 O9,557.078912046779,-0.000145453438065275
483.129826462865,25,24,10,NA,NA,NA,C25H24O10,0,O10,483.129670516899,0.32278283791007
539.142495831488,25,24,10,4,NA,NA,C25H24O10N4,0,N4 O10,539.141966534619,0.98173932319389
552.145573863232,25,24,10,4,NA,NA,C25H24O10N413C1,1,13C1 N4 O10,552.145321369689,0.457295448866688
499.124863558306,25,24,11,NA,NA,NA,C25H24O11,0,O11,499.124585136469,0.557820323048322
555.137196162859,25,24,11,4,NA,NA,C25H24O11N4,0,N4 O11,555.136881154189,0.567443239100221
568.140645724083,25,24,11,4,NA,NA,C25H24O11N413C1,1,13C1 N4 O11,568.140235989259,0.721186069127685
515.119597885911,25,24,12,NA,NA,NA,C25H24O12,0,O12,515.119499756039,0.190499237784959
571.132132702927,25,24,12,4,NA,NA,C25H24O12N4,0,N4 O12,571.131795773759,0.58993242984551
579.06347314963,25,24,12,NA,2,NA,C25H24O12S2,0,S2 O12,579.063642104839,-0.291773126777963
531.114437216908,25,24,13,NA,NA,NA,C25H24O13,0,O13,531.114414375609,0.0430063622757306
547.10942954742,25,24,14,NA,NA,NA,C25H24O14,0,O14,547.109328995179,0.183788203970266
563.104384878049,25,24,15,NA,NA,NA,C25H24O15,0,O15,563.104243614749,0.250865274073803
579.099326208723,25,24,16,NA,NA,NA,C25H24O16,0,O16,579.099158234319,0.290061557688978
443.172606948702,25,24,4,4,NA,NA,C25H24O4N4,0,N4 O4,443.172478817199,0.289123331011804
459.167728192944,25,24,5,4,NA,NA,C25H24O5N4,0,N4 O5,459.167393436769,0.729050407831693
475.162583436983,25,24,6,4,NA,NA,C25H24O6N4,0,N4 O6,475.162308056339,0.579550690907581
491.157603681148,25,24,7,4,NA,NA,C25H24O7N4,0,N4 O7,491.157222675909,0.775729687278035
504.160739512886,25,24,7,4,NA,NA,C25H24O7N413C1,1,13C1 N4 O7,504.160577510979,0.32132997693777
499.089145295073,25,24,7,NA,2,NA,C25H24O7S2,0,S2 O7,499.089069006989,0.15285464719572
451.139679496505,25,24,8,NA,NA,NA,C25H24O8,0,O8,451.139841277759,-0.358605556491803
464.143068329405,25,24,8,NA,NA,NA,C25H24O813C1,1,13C1 O8,464.143196112829,-0.275310346990577
507.152555224335,25,24,8,4,NA,NA,C25H24O8N4,0,N4 O8,507.152137295479,0.824069987470865
520.155919945372,25,24,8,4,NA,NA,C25H24O8N413C1,1,13C1 N4 O8,520.155492130549,0.822474874202767
515.084085437114,25,24,8,NA,2,NA,C25H24O8S2,0,S2 O8,515.083983626559,0.19765816507984
523.147485027902,25,24,9,4,NA,NA,C25H24O9N4,0,N4 O9,523.147051915049,0.827898869305628
536.150573644014,25,24,9,4,NA,NA,C25H24O9N413C1,1,13C1 N4 O9,536.150406750119,0.311281858566358
559.112391626141,25,25,11,2,NA,1,C25H25O11N2P1,0,N2 P1 O11,559.112320175979,0.127792143884949
591.102091515581,25,25,13,2,NA,1,C25H25O13N2P1,0,N2 P1 O13,591.102149415119,-0.0979518319978001
607.097066432639,25,25,14,2,NA,1,C25H25O14N2P1,0,N2 P1 O14,607.097064034689,0.00394986182186684
479.120403909693,25,25,4,2,1,1,C25H25O4N2P1S1,0,N2 S1 P1 O4,479.119989013389,0.865954902967594
495.114659070155,25,25,5,2,1,1,C25H25O5N2P1S1,0,N2 S1 P1 O5,495.114903632959,-0.493951610261667
511.109567165999,25,25,6,2,1,1,C25H25O6N2P1S1,0,N2 S1 P1 O6,511.109818252529,-0.49125749731946
524.112912595526,25,25,6,2,1,1,C25H25O6N2P1S113C1,1,13C1 N2 S1 P1 O6,524.113173087599,-0.49701493170046
543.09971535665,25,25,8,2,1,1,C25H25O8N2P1S1,0,N2 S1 P1 O8,543.099647491669,0.12495861795204
485.145558173777,25,26,10,NA,NA,NA,C25H26O10,0,O10,485.145320581359,0.489734534661627
541.158126082881,25,26,10,4,NA,NA,C25H26O10N4,0,N4 O10,541.157616599079,0.941470260482191
554.161258495999,25,26,10,4,NA,NA,C25H26O10N413C1,1,13C1 N4 O10,554.160971434149,0.518011669584231
501.140315270092,25,26,11,NA,NA,NA,C25H26O11,0,O11,501.140235200929,0.15977396541455
557.152977474764,25,26,11,4,NA,NA,C25H26O11N4,0,N4 O11,557.152531218649,0.800958607238239
517.135551364912,25,26,12,NA,NA,NA,C25H26O12,0,O12,517.135149820499,0.776478669271926
573.147604009996,25,26,12,4,NA,NA,C25H26O12N4,0,N4 O12,573.147445838219,0.275970481807841
533.130287831027,25,26,13,NA,NA,NA,C25H26O13,0,O13,533.130064440069,0.419017745948447
549.125150161951,25,26,14,NA,NA,NA,C25H26O14,0,O14,549.124979059639,0.311590836734146
565.120120652927,25,26,15,NA,NA,NA,C25H26O15,0,O15,565.119893679209,0.401638166161117
581.114892823741,25,26,16,NA,NA,NA,C25H26O16,0,O16,581.114808298779,0.145453120984225
597.109778154593,25,26,17,NA,NA,NA,C25H26O17,0,O17,597.109722918349,0.0925060193980253
613.104717940854,25,26,18,NA,NA,NA,C25H26O18,0,O18,613.104637537919,0.131140640817225
429.19328324755,25,26,3,4,NA,NA,C25H26O3N4,0,N4 O3,429.193214262089,0.160732879815485
445.188359491758,25,26,4,4,NA,NA,C25H26O4N4,0,N4 O4,445.188128881659,0.518005948542687
461.183335735889,25,26,5,4,NA,NA,C25H26O5N4,0,N4 O5,461.183043501229,0.633663063315126
469.114955807533,25,26,5,NA,2,NA,C25H26O5S2,0,S2 O5,469.114889832309,0.140637667246478
421.165267356077,25,26,6,NA,NA,NA,C25H26O6,0,O6,421.165662103079,-0.937272521200698
477.178229979958,25,26,6,4,NA,NA,C25H26O6N4,0,N4 O6,477.177958120799,0.569722791804267
490.181531933966,25,26,6,4,NA,NA,C25H26O6N413C1,1,13C1 N4 O6,490.181312955869,0.446728774507074
437.160348300883,25,26,7,NA,NA,NA,C25H26O7,0,O7,437.160576722649,-0.522512272637777
493.173239900077,25,26,7,4,NA,NA,C25H26O7N4,0,N4 O7,493.172872740369,0.744484800825516
506.17628699218,25,26,7,4,NA,NA,C25H26O7N413C1,1,13C1 N4 O7,506.176227575439,0.117383506609567
501.104893059304,25,26,7,NA,2,NA,C25H26O7S2,0,S2 O7,501.104719071449,0.347208574061433
509.168070703621,25,26,8,4,NA,NA,C25H26O8N4,0,N4 O8,509.167787359939,0.556483911070857
522.171642795848,25,26,8,4,NA,NA,C25H26O8N413C1,1,13C1 N4 O8,522.171142195009,0.958691124027459
525.163152123887,25,26,9,4,NA,NA,C25H26O9N4,0,N4 O9,525.162701979509,0.857152224867724
538.16635578124,25,26,9,4,NA,NA,C25H26O9N413C1,1,13C1 N4 O9,538.166056814579,0.555528646948372
561.127612375127,25,27,11,2,NA,1,C25H27O11N2P1,0,N2 P1 O11,561.127970240439,-0.637760601058011
577.12241948709,25,27,12,2,NA,1,C25H27O12N2P1,0,N2 P1 O12,577.122884860009,-0.806367121263092
609.112624975546,25,27,14,2,NA,1,C25H27O14N2P1,0,N2 P1 O14,609.112714099149,-0.14631709552578
