Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C28H18O5,NA,6053593,NA,NA,NA,NA,NA,4745680.5,NA
C28H18O6,NA,NA,NA,NA,NA,NA,NA,3993199.5,NA
C28H18O7,NA,NA,NA,NA,NA,2878162.5,NA,NA,NA
C28H18O9,NA,NA,2501808,NA,NA,NA,NA,NA,NA
C28H19O3N1S1,NA,NA,NA,2572254,NA,NA,2946717.8,NA,NA
C28H19O4P1,NA,NA,NA,NA,2577948,NA,NA,NA,NA
C28H19O7N2P1S1,NA,3098813.8,NA,NA,NA,NA,NA,NA,NA
C28H20O10,NA,NA,3115858.8,2789221,NA,NA,NA,NA,NA
C28H20O10N4,NA,NA,NA,NA,3185729.8,3677199,NA,NA,NA
C28H20O11N4,NA,NA,NA,NA,NA,NA,3390703,NA,2281061
C28H20O1S2,NA,4003126.3,NA,NA,NA,NA,NA,NA,NA
C28H20O2,NA,5617540,NA,NA,NA,NA,NA,3855512.3,NA
C28H20O3,NA,NA,NA,NA,NA,NA,NA,5171491.5,NA
C28H20O3S1,NA,9065788,NA,NA,NA,NA,NA,9162785,NA
C28H20O4,NA,NA,NA,NA,NA,NA,NA,5870607.5,NA
C28H20O4N2,NA,NA,NA,NA,NA,NA,NA,2516131.3,5843951
C28H20O4S1,NA,NA,NA,NA,NA,NA,6338576.5,5701681,NA
C28H20O5,NA,NA,NA,NA,NA,NA,NA,4253734,NA
C28H20O5S1,NA,NA,NA,NA,NA,NA,5143911,NA,NA
C28H20O6,NA,NA,NA,NA,NA,NA,NA,2988085,NA
C28H20O7,3920687.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H20O8,4529196,NA,NA,NA,NA,NA,NA,NA,NA
C28H20O9,3902532,NA,4150503.3,NA,NA,NA,NA,NA,NA
C28H21O1N1S1,NA,NA,NA,NA,NA,NA,2482205.3,NA,NA
C28H21O3N1S1,NA,NA,NA,NA,NA,NA,3031793.3,NA,NA
C28H21O4N2P1S1,NA,3120218.8,NA,NA,NA,NA,NA,NA,NA
C28H21O5N2P1S1,NA,3072620,NA,NA,NA,NA,NA,NA,NA
C28H21O6N2P1S1,NA,4246499,NA,NA,NA,NA,NA,2850068,NA
C28H21O8N2P1S1,NA,3419017.3,NA,NA,NA,NA,NA,NA,NA
C28H22O10,NA,NA,4534462.5,4991779,5095315.5,NA,NA,NA,NA
C28H22O11N4,NA,NA,NA,NA,5968414.5,NA,3540033.3,NA,NA
C28H22O2,NA,NA,NA,NA,NA,NA,NA,3051452.3,NA
C28H22O4,NA,4984703,NA,NA,NA,NA,NA,3524294.3,NA
C28H22O4N2,NA,NA,NA,NA,3223079.3,NA,NA,NA,NA
C28H22O6,6724257.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H22O7,6964010.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H22O8,8242822.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H22O9,6393608.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H23O3N1S1,NA,NA,NA,NA,NA,NA,3126076,NA,NA
C28H23O5N2P1S1,NA,5086199,NA,NA,NA,NA,NA,NA,NA
C28H23O7N2P1S1,NA,4882293,NA,NA,NA,NA,NA,NA,NA
C28H23O8N2P1S1,NA,4417057,NA,NA,NA,NA,NA,2808643.3,NA
C28H24O10,NA,NA,4793875,NA,NA,4641052.5,NA,NA,NA
C28H24O10N4,NA,NA,NA,NA,NA,NA,NA,NA,3240422.3
C28H24O11,NA,NA,3061126,NA,NA,2480302.3,NA,NA,NA
C28H24O1S1,NA,7333883.5,NA,NA,NA,NA,NA,NA,NA
C28H24O2S1,NA,NA,NA,NA,NA,NA,4860422,3250282.3,NA
C28H24O4,3920466,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O5,9122800,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O5S2,4275659.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O6,13230161,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O613C1,3649587.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O7,12611377,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O713C1,4054881,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O7N4,NA,NA,NA,NA,NA,3541853.8,NA,NA,NA
C28H24O8,10633454,NA,NA,NA,NA,NA,NA,NA,NA
C28H24O813C1,3230128,NA,4385283,NA,NA,NA,NA,NA,NA
C28H24O8N4,NA,NA,NA,4469140,NA,NA,3760792,NA,NA
C28H24O9,7207384.5,NA,10864913,NA,NA,NA,NA,NA,NA
C28H24O913C1,2553416.8,NA,2594833,NA,NA,NA,NA,NA,NA
C28H24O9N4,NA,NA,NA,NA,5609662.5,NA,NA,NA,NA
C28H25O10N2P1S1,NA,2553686.8,NA,NA,NA,NA,NA,NA,NA
C28H25O4N2P1S1,NA,5752851.5,NA,NA,NA,NA,NA,NA,NA
C28H25O5N2P1S1,NA,5768557,NA,NA,NA,NA,NA,NA,NA
C28H25O6N2P1S1,NA,6817021,NA,NA,NA,NA,NA,NA,NA
C28H25O7N2P1S1,NA,6208155,NA,NA,NA,NA,NA,NA,NA
C28H25O8N2P1S1,NA,4892850.5,NA,NA,NA,NA,NA,NA,NA
C28H25O9N2P1S1,NA,3405316,NA,NA,NA,NA,NA,NA,NA
C28H26O10,NA,NA,3312465.5,NA,NA,NA,NA,NA,NA
C28H26O10N4,NA,NA,NA,NA,NA,NA,5680151,NA,3817631.8
C28H26O11N4,NA,NA,NA,NA,6268972,NA,NA,NA,4086560.8
C28H26O12N4,NA,NA,NA,NA,NA,NA,4280021.5,NA,3118945.5
C28H26O14,NA,2680933.3,NA,NA,NA,NA,NA,NA,NA
C28H26O4,7774684,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O4S2,7701335,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O513C1,8448895,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O6,13488652,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O613C1,3185460.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O6N4,NA,NA,3628515.3,3534773.8,2801416.5,3592204.8,NA,NA,NA
C28H26O6S1,3441500.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O7,13263171,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O713C1,3506114.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O7N4,NA,NA,NA,4740303.5,4991020,5107918.5,3623323,NA,NA
C28H26O8,8827746,NA,NA,NA,NA,NA,NA,NA,NA
C28H26O813C1,NA,NA,3746839.5,NA,NA,NA,NA,NA,NA
C28H26O8N4,NA,NA,NA,NA,7075652,NA,4651909.5,NA,3291871.3
C28H26O9,NA,NA,7879427.5,NA,NA,NA,NA,NA,NA
C28H26O9N4,NA,NA,NA,7375634,7077959,7526585,5354185.5,NA,NA
C28H27O13N2P1,NA,NA,NA,NA,2722308,NA,NA,NA,NA
C28H27O5N2P1S1,NA,7505611.5,NA,NA,NA,NA,NA,NA,NA
C28H27O6N2P1S1,NA,8400203,NA,NA,NA,NA,NA,NA,NA
C28H27O8N2P1S1,NA,5322560.5,NA,NA,NA,NA,NA,NA,NA
C28H28O10N4,NA,NA,NA,NA,NA,NA,6070144,NA,5879638
C28H28O11N4,NA,NA,NA,NA,4949844,NA,4112963.8,NA,2971444.5
C28H28O12N4,NA,NA,NA,NA,NA,NA,5392014.5,NA,NA
C28H28O13N4,2877625,NA,NA,NA,NA,NA,3466723.3,NA,NA
C28H28O4,4139868.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O5N4,NA,NA,NA,NA,3270273.5,3304303,NA,NA,NA
C28H28O5S2,2771841,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O6,8293328.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O613C1,2662465.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O6N4,NA,NA,5775204.5,4775290.5,5107040.5,5112268,3102556.8,NA,NA
C28H28O6S1,2792414.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O7,7623521,NA,NA,NA,NA,NA,NA,NA,NA
C28H28O713C1,NA,NA,3301382.5,NA,NA,NA,NA,NA,NA
C28H28O7N4,NA,NA,NA,6827587.5,6637054,6550063,5374756.5,NA,2736451.5
C28H28O8,5751268,NA,5735358,NA,NA,NA,NA,NA,NA
C28H28O8N4,NA,NA,NA,NA,NA,NA,6527063.5,NA,4783927
C28H28O9,2858382.3,NA,4259039.5,NA,NA,NA,NA,NA,NA
C28H28O9N4,NA,NA,NA,NA,NA,NA,7164597,NA,5431424
C28H29O13N2P1,NA,NA,NA,2665474.3,NA,NA,NA,NA,NA
C28H29O15N2P1,NA,NA,NA,NA,2409575.8,NA,NA,NA,NA
C28H29O5N2P1S1,NA,10598416,NA,NA,NA,NA,NA,6209327.5,NA
C28H29O6N2P1S1,NA,9577836,NA,NA,NA,NA,NA,5917109,NA
C28H29O6N2P1S113C1,NA,2767390.8,NA,NA,NA,NA,NA,NA,NA
C28H29O7N2P1S1,NA,7512206.5,NA,NA,NA,NA,NA,4863685,NA
C28H29O8N2P1S1,NA,5127631,NA,NA,NA,NA,NA,3707135,NA
C28H30O10N4,NA,NA,NA,NA,NA,NA,7093985,NA,5586444
C28H30O11N4,NA,NA,NA,NA,NA,NA,4977060,NA,3428706.8
C28H30O12N4,NA,NA,NA,NA,NA,NA,4130388.8,NA,NA
C28H30O13S2,NA,2451286.8,NA,NA,NA,NA,NA,NA,NA
C28H30O4,2408150.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H30O5,4297821.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H30O5N4,NA,NA,NA,3154152,3392732,3388743,NA,NA,NA
C28H30O6,4469152,NA,NA,NA,NA,NA,NA,NA,NA
C28H30O6N4,NA,NA,NA,NA,5875631,6187906.5,4584259.5,NA,3143764.5
C28H30O7,3700619.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H30O7N4,NA,NA,NA,7886761,7757749,7974783,7032987,NA,4343386.5
C28H30O8N4,NA,NA,NA,NA,NA,NA,7909644,NA,6159209.5
C28H30O9N4,NA,NA,NA,NA,10213107,11124892,9321098,NA,6109073.5
C28H31O15N2P1,NA,NA,NA,NA,2887978.5,NA,NA,NA,NA
C28H31O4N2P1S113C1,NA,2585462.3,NA,NA,NA,NA,NA,NA,NA
C28H31O5N2P1S113C1,NA,3260770,NA,NA,NA,NA,NA,NA,NA
C28H31O6N2P1S113C1,NA,2365207.5,NA,NA,NA,NA,NA,NA,NA
C28H31O7N2P1S1,NA,6981474.5,NA,NA,NA,NA,NA,NA,NA
C28H31O7N2P1S113C1,NA,2774657.8,NA,NA,NA,NA,NA,NA,NA
C28H31O8N2P1S1,NA,3509345.5,NA,NA,NA,NA,NA,NA,NA
C28H32O10N4,NA,NA,NA,NA,NA,NA,6012475,NA,4683974
C28H32O11,NA,3928044.5,NA,NA,NA,NA,NA,NA,NA
C28H32O11N4,NA,NA,NA,NA,NA,NA,NA,NA,2356399.5
C28H32O12S2,NA,2422749,NA,NA,NA,NA,NA,NA,NA
C28H32O13,NA,NA,NA,NA,NA,NA,NA,3064825.8,NA
C28H32O14,NA,NA,NA,NA,NA,NA,NA,2766403.3,NA
C28H32O16,NA,NA,NA,NA,NA,NA,NA,2289319.5,NA
C28H32O5N4,NA,NA,4053289.3,4672190.5,4057916.5,4163358.8,3459478,NA,NA
C28H32O6N4,NA,NA,NA,6780142.5,5841394.5,NA,4919584.5,NA,3894707
C28H32O7N4,NA,NA,NA,NA,7534927.5,8372413,6992382,NA,4701021.5
C28H32O8N4,NA,NA,NA,NA,8939774,9129882,7770530.5,NA,5586803.5
C28H32O9N4,NA,NA,NA,NA,NA,NA,7803465.5,NA,5329548
C28H32O9N413C1,NA,NA,NA,NA,3103012.8,NA,NA,NA,NA
C28H33O10N2P1,NA,NA,4649962,NA,NA,NA,NA,NA,NA
C28H33O12N2P1,3723086.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H33O13N2P1,NA,NA,5206654,NA,NA,NA,NA,NA,NA
C28H33O14N2P1,NA,NA,2870431.5,NA,NA,NA,NA,NA,NA
C28H33O15N2P1,2889435.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H33O4N2P1S113C1,NA,2515116.5,NA,NA,NA,NA,NA,NA,NA
C28H33O5N2P1S113C1,NA,2559339.3,NA,NA,NA,NA,NA,NA,NA
C28H33O6N2P1S1,NA,7544096,NA,NA,NA,NA,NA,NA,NA
C28H33O7N2P1S1,NA,4281890.5,NA,NA,NA,NA,NA,NA,NA
C28H33O9N2P1,3093085,NA,NA,NA,NA,NA,NA,NA,NA
C28H34O10,NA,3586060,NA,NA,NA,NA,NA,NA,NA
C28H34O10N4,NA,NA,NA,NA,NA,NA,NA,NA,2980742.5
C28H34O11,NA,5066891.5,NA,NA,NA,NA,NA,NA,NA
C28H34O12,NA,5931882,NA,NA,NA,NA,NA,NA,NA
C28H34O13,NA,6050317.5,NA,NA,NA,NA,NA,3612472.8,NA
C28H34O14,NA,NA,NA,NA,NA,NA,NA,3948974.3,NA
C28H34O4N4,NA,NA,NA,NA,NA,3007578,NA,NA,NA
C28H34O5N4,NA,NA,NA,NA,4561313,4123893.3,3725210.5,NA,3091584.3
C28H34O6N4,NA,NA,NA,5462684,4345896,5200596,4532978.5,NA,NA
C28H34O6S2,NA,NA,NA,NA,NA,NA,NA,NA,2656282.5
C28H34O7N4,NA,NA,NA,NA,NA,5711335.5,5423948,NA,3723337.8
C28H34O8N4,NA,NA,NA,NA,5587250,6072326.5,4583961.5,NA,3914579.5
C28H34O8S2,NA,NA,NA,NA,NA,NA,NA,NA,4302164
C28H34O9N4,NA,NA,NA,NA,4607281.5,NA,6001142,NA,NA
C28H35O11N2P1,4782397,NA,6171095.5,NA,NA,NA,NA,NA,NA
C28H35O12N2P1,NA,NA,5096606.5,NA,NA,NA,NA,NA,NA
C28H35O13N2P1,NA,NA,NA,NA,NA,4464124,NA,NA,NA
C28H35O4N2P1S1,NA,9619690,NA,NA,NA,NA,NA,NA,NA
C28H35O5N2P1S1,NA,6267690,NA,NA,NA,NA,NA,NA,NA
C28H35O5N2P1S113C1,NA,2477380,NA,NA,NA,NA,NA,NA,NA
C28H35O6N2P1S1,NA,3703989.5,NA,NA,NA,NA,NA,NA,NA
C28H36O10,NA,3907968.8,NA,NA,NA,NA,NA,NA,NA
C28H36O11,NA,NA,NA,NA,NA,NA,NA,2893205,NA
C28H36O13,NA,5834910.5,NA,NA,NA,NA,NA,3805814.3,NA
C28H36O14,NA,3916276.8,NA,NA,NA,NA,NA,NA,NA
C28H36O15,NA,NA,NA,NA,NA,NA,NA,2459618,NA
C28H36O5N4,NA,NA,NA,NA,2754055.5,NA,NA,NA,NA
C28H36O5S2,NA,NA,NA,NA,NA,NA,NA,NA,2604277.5
C28H36O6N4,NA,NA,NA,3280960,3286606.3,3212396.3,3187896.8,NA,NA
C28H36O7N4,NA,NA,NA,NA,2969635.8,3024126.5,2776194.8,NA,NA
C28H36O8N4,NA,NA,NA,NA,2945333.8,NA,2740848.5,NA,NA
C28H36O9N1P1S1,NA,NA,NA,NA,2426013,NA,NA,NA,NA
C28H37O10N2P1,NA,NA,6488981,NA,NA,NA,NA,NA,NA
C28H37O11N2P1,6303232.5,NA,6580922,NA,NA,NA,NA,NA,NA
C28H37O12N2P1,5146581.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H37O13N2P1,NA,NA,NA,4826942,NA,NA,NA,NA,NA
C28H37O8N2P1,NA,NA,4567155,NA,NA,NA,NA,NA,NA
C28H37O9N2P1,NA,NA,5802596.5,NA,NA,NA,NA,NA,NA
C28H38O10,NA,3336925.8,NA,NA,NA,NA,NA,NA,NA
C28H38O11,NA,5012814,NA,NA,NA,NA,NA,3120561,NA
C28H38O12,NA,NA,NA,NA,NA,NA,NA,2964312.5,NA
C28H38O13,NA,NA,NA,NA,NA,NA,NA,3238324.3,NA
C28H38O17S1,NA,NA,3345874,NA,NA,NA,NA,NA,NA
C28H38O18S1,2552695.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H38O4S2,NA,NA,NA,NA,NA,NA,NA,NA,2391605.3
C28H38O7N1P1S1,NA,NA,NA,NA,NA,2523832,NA,NA,NA
C28H38O8N1P1S1,NA,NA,NA,3266213.8,NA,2736919.3,NA,NA,NA
C28H38O9,NA,2421251.5,NA,NA,NA,NA,NA,NA,NA
C28H39O10N2P1,6210942,NA,5956493.5,NA,NA,NA,NA,NA,NA
C28H39O11N2P1,6194439.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H39O12N2P1,NA,NA,4662367,NA,NA,NA,NA,NA,NA
C28H39O13N2P1,NA,NA,3346643,NA,NA,NA,NA,NA,NA
C28H39O7N2P1,3860797,NA,NA,NA,NA,NA,NA,NA,NA
C28H39O9N2P1,5346662.5,NA,6299103.5,NA,NA,NA,NA,NA,NA
C28H40O10,NA,2829856.8,NA,NA,NA,NA,NA,NA,NA
C28H40O11,NA,3852653,NA,NA,NA,NA,NA,NA,NA
C28H40O13,NA,2641339.3,NA,NA,NA,NA,NA,NA,NA
C28H40O13S1,2769266.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H40O15S1,NA,NA,3290848.8,NA,NA,NA,NA,NA,NA
C28H40O16S1,NA,NA,3447768,NA,NA,NA,NA,NA,NA
C28H40O17S1,3351153.3,NA,3065943.5,NA,NA,NA,NA,NA,NA
C28H40O4S2,NA,NA,NA,NA,NA,NA,NA,NA,2658642.3
C28H40O6N1P1S1,NA,NA,NA,NA,NA,2537669.8,NA,NA,NA
C28H40O8N1P1S1,NA,NA,2698536.8,3010144,NA,2832078,NA,NA,NA
C28H40O9N1P1S1,NA,NA,NA,NA,NA,2595759,NA,NA,NA
C28H41O6P1S2,NA,2801797.3,NA,NA,NA,NA,NA,NA,NA
C28H41O7N2P1,3080762.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H41O7P1S2,NA,3046851.3,NA,NA,NA,NA,NA,NA,NA
C28H41O8N2P1,4166269.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H42O13S1,3778900.8,NA,NA,NA,NA,NA,NA,NA,NA
C28H42O15S1,3554924,NA,NA,NA,NA,NA,NA,NA,NA
C28H42O16S1,NA,NA,NA,3601302,NA,NA,NA,NA,NA
C28H42O2,NA,4196112,NA,NA,NA,NA,NA,10196544,NA
C28H42O5S2,NA,NA,NA,NA,NA,NA,NA,NA,3328782.5
C28H42O8S2,NA,NA,NA,NA,NA,NA,NA,NA,3204466.8
C28H42O9N2S1,NA,NA,NA,NA,NA,NA,2426587.5,NA,NA
C28H43O6P1S2,NA,3033432.8,NA,NA,NA,NA,NA,NA,NA
C28H43O8N2P1,2873785.3,NA,2867473.5,NA,NA,NA,NA,NA,NA
C28H44O11S1,2870235,NA,NA,NA,NA,NA,NA,NA,NA
C28H44O12S1,3299008.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H44O14S1,5057399.5,NA,5108370,NA,NA,NA,NA,NA,NA
C28H44O16S1,NA,NA,NA,3003520.8,NA,2802723.3,NA,NA,NA
C28H44O17S1,NA,NA,3365166.5,NA,NA,3480521.8,2700023.5,NA,NA
C28H45O6P1S2,NA,2616855.8,NA,NA,NA,NA,NA,NA,NA
C28H46O13S1,3916694.3,NA,NA,NA,NA,NA,NA,NA,NA
C28H53O11P1S213C1,NA,NA,NA,NA,5765946.5,NA,NA,NA,2910153.8
C28H9O4N1,3061619.5,NA,NA,NA,NA,NA,NA,NA,NA
C28H9O4P1,NA,NA,NA,NA,2771080.3,NA,NA,NA,NA
C29H10O2N4,NA,NA,NA,NA,NA,2682770.3,NA,NA,NA
C29H11O4P1,NA,NA,NA,NA,7111999,NA,6445631.5,NA,NA
C29H11O5P1,NA,NA,NA,NA,NA,NA,3007846.5,NA,NA
C29H12O1N4,NA,NA,NA,4990400,4537546.5,5024778.5,4652958.5,NA,NA
C29H12O2N4,NA,NA,NA,NA,4434061.5,NA,3277679.5,NA,NA
C29H12O3N4,NA,NA,NA,NA,NA,2553311,NA,NA,NA
C29H13O5P1,NA,NA,NA,NA,NA,NA,5666168,NA,NA
C29H14O1N4,NA,NA,NA,6523971.5,7003712.5,6695515.5,6789691,NA,NA
C29H14O2N4,NA,NA,NA,NA,NA,4935634,5326279,NA,NA
C29H14O3N4,NA,NA,NA,NA,NA,NA,2937169.8,NA,NA
C29H14O5N2S1,5394161.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H15O3N3S1,2724171.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H15O5N1,8110366,NA,NA,NA,NA,NA,NA,NA,NA
C29H15O5P1,NA,NA,NA,NA,NA,NA,NA,NA,6256747
C29H16O1N4,NA,NA,NA,5960383,6549430,6283430,5416143.5,NA,NA
C29H16O2N4,NA,NA,NA,NA,NA,NA,3282454.3,NA,2458834
C29H16O4N1P1,NA,NA,NA,NA,2659319.5,NA,3426949.8,NA,NA
C29H16O5N2S1,4490689,NA,NA,NA,NA,NA,NA,NA,NA
C29H17O1N1S2,4507349,NA,NA,NA,NA,NA,NA,NA,NA
C29H17O3N3S1,2592172.3,NA,NA,NA,NA,NA,NA,NA,NA
C29H17O4P1,NA,NA,NA,NA,NA,NA,20340970,NA,NA
C29H17O4P113C1,NA,NA,NA,NA,NA,NA,NA,NA,5174305.5
C29H17O5P1,NA,NA,NA,NA,NA,6427977,5632400,NA,NA
C29H18O1N4,NA,NA,NA,NA,NA,3996905.8,3977052,NA,NA
C29H18O1S1,NA,NA,NA,NA,NA,NA,NA,8008624.5,NA
C29H18O3S1,NA,NA,NA,NA,NA,NA,NA,9163442,NA
C29H18O3S113C1,NA,3653574.5,NA,NA,NA,NA,NA,4962773,NA
C29H18O4N1P1,NA,NA,NA,NA,NA,2612317.5,3408017.8,NA,2537143.8
C29H18O4N2S1,6607694,NA,NA,NA,NA,NA,NA,NA,NA
C29H18O4S1,NA,7249435,NA,NA,NA,NA,NA,NA,NA
C29H18O5,NA,5132338.5,NA,NA,NA,NA,NA,3757750.3,NA
C29H18O5N2S1,2545817,NA,NA,NA,NA,NA,NA,NA,NA
C29H18O6,NA,3782174.3,NA,NA,NA,NA,NA,3088395.3,NA
C29H18O7,NA,2722164.5,NA,NA,NA,NA,NA,2479656.3,NA
C29H19O1N1S2,3104926.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H19O4P1,NA,NA,NA,NA,7474178,7770093.5,NA,NA,NA
C29H20O10,NA,NA,2518650,NA,NA,NA,NA,NA,NA
C29H20O13N4,NA,NA,2982465.5,NA,NA,NA,NA,NA,NA
C29H20O2S113C1,NA,NA,NA,NA,NA,NA,NA,6390205.5,NA
C29H20O4,NA,7366765.5,NA,NA,NA,NA,NA,4558710.5,NA
C29H20O4N1P1,NA,NA,NA,NA,NA,NA,2527386.5,NA,NA
C29H20O4S1,NA,7196575.5,NA,NA,NA,NA,NA,NA,NA
C29H20O5,NA,NA,NA,NA,NA,NA,NA,4719776.5,NA
C29H20O6,NA,NA,NA,NA,NA,NA,NA,3152245.8,NA
C29H20O6S1,NA,NA,NA,NA,NA,NA,3538293.5,NA,NA
C29H20O8,NA,NA,2817135,2799963,NA,NA,NA,NA,NA
C29H20O9,NA,NA,2808895.3,NA,NA,NA,NA,NA,NA
C29H21O1N1S1,NA,NA,NA,NA,NA,NA,NA,2418752.3,NA
C29H21O3N1S1,NA,NA,NA,NA,NA,NA,3592747.3,NA,NA
C29H21O4N1S1,NA,NA,NA,NA,NA,NA,2958493.8,NA,NA
C29H21O6N2P1S1,NA,2944292,NA,NA,NA,NA,NA,NA,NA
C29H22O1,NA,2588867.8,NA,NA,NA,NA,NA,NA,NA
C29H22O10,NA,NA,3812191.3,3395780.3,NA,3225795.8,NA,NA,NA
C29H22O10N4,NA,NA,2947124.3,NA,2929739.3,NA,NA,NA,NA
C29H22O11N4,NA,NA,NA,3071687.8,NA,3086894.3,NA,NA,NA
C29H22O12N4,NA,NA,NA,NA,NA,NA,2887175,NA,NA
C29H22O1S2,NA,4884495,NA,NA,NA,NA,NA,NA,NA
C29H22O2,NA,NA,NA,NA,NA,NA,NA,2738730.5,NA
C29H22O2S113C1,NA,NA,NA,NA,NA,NA,NA,5129137.5,NA
C29H22O3,NA,NA,NA,NA,NA,NA,NA,4279642.5,NA
C29H22O4,NA,NA,NA,NA,NA,NA,NA,4416987.5,NA
C29H22O4S1,NA,NA,NA,NA,NA,NA,5776214,NA,NA
C29H22O5,NA,NA,NA,NA,NA,NA,NA,3809912,NA
C29H22O5S1,NA,NA,NA,NA,NA,NA,4542364.5,NA,NA
C29H22O6,NA,2970398,4016076.8,NA,NA,NA,NA,NA,NA
C29H22O6S1,NA,NA,NA,NA,NA,NA,3720054.3,NA,NA
C29H22O7,NA,NA,NA,4483752,NA,NA,NA,NA,NA
C29H22O8,4234649.5,NA,5356218.5,NA,NA,NA,NA,NA,NA
C29H22O9,3582473.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H23O2N1,3047065.8,NA,NA,NA,NA,NA,NA,NA,NA
C29H23O3N1S1,NA,NA,NA,NA,NA,NA,3583565.5,NA,NA
C29H23O5N2P1S1,NA,3171103.8,NA,NA,NA,NA,NA,NA,NA
C29H23O6N2P1S1,NA,4036795.5,NA,NA,NA,NA,NA,NA,NA
C29H23O7N2P1S1,NA,3691745,NA,NA,NA,NA,NA,NA,NA
C29H23O9N2P1S1,NA,2421244.8,NA,NA,NA,NA,NA,NA,NA
C29H24O10,NA,NA,4912174,4526649,4624880.5,5047845,NA,NA,NA
C29H24O10N4,NA,NA,NA,NA,NA,NA,2770668,NA,2410079.5
C29H24O11,NA,NA,2638720,2541419,3013631.3,3089001.3,NA,NA,NA
C29H24O12N4,NA,NA,NA,NA,NA,NA,2575855.3,NA,NA
C29H24O14N4,2502535.3,NA,NA,NA,NA,NA,NA,NA,NA
C29H24O1S2,3016571.5,3384805.8,NA,NA,NA,NA,NA,NA,NA
C29H24O3,NA,NA,NA,NA,NA,NA,NA,2749468.5,NA
C29H24O3S1,NA,NA,NA,NA,NA,NA,NA,4282681,NA
C29H24O4,NA,3663180.3,NA,NA,NA,NA,NA,2740784.5,NA
C29H24O4S1,NA,NA,NA,NA,NA,NA,5864816.5,NA,NA
C29H24O5,NA,NA,3854686.5,NA,NA,NA,NA,2371644.8,NA
C29H24O5S1,NA,NA,NA,NA,NA,NA,3881373.3,NA,NA
C29H24O6,5036857,NA,NA,NA,NA,NA,NA,NA,NA
C29H24O7,7798838.5,NA,NA,NA,NA,NA,NA,NA,NA
C29H24O8,7741521,NA,8144113,NA,NA,NA,NA,NA,NA
C29H24O813C1,NA,NA,3685652.8,NA,NA,NA,NA,NA,NA
C29H24O9,5956321.5,NA,7594841.5,6633837,NA,NA,NA,NA,NA
C29H24O9N4,3462370.3,NA,NA,NA,NA,NA,2741398.5,NA,NA
C29H25O4N2P1S1,NA,3819123.5,NA,NA,NA,NA,NA,NA,NA
C29H25O5N2P1S1,NA,4381670,NA,NA,NA,NA,NA,NA,NA
C29H25O7N2P1S1,NA,3815298.8,NA,NA,NA,NA,NA,NA,NA
C29H25O8N2P1S1,NA,4781154,NA,NA,NA,NA,NA,2305097,NA
C29H25O9N2P1S1,NA,3693979.5,NA,NA,NA,NA,NA,NA,NA
C29H26O1,NA,2513506.5,NA,NA,NA,NA,NA,NA,NA
