Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
523.110387189949,34,21,4,0,0,1,C34H21O4P1,0,P1 O4,523.110469701209,-0.157731998114015,C34H21O4P,0.689655172413793,0.709677419354839,25,21,20,75.3882352941176,522.526277458362,0.473722541638381,-0.529411764705882,0.117647058823529,0.61764705882353,0,0.0294117647058824,0,Other,Cond Hydrocarbon,Phytochemical,75.3882352941176,-147.883242279184,0.0271097732702243,0.0243342678410612,2563.2,-5028.03023749226
522.135135787167,34,21,5,1,0,0,C34H21O5N1,0,N1 O5,522.134696326789,0.841660937159146,C34H21O5N,0.678571428571429,0.704918032786885,25,20,19,67.0058823529412,521.552115030008,0.447884969991605,-0.235294117647059,0.147058823529412,0.61764705882353,0.0294117647058824,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,67.0058823529412,-140.989125702187,0.0321370190087415,0.0277498954775902,2278.2,-4793.63027387437
539.105460747566,34,21,5,0,0,1,C34H21O5P1,0,P1 O5,539.105384320779,0.141765949478256,C34H21O5P,0.678571428571429,0.704918032786885,25,20,19,73.7117647058824,538.503490773951,0.49650922604917,-0.470588235294118,0.147058823529412,0.61764705882353,0,0.0294117647058824,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,73.7117647058824,-147.2094867877,0.0277693895590277,0.0249101944282611,2506.2,-5005.12255078181
505.137510565588,34,22,1,2,1,0,C34H22O1N2S1,0,N2 S1 O1,505.138008059569,-0.984867448257285,C34H22ON2S,0.7,0.704918032786885,25,24,21,70.3588235294118,504.573469508602,0.42653049139841,-0.352941176470588,0.0294117647058824,0.647058823529412,0.0588235294117647,0,NA,Other,Cond Hydrocarbon,Other,70.3588235294118,-142.336636685155,0.0291359129494345,0.0264892305742662,2392.2,-4839.44564729526
538.121720971156,34,22,4,1,0,1,C34H22O4N1P1,0,N1 P1 O4,538.121368737869,0.65456104723825,C34H22O4NP,0.678571428571429,0.7,25,21,19,73.7117647058824,537.520849450163,0.479150549836504,-0.470588235294118,0.117647058823529,0.647058823529412,0.0294117647058824,0.0294117647058824,1,Other,Cond Hydrocarbon,Phytochemical,73.7117647058824,-146.034373747841,0.0277693895590277,0.0250338877762461,2506.2,-4965.16870742659
553.12223111498,34,22,4,2,1,0,C34H22O4N2S1,0,N2 S1 O4,553.122751918279,-0.941569112500395,C34H22O4N2S,0.666666666666667,0.689655172413793,25,21,18,65.3294117647059,552.504609890353,0.495390109647474,-0.176470588235294,0.117647058823529,0.647058823529412,0.0588235294117647,0,NA,Other,Cond Hydrocarbon,Other,65.3294117647059,-140.315370210704,0.0336105330442711,0.0286264824346307,2221.2,-4770.72258716392
554.116566511255,34,22,5,1,0,1,C34H22O5N1P1,0,N1 P1 O5,554.116283357439,0.511000712778711,C34H22O5NP,0.666666666666667,0.694915254237288,25,20,18,72.0352941176471,553.497835002841,0.502164997158957,-0.411764705882353,0.147058823529412,0.647058823529412,0.0294117647058824,0.0294117647058824,1,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,72.0352941176471,-145.360618256357,0.0284445833158205,0.0256249882438711,2449.2,-4942.26102071615
585.112422603426,34,22,6,2,1,0,C34H22O6N2S1,0,N2 S1 O6,585.112581157419,-0.270980318159658,C34H22O6N2S,0.64,0.678571428571429,25,19,16,61.9764705882353,584.459080845195,0.540919154804556,-0.0588235294117645,0.176470588235294,0.647058823529412,0.0588235294117647,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,61.9764705882353,-138.967859227736,0.0338939132214061,0.0287282208883488,2107.2,-4724.90721374303
601.106931165035,34,22,7,2,1,0,C34H22O7N2S1,0,N2 S1 O7,601.107495776989,-0.939286165020673,C34H22O7N2S,0.625,0.672727272727273,25,18,15,60.3,600.435729795656,0.564270204343757,0,0.205882352941176,0.647058823529412,0.0588235294117647,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,60.3,-138.294103736253,0.0340283195707193,0.028979275410692,2050.2,-4701.99952703259
524.114752909798,34,23,1,1,2,0,C34H23O1N1S2,0,N1 S2 O1,524.114830261769,-0.147585923388204,C34H23ONS2,0.666666666666667,0.672131147540984,24,23,20,72.0352941176471,523.529521694475,0.470478305524807,-0.411764705882353,0.0294117647058824,0.676470588235294,0.0294117647058824,0,NA,Other,Cond Hydrocarbon,Other,72.0352941176471,-145.360618256357,0.0284445833158205,0.0256249882438711,2449.2,-4942.26102071615
540.109737153935,34,23,2,1,2,0,C34H23O2N1S2,0,N1 S2 O2,540.109744881339,-0.0143070994619078,C34H23O2NS2,0.655172413793103,0.666666666666667,24,22,19,70.3588235294118,539.506645796313,0.493354203687318,-0.352941176470588,0.0588235294117647,0.676470588235294,0.0294117647058824,0,NA,Other,Cond Hydrocarbon,Other,70.3588235294118,-144.686862764874,0.0291359129494345,0.0262290643932074,2392.2,-4919.3533340057
536.143635089467,34,23,2,3,1,0,C34H23O2N3S1,0,N3 S1 O2,536.143821715799,-0.348090053921362,C34H23O2N3S,0.678571428571429,0.689655172413793,25,23,19,67.0058823529412,535.544972316841,0.455027683158619,-0.235294117647059,0.0588235294117647,0.676470588235294,0.0882352941176471,0,NA,Other,Cond Hydrocarbon,Other,67.0058823529412,-139.814012662328,0.0321370190087415,0.0278868753829497,2278.2,-4753.67643051915
556.104494985283,34,23,3,1,2,0,C34H23O3N1S2,0,N1 S2 O3,556.104659500909,-0.295835726194648,C34H23O3NS2,0.642857142857143,0.661016949152542,24,21,18,68.6823529411765,555.483543738176,0.51645626182426,-0.294117647058823,0.0882352941176471,0.676470588235294,0.0294117647058824,0,NA,Other,Cond Hydrocarbon,Other,68.6823529411765,-144.01310727339,0.0298439638813456,0.0268465482239457,2335.2,-4896.44564729526
556.140466873577,34,23,7,1,0,0,C34H23O7N1,0,N1 O7,556.140175630389,0.523686654743081,C34H23O7N,0.615384615384615,0.661016949152542,24,17,16,65.3294117647059,555.519475459938,0.48052454006222,-0.176470588235294,0.205882352941176,0.676470588235294,0.0294117647058824,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,65.3294117647059,-140.315370210704,0.0336105330442711,0.0286264824346307,2221.2,-4770.72258716392
621.077856656512,34,23,8,0,1,1,C34H23O8P1S1,0,S1 P1 O8,621.077849418349,0.0116541952759197,C34H23O8SP,0.583333333333333,0.642857142857143,24,16,14,68.6823529411765,620.384355573318,0.615644426682479,-0.294117647058823,0.235294117647059,0.676470588235294,0,0.0294117647058824,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,68.6823529411765,-146.363333353109,0.0298439638813456,0.0265830533014107,2335.2,-4976.3533340057
507.153197314748,34,24,1,2,1,0,C34H24O1N2S1,0,N2 S1 O1,507.153658124029,-0.908618668571132,C34H24ON2S,0.666666666666667,0.672131147540984,24,23,20,72.0352941176471,506.58690552393,0.41309447606983,-0.411764705882353,0.0294117647058824,0.705882352941177,0.0588235294117647,0,NA,Other,Cond Hydrocarbon,Other,72.0352941176471,-143.010392176638,0.0284445833158205,0.0258795230733025,2449.2,-4862.3533340057
503.187785895986,34,24,1,4,0,0,C34H24O1N4,0,N4 O1,503.187734958489,0.101229607810201,C34H24ON4,0.689655172413793,0.694915254237288,25,24,20,68.6823529411765,502.625921918984,0.374078081016307,-0.294117647058823,0.0294117647058824,0.705882352941177,0.117647058823529,0,NA,Other,Cond Hydrocarbon,Other,68.6823529411765,-138.137542074093,0.0298439638813456,0.0275162640594195,2335.2,-4696.67643051915
523.148143259503,34,24,2,2,1,0,C34H24O2N2S1,0,N2 S1 O2,523.148572743599,-0.820960084011776,C34H24O2N2S,0.655172413793103,0.666666666666667,24,22,19,70.3588235294118,522.563991369151,0.436008630849074,-0.352941176470588,0.0588235294117647,0.705882352941177,0.0588235294117647,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,70.3588235294118,-142.336636685155,0.0291359129494345,0.0264892305742662,2392.2,-4839.44564729526
540.137420283089,34,24,4,1,0,1,C34H24O4N1P1,0,N1 P1 O4,540.137018802329,0.743294286581581,C34H24O4NP,0.642857142857143,0.666666666666667,24,20,18,75.3882352941176,539.534298014237,0.465701985762621,-0.529411764705882,0.117647058823529,0.705882352941177,0.0294117647058824,0.0294117647058824,1,Unsat Hydrocarbon,Cond Hydrocarbon,Phytochemical,75.3882352941176,-146.708129239325,0.0271097732702243,0.0244553493523228,2563.2,-4988.07639413704
571.132848902082,34,24,5,2,1,0,C34H24O5N2S1,0,N2 S1 O5,571.133316602309,-0.818898518356933,C34H24O5N2S,0.615384615384615,0.649122807017544,24,19,16,65.3294117647059,570.495116860734,0.504883139265985,-0.176470588235294,0.147058823529412,0.705882352941177,0.0588235294117647,0,NA,Unsat Hydrocarbon;Cond Hydrocarbon,Cond Hydrocarbon,Other,65.3294117647059,-140.315370210704,0.0336105330442711,0.0286264824346307,2221.2,-4770.72258716392
587.127684038434,34,24,6,2,1,0,C34H24O6N2S1,0,N2 S1 O6,587.128231221879,-0.931965822739945,C34H24O6N2S,0.6,0.642857142857143,24,18,15,63.6529411764706,586.472092021282,0.527907978718304,-0.117647058823529,0.176470588235294,0.705882352941177,0.0588235294117647,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,63.6529411764706,-139.64161471922,0.0337544716814925,0.0285168659616578,2164.2,-4747.81490045348
526.130249737198,34,25,1,1,2,0,C34H25O1N1S2,0,N1 S2 O1,526.130480326229,-0.438273468900859,C34H25ONS2,0.633333333333333,0.639344262295082,23,22,19,73.7117647058824,525.542768000112,0.457231999887881,-0.470588235294118,0.0294117647058824,0.735294117647059,0.0294117647058824,0,NA,Other,Cond Hydrocarbon,Other,73.7117647058824,-146.034373747841,0.0277693895590277,0.0250338877762462,2506.2,-4965.16870742659
542.125217696783,34,25,2,1,2,0,C34H25O2N1S2,0,N1 S2 O2,542.125394945799,-0.32695206335372,C34H25O2NS2,0.620689655172414,0.633333333333333,23,21,18,72.0352941176471,541.519875835581,0.480124164418953,-0.411764705882353,0.0588235294117647,0.735294117647059,0.0294117647058824,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,72.0352941176471,-145.360618256357,0.0284445833158205,0.0256249882438711,2449.2,-4942.26102071615
538.159008660655,34,25,2,3,1,0,C34H25O2N3S1,0,N3 S1 O2,538.159471780259,-0.860562023246468,C34H25O2N3S,0.642857142857143,0.655172413793103,24,22,18,68.6823529411765,537.558095503895,0.441904496104712,-0.294117647058823,0.0588235294117647,0.735294117647059,0.0882352941176471,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,68.6823529411765,-140.487768153811,0.0298439638813456,0.0272464733935489,2335.2,-4776.58411722959
542.16123654934,34,25,6,1,0,0,C34H25O6N1,0,N1 O6,542.160911075279,0.600327419661593,C34H25O6N,0.592592592592593,0.633333333333333,23,17,16,68.6823529411765,541.555854469165,0.444145530834589,-0.294117647058823,0.176470588235294,0.735294117647059,0.0294117647058824,0,NA,Cond Hydrocarbon,Cond Hydrocarbon,Other,68.6823529411765,-141.662881193671,0.0298439638813456,0.0271125347282469,2335.2,-4816.53796058481
559.131584665438,34,25,6,0,0,1,C34H25O6P1,0,P1 O6,559.131599069269,-0.0257610750271084,C34H25O6P,0.592592592592593,0.633333333333333,23,17,16,75.3882352941176,558.507253342951,0.492746657048997,-0.529411764705882,0.176470588235294,0.735294117647059,0,0.0294117647058824,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,75.3882352941176,-147.883242279184,0.0271097732702243,0.0243342678410612,2563.2,-5028.03023749226
525.163989008721,34,26,2,2,1,0,C34H26O2N2S1,0,N2 S1 O2,525.164222808059,-0.445192812912934,C34H26O2N2S,0.620689655172414,0.633333333333333,23,21,18,72.0352941176471,524.577586206997,0.422413793003216,-0.411764705882353,0.0588235294117647,0.764705882352941,0.0588235294117647,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,72.0352941176471,-143.010392176638,0.0284445833158205,0.0258795230733025,2449.2,-4862.3533340057
541.159107953541,34,26,3,2,1,0,C34H26O3N2S1,0,N2 S1 O3,541.159137427629,-0.054464733171957,C34H26O3N2S,0.607142857142857,0.627118644067797,23,20,17,70.3588235294118,540.554844859109,0.445155140890847,-0.352941176470588,0.0882352941176471,0.764705882352941,0.0588235294117647,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,70.3588235294118,-142.336636685155,0.0291359129494345,0.0264892305742662,2392.2,-4839.44564729526
542.153140068191,34,26,4,1,0,1,C34H26O4N1P1,0,N1 P1 O4,542.152668866789,0.869130467287777,C34H26O4NP,0.607142857142857,0.633333333333333,23,19,17,77.0647058823529,541.54776702862,0.45223297138034,-0.588235294117647,0.117647058823529,0.764705882352941,0.0294117647058824,0.0294117647058824,1,Unsat Hydrocarbon,Cond Hydrocarbon,Phytochemical,77.0647058823529,-147.381884730808,0.0264652015129612,0.0238889767304746,2620.2,-5010.98408084748
557.153558200955,34,26,4,2,1,0,C34H26O4N2S1,0,N2 S1 O4,557.154052047199,-0.886372883303901,C34H26O4N2S,0.592592592592593,0.620689655172414,23,19,16,68.6823529411765,556.531435560489,0.468564439510828,-0.294117647058823,0.117647058823529,0.764705882352941,0.0588235294117647,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,68.6823529411765,-141.662881193671,0.0298439638813456,0.0271125347282469,2335.2,-4816.53796058481
573.148979445427,34,26,5,2,1,0,C34H26O5N2S1,0,N2 S1 O5,573.148966666769,0.0222955268481073,C34H26O5N2S,0.576923076923077,0.614035087719298,23,18,15,67.0058823529412,572.508996174703,0.491003825296843,-0.235294117647059,0.147058823529412,0.764705882352941,0.0588235294117647,0,NA,Unsat Hydrocarbon;Cond Hydrocarbon,Cond Hydrocarbon,Other,67.0058823529412,-140.989125702187,0.0321370190087416,0.0277498954775902,2278.2,-4793.63027387437
528.146162995836,34,27,1,1,2,0,C34H27O1N1S2,0,N1 S2 O1,528.146130390689,0.0617350872739509,C34H27ONS2,0.6,0.60655737704918,22,21,18,75.3882352941176,527.556430271996,0.443569728003808,-0.529411764705882,0.0294117647058824,0.794117647058823,0.0294117647058824,0,NA,Other,Cond Hydrocarbon,Other,75.3882352941176,-146.708129239325,0.0271097732702243,0.0244553493523228,2563.2,-4988.07639413704
544.140889061764,34,27,2,1,2,0,C34H27O2N1S2,0,N1 S2 O2,544.141045010259,-0.286595721678504,C34H27O2NS2,0.586206896551724,0.6,22,20,17,73.7117647058824,543.533296483909,0.466703516091229,-0.470588235294118,0.0588235294117647,0.794117647058823,0.0294117647058824,0,NA,Unsat Hydrocarbon,Cond Hydrocarbon,Other,73.7117647058824,-146.034373747841,0.0277693895590277,0.0250338877762461,2506.2,-4965.16870742659
529.157423729917,34,27,4,0,0,1,C34H27O4P1,0,P1 O4,529.157419894589,0.00724799062031552,C34H27O4P,0.586206896551724,0.612903225806452,22,18,17,80.4176470588235,528.566561823307,0.433438176692675,-0.705882352941177,0.117647058823529,0.794117647058823,0,0.0294117647058824,0,Unsat Hydrocarbon,Cond Hydrocarbon,Phytochemical,80.4176470588235,-149.904508753635,0.0252191786888902,0.0226775017413365,2734.2,-5096.75329762359
545.152349287667,34,27,5,0,0,1,C34H27O5P1,0,P1 O5,545.152334514159,0.0270997794679995,C34H27O5P,0.571428571428571,0.60655737704918,22,17,16,78.7411764705882,544.543627304287,0.456372695712503,-0.647058823529412,0.147058823529412,0.794117647058823,0,0.0294117647058824,0,Unsat Hydrocarbon;Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,78.7411764705882,-149.230753262151,0.0258351653871132,0.0232182901278969,2677.2,-5073.84561091315
609.113776209886,34,27,7,0,1,1,C34H27O7P1S1,0,S1 P1 O7,609.114234927699,-0.753089956626342,C34H27O7SP,0.52,0.578947368421053,22,15,13,73.7117647058824,608.4336343258,0.566365674199574,-0.470588235294118,0.205882352941176,0.794117647058823,0,0.0294117647058824,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,73.7117647058824,-148.38459982756,0.0277693895590277,0.0247870618362867,2506.2,-5045.07639413704
641.1042160996,34,27,9,0,1,1,C34H27O9P1S1,0,S1 P1 O9,641.104064166839,0.236986114986169,C34H27O9SP,0.478260869565217,0.563636363636364,22,13,11,70.3588235294118,640.388353404544,0.611646595455909,-0.352941176470588,0.264705882352941,0.794117647058823,0,0.0294117647058824,0,Cond Hydrocarbon,Cond Hydrocarbon,Phytochemical,70.3588235294118,-147.037088844593,0.0291359129494345,0.0259713086481156,2392.2,-4999.26102071615
527.179372757768,34,28,2,2,1,0,C34H28O2N2S1,0,N2 S1 O2,527.179872872519,-0.94866055528572,C34H28O2N2S,0.586206896551724,0.6,22,20,17,73.7117647058824,526.590719560545,0.409280439455074,-0.470588235294118,0.0588235294117647,0.823529411764706,0.0588235294117647,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,73.7117647058824,-143.684147668122,0.0277693895590277,0.0252829721327224,2506.2,-4885.26102071615
559.169331744027,34,28,4,2,1,0,C34H28O4N2S1,0,N2 S1 O4,559.169702111659,-0.662352824969407,C34H28O4N2S,0.555555555555556,0.586206896551724,22,18,15,70.3588235294118,558.544958272815,0.455041727185176,-0.352941176470588,0.117647058823529,0.823529411764706,0.0588235294117647,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,70.3588235294118,-142.336636685155,0.0291359129494345,0.0264892305742662,2392.2,-4839.44564729526
555.203843173472,34,28,4,4,0,0,C34H28O4N4,0,N4 O4,555.203778946119,0.115682485396882,C34H28O4N4,0.576923076923077,0.607142857142857,23,19,15,67.0058823529412,554.583897602224,0.416102397776172,-0.235294117647059,0.117647058823529,0.823529411764706,0.117647058823529,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,67.0058823529412,-137.463786582609,0.0321370190087415,0.0287430779976088,2278.2,-4673.7687438087
587.193718062976,34,28,6,4,0,0,C34H28O6N4,0,N4 O6,587.193608185259,0.18712349016093,C34H28O6N4,0.541666666666667,0.592592592592593,23,17,13,63.6529411764706,586.538052311642,0.461947688358123,-0.117647058823529,0.176470588235294,0.823529411764706,0.117647058823529,0,NA,Other,Lignin,Other,63.6529411764706,-136.116275599642,0.0337544716814925,0.0299269369819971,2164.2,-4627.95337038781
498.207761078033,34,29,3,1,0,0,C34H29O3N1,0,N1 O3,498.207467345489,0.589578766570824,C34H29O3N,0.566666666666667,0.587301587301587,21,18,17,77.0647058823529,497.651457841232,0.348542158768112,-0.588235294117647,0.0882352941176471,0.852941176470588,0.0294117647058824,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,77.0647058823529,-145.031658651089,0.0264652015129612,0.0241276725215537,2620.2,-4931.07639413704
595.134629014332,34,29,6,0,1,1,C34H29O6P1S1,0,S1 P1 O6,595.134970372589,-0.573581244682118,C34H29O6SP,0.5,0.551724137931034,21,15,13,77.0647058823529,594.470096370889,0.529903629111232,-0.588235294117647,0.176470588235294,0.852941176470588,0,0.0294117647058824,0,Other,Lignin,Phytochemical,77.0647058823529,-149.732110810527,0.0264652015129612,0.0236523998556718,2620.2,-5090.89176755793
627.124505903837,34,29,8,0,1,1,C34H29O8P1S1,0,S1 P1 O8,627.124799611729,-0.468340419861664,C34H29O8SP,0.458333333333333,0.535714285714286,21,13,11,73.7117647058824,626.424253078075,0.575746921925315,-0.470588235294118,0.235294117647059,0.852941176470588,0,0.0294117647058824,0,Other,Lignin,Phytochemical,73.7117647058824,-148.38459982756,0.0277693895590277,0.0247870618362867,2506.2,-5045.07639413704
641.177284126757,34,30,11,2,0,0,C34H30O11N2,0,N2 O11,641.177683338709,-0.622622967066173,C34H30O11N2,0.380952380952381,0.509433962264151,21,10,8,61.9764705882353,640.461339843289,0.538660156710762,-0.0588235294117645,0.323529411764706,0.88235294117647,0.0588235294117647,0,NA,Lignin,Lignin,Other,61.9764705882353,-137.792746187877,0.033893913221406,0.0288749728991205,2107.2,-4684.95337038781
529.195162506966,34,30,2,2,1,0,C34H30O2N2S1,0,N2 S1 O2,529.195522936979,-0.681090443070943,C34H30O2N2S,0.551724137931034,0.566666666666667,21,19,16,75.3882352941176,528.604258460901,0.395741539099276,-0.529411764705882,0.0588235294117647,0.88235294117647,0.0588235294117647,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,75.3882352941176,-144.357903159606,0.0271097732702243,0.0246991564502185,2563.2,-4908.16870742659
545.190142042978,34,30,3,2,1,0,C34H30O3N2S1,0,N2 S1 O3,545.190437556549,-0.542037334116852,C34H30O3N2S,0.535714285714286,0.559322033898305,21,18,15,73.7117647058824,544.58137785987,0.418622140129742,-0.470588235294118,0.0882352941176471,0.88235294117647,0.0588235294117647,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,73.7117647058824,-143.684147668122,0.0277693895590277,0.0252829721327224,2506.2,-4885.26102071615
546.184377804064,34,30,4,1,0,1,C34H30O4N1P1,0,N1 P1 O4,546.183968995709,0.748481057452668,C34H30O4NP,0.535714285714286,0.566666666666667,21,17,15,80.4176470588235,545.574503448423,0.425496551576657,-0.705882352941177,0.117647058823529,0.88235294117647,0.0294117647058824,0.0294117647058824,1,Unsat Hydrocarbon,Unsat Hydrocarbon,Phytochemical,80.4176470588235,-148.729395713776,0.0252191786888902,0.0227912255341287,2734.2,-5056.79945426837
581.181703828341,34,30,9,0,0,0,C34H30O9,0,O9,581.181706090709,-0.00389270332025939,C34H30O9,0.44,0.525423728813559,20,11,11,70.3588235294118,580.53275114581,0.467248854189847,-0.352941176470588,0.264705882352941,0.88235294117647,0,0,NA,Other,Lignin,Other,70.3588235294118,-143.511749725014,0.0291359129494345,0.0263588440709043,2392.2,-4879.39949065048
583.161838110256,34,32,5,0,2,0,C34H32O5S2,0,S2 O5,583.161840025689,-0.00328456508307427,C34H32O5S2,0.444444444444444,0.491525423728814,19,14,12,75.3882352941176,582.510674392096,0.489325607903766,-0.529411764705882,0.147058823529412,0.941176470588235,0,0,NA,Unsat Hydrocarbon,Lignin,Other,75.3882352941176,-147.883242279184,0.0271097732702243,0.0243342678410612,2563.2,-5028.03023749226
551.207296557249,34,32,7,0,0,0,C34H32O7,0,O7,551.207526916029,-0.417916608629619,C34H32O7,0.444444444444444,0.508196721311475,19,12,12,75.3882352941176,550.591813565656,0.408186434343975,-0.529411764705882,0.205882352941176,0.941176470588235,0,0,NA,Other,Lignin,Other,75.3882352941176,-145.533016199465,0.0271097732702243,0.0245769776513049,2563.2,-4948.12255078181
567.202579504129,34,32,8,0,0,0,C34H32O8,0,O8,567.202441535599,0.243243892598796,C34H32O8,0.423076923076923,0.5,19,11,11,73.7117647058824,566.569236036702,0.430763963297863,-0.470588235294118,0.235294117647059,0.941176470588235,0,0,NA,Other,Lignin,Other,73.7117647058824,-144.859260707981,0.0277693895590277,0.0251581457195781,2506.2,-4925.21486407137
583.197774307759,34,32,9,0,0,0,C34H32O9,0,O9,583.197356155169,0.717000147012166,C34H32O9,0.4,0.491525423728814,19,10,10,72.0352941176471,582.54657046292,0.453429537079955,-0.411764705882353,0.264705882352941,0.941176470588235,0,0,NA,Other,Lignin,Other,72.0352941176471,-144.185505216498,0.0284445833158205,0.0257519620433872,2449.2,-4902.30717736092
585.177378653149,34,34,5,0,2,0,C34H34O5S2,0,S2 O5,585.177490090149,-0.190432820012622,C34H34O5S2,0.407407407407407,0.457627118644068,18,13,11,77.0647058823529,584.523964364413,0.476035635586868,-0.588235294117647,0.147058823529412,1,0,0,NA,Unsat Hydrocarbon,Lignin,Other,77.0647058823529,-148.556997770668,0.0264652015129612,0.0237704251958742,2620.2,-5050.9379242027
553.222904179786,34,34,7,0,0,0,C34H34O7,0,O7,553.223176980489,-0.493111486791484,C34H34O7,0.407407407407407,0.475409836065574,18,11,11,77.0647058823529,552.605170542715,0.394829457284914,-0.588235294117647,0.205882352941176,1,0,0,NA,Other,Lignin,Other,77.0647058823529,-146.206771690949,0.0264652015129612,0.0240080579862472,2620.2,-4971.03023749226
569.21825043646,34,34,8,0,0,0,C34H34O8,0,O8,569.218091600059,0.279043135087277,C34H34O8,0.384615384615385,0.466666666666667,18,10,10,75.3882352941176,568.582656252863,0.417343747136897,-0.529411764705882,0.235294117647059,1,0,0,NA,Other,Lignin,Other,75.3882352941176,-145.533016199465,0.0271097732702243,0.0245769776513049,2563.2,-4948.12255078181
585.213237787033,34,34,9,0,0,0,C34H34O9,0,O9,585.213006219629,0.395697637217424,C34H34O9,0.36,0.457627118644068,18,9,9,73.7117647058824,584.559783457668,0.440216542332223,-0.470588235294118,0.264705882352941,1,0,0,NA,Other,Lignin,Other,73.7117647058824,-144.859260707981,0.0277693895590277,0.0251581457195781,2506.2,-4925.21486407137
691.22634072822,34,36,12,4,0,0,C34H36O12N4,0,N4 O12,691.225696160519,0.932499623528068,C34H36O12N4,0.166666666666667,0.375,19,7,3,60.3,690.454511221033,0.545488778966501,0,0.352941176470588,1.05882352941176,0.117647058823529,0,NA,Lignin,Lignin,Other,60.3,-134.768764616674,0.0340283195707193,0.0297278581197119,2050.2,-4582.13799696692
571.198174117999,34,36,4,0,2,0,C34H36O4S2,0,S2 O4,571.198225535039,-0.0900161066141865,C34H36O4S2,0.392857142857143,0.433333333333333,17,13,11,80.4176470588235,570.560369133931,0.439630866068683,-0.705882352941177,0.117647058823529,1.05882352941176,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,80.4176470588235,-149.904508753635,0.0252191786888902,0.0226775017413365,2734.2,-5096.75329762359
587.192894196024,34,36,5,0,2,0,C34H36O5S2,0,S2 O5,587.193140154609,-0.418871694174112,C34H36O5S2,0.37037037037037,0.423728813559322,17,12,10,78.7411764705882,586.537229364627,0.462770635372976,-0.647058823529412,0.147058823529412,1.05882352941176,0,0,NA,Unsat Hydrocarbon,Lignin,Other,78.7411764705882,-149.230753262151,0.0258351653871132,0.0232182901278969,2677.2,-5073.84561091315
555.238875735269,34,36,7,0,0,0,C34H36O7,0,O7,555.238827044949,0.0876925699125786,C34H36O7,0.37037037037037,0.442622950819672,17,10,10,78.7411764705882,554.618891046349,0.38110895365071,-0.647058823529412,0.205882352941176,1.05882352941176,0,0,NA,Other,Lignin,Other,78.7411764705882,-146.880527182432,0.0258351653871132,0.0234510035505008,2677.2,-4993.9379242027
571.234103462818,34,36,8,0,0,0,C34H36O8,0,O8,571.233741664519,0.633362970416627,C34H36O8,0.346153846153846,0.433333333333333,17,9,9,77.0647058823529,570.596258359723,0.403741640277076,-0.588235294117647,0.235294117647059,1.05882352941176,0,0,NA,Other,Lignin,Other,77.0647058823529,-146.206771690949,0.0264652015129612,0.0240080579862472,2620.2,-4971.03023749226
587.228672126968,34,36,9,0,0,0,C34H36O9,0,O9,587.228656284089,0.0269790628720486,C34H36O9,0.32,0.423728813559322,17,8,8,75.3882352941176,586.572967345614,0.427032654386153,-0.529411764705882,0.264705882352941,1.05882352941176,0,0,NA,Other,Lignin,Other,75.3882352941176,-145.533016199465,0.0271097732702243,0.0245769776513049,2563.2,-4948.12255078181
