Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3172,633.257963,633.2577861833603,633.257604687869,3590345.0,nan,137771.0,18.24,-1,0.2866060981973077,0.9852057764625904,0.0,0.5911234658775543,3.0,2.0434782608695654,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H47 O12 N4 P1 S1,23,47,12,4,1,1,
3173,635.093031,635.0928548653903,635.092497161209,3420485.3,nan,107563.4,17.26,-1,0.5632316282779622,0.47203217742827946,0.672627141691601,0.5522701631336081,38.0,0.35555555555555557,0.1111111111111111,O5,de-protonated,0,,C45 H16 O5,45,16,5,,,,
3173,635.093031,635.0928548653903,635.0923587767791,3420485.3,nan,107563.4,17.26,-1,0.7811282948306195,0.8951956450061113,0.0,0.5371173870036667,11.0,1.1666666666666667,0.75,S1 O18,de-protonated,0,,C24 H28 O18 S1,24,28,18,,,1,
3173,635.093031,635.0928548653903,635.0928480341291,3420485.3,nan,107563.4,17.26,-1,0.010756318897431495,0.9999790068983552,0.0,0.5999874041390131,15.0,1.0740740740740742,0.37037037037037035,N2 S2 P1 O10,de-protonated,0,,C27 H29 O10 N2 P1 S2,27,29,10,2,1,2,
3174,635.128079,635.1279028784164,635.127383068709,4008785.5,nan,130666.4,20.63,-1,0.8184337839015473,0.44277760546572803,0.6980173569463055,0.544873506057959,27.0,0.725,0.05,S2 P1 O2,de-protonated,0,,C40 H29 O2 P1 S2,40,29,2,,1,2,
3174,635.128079,635.1279028784164,635.128231221879,4008785.5,nan,130666.4,20.63,-1,-0.5169719222500462,0.47633154184299725,0.7087183895694522,0.5692862809335792,28.0,0.631578947368421,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H24 O6 N2 S1,38,24,6,2,,1,
3174,635.128079,635.1279028784164,635.128364163609,4008785.5,nan,130666.4,20.63,-1,-0.7262865566104473,0.908725000852265,0.0,0.545235000511359,15.0,1.0740740740740742,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H29 O14 N2 P1,27,29,14,2,1,,
3174,635.128079,635.1279028784164,635.127851099359,4008785.5,nan,130666.4,20.63,-1,0.08152540841667329,0.4993973738820116,0.6980173569463056,0.5788453671077292,33.0,0.525,0.075,N4 P1 O3,de-protonated,0,,C40 H21 O3 N4 P1,40,21,3,4,1,,
3174,635.128079,635.1279028784164,635.127579773199,4008785.5,nan,130666.4,20.63,-1,0.5087249045166258,0.9541264142342852,0.0,0.5724758485405711,19.0,0.9333333333333333,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H28 O8 N4 S2,30,28,8,4,,2,
3174,635.128079,635.1279028784164,635.1277127149291,4008785.5,nan,130666.4,20.63,-1,0.2994098407691148,0.9838653853503034,0.0,0.590319231210182,6.0,1.736842105263158,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H33 O16 N4 P1 S1,19,33,16,4,1,1,
3175,635.164068,635.1638918917923,635.1637685780589,4322142.0,nan,127093.9,22.42,-1,0.19414478519010275,0.4965920671795072,0.6927871148459346,0.5750700862460781,26.0,0.8048780487804879,0.024390243902439025,S2 P1 O1,de-protonated,0,,C41 H33 O1 P1 S2,41,33,1,,1,2,
3175,635.164068,635.1638918917923,635.164236608709,4322142.0,nan,127093.9,22.42,-1,-0.5427209165141598,0.47397904643931776,0.6927871148459346,0.5615022738019645,32.0,0.6097560975609756,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H25 O2 N4 P1,41,25,2,4,1,,
3175,635.164068,635.1638918917923,635.163965282549,4322142.0,nan,127093.9,22.42,-1,-0.11554615929499512,0.9975804259248956,0.0,0.5985482555549373,18.0,1.032258064516129,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H32 O7 N4 S2,31,32,7,4,,2,
3175,635.164068,635.1638918917923,635.164098224279,4322142.0,nan,127093.9,22.42,-1,-0.3248491015441521,0.9810344288047754,0.0,0.5886206572828653,5.0,1.85,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H37 O15 N4 P1 S1,20,37,15,4,1,1,
3176,635.202937,635.2027609062386,635.202656010859,4873067.5,nan,108857.3,25.58,-1,0.16513687192149842,0.49753204118269473,0.7087183895694522,0.5820065805373977,21.0,0.9736842105263158,0.13157894736842105,S1 P1 O5,de-protonated,0,,C38 H37 O5 P1 S1,38,37,5,,1,1,
3176,635.202937,635.2027609062386,635.2028527153491,4873067.5,nan,108857.3,25.58,-1,-0.14453510414787568,0.9962166400383183,0.0,0.5977299840229909,13.0,1.2857142857142858,0.39285714285714285,N4 S1 O11,de-protonated,0,,C28 H36 O11 N4 S1,28,36,11,4,,1,
3177,635.238045,635.237868919287,635.2380391986089,5057399.5,nan,119275.2,26.63,-1,-0.2680559276536947,0.493523406869151,0.6536072938689251,0.5575569616690607,34.0,0.6530612244897959,0.02040816326530612,O1,de-protonated,0,,C49 H32 O1,49,32,1,,,,
3177,635.238045,635.237868919287,635.237900814179,5057399.5,nan,119275.2,26.63,-1,-0.050209365598412894,0.9995426760238317,0.0,0.599725605614299,7.0,1.5714285714285714,0.5,S1 O14,de-protonated,0,,C28 H44 O14 S1,28,44,14,,,1,
3177,635.238045,635.237868919287,635.237387749929,5057399.5,nan,119275.2,26.63,-1,0.7574638510684849,0.4505646820399556,0.6927871148459347,0.5474536551623472,25.0,0.8780487804878049,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H36 O3 N2 S1,41,36,3,2,,1,
3177,635.238045,635.237868919287,635.2383900715289,5057399.5,nan,119275.2,26.63,-1,-0.820404197841726,0.4425182438277988,0.7489023467070351,0.5650718849794933,11.0,1.4516129032258065,0.1935483870967742,N2 S2 P1 O6,de-protonated,0,,C31 H45 O6 N2 P1 S2,31,45,6,2,1,2,
3177,635.238045,635.237868919287,635.237520691659,5057399.5,nan,119275.2,26.63,-1,0.5481849177369456,0.47346668529594677,0.7550179348240813,0.5860871851072006,12.0,1.3666666666666667,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H41 O11 N2 P1,30,41,11,2,1,,
3178,635.273424,635.2732479324361,635.273773259279,2776964.0,nan,166270.6,13.58,-1,-0.8269298450348246,0.8833118543136664,0.0,0.5299871125881999,24.0,0.9523809523809523,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H40 O2 N2 S1,42,40,2,2,,1,
3178,635.273424,635.2732479324361,635.273121810599,2776964.0,nan,166270.6,13.58,-1,0.19853167518027162,0.9928737446303874,0.0,0.5957242467782324,15.0,1.2941176470588236,0.11764705882352941,N4 S2 O4,de-protonated,0,,C34 H44 O4 N4 S2,34,44,4,4,,2,
3178,635.273424,635.2732479324361,635.2732547523291,2776964.0,nan,166270.6,13.58,-1,-0.01073536926494272,0.9999790885926386,0.0,0.5999874531555831,2.0,2.130434782608696,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H49 O12 N4 P1 S1,23,49,12,4,1,1,
3179,637.109439,637.1092636148181,637.109149547269,3406337.0,nan,139792.3,17.18,-1,0.17903925758292777,0.9942005344472908,0.0,0.5965203206683745,23.0,0.7714285714285715,0.22857142857142856,S1 P1 O8,de-protonated,0,,C35 H27 O8 P1 S1,35,27,8,,1,1,
3179,637.109439,637.1092636148181,637.109346251759,3406337.0,nan,139792.3,17.18,-1,-0.12970605651973358,0.9969520233360695,0.0,0.5981712140016416,15.0,1.04,0.56,N4 S1 O14,de-protonated,0,,C25 H26 O14 N4 S1,25,26,14,4,,1,
3180,637.145492,637.1453166282178,637.145535056619,3944973.5,nan,108027.2,20.26,-1,-0.3428234041076332,0.9789004954427436,0.0,0.5873402972656462,22.0,0.8611111111111112,0.19444444444444445,S1 P1 O7,de-protonated,0,,C36 H31 O7 P1 S1,36,31,7,,1,1,
3180,637.145492,637.1453166282178,637.144883607939,3944973.5,nan,108027.2,20.26,-1,0.6796260785363353,0.9196063092614983,0.0,0.551763785556899,13.0,1.25,0.32142857142857145,N2 S2 P1 O9,de-protonated,0,,C28 H35 O9 N2 P1 S2,28,35,9,2,1,2,
3180,637.145492,637.1453166282178,637.145731761109,3944973.5,nan,108027.2,20.26,-1,-0.6515509255646301,0.9258636106989775,0.0,0.5555181664193864,14.0,1.1538461538461537,0.5,N4 S1 O13,de-protonated,0,,C26 H30 O13 N4 S1,26,30,13,4,,1,
3181,637.156282,637.1561066322281,637.156279188559,2823697.3,nan,124460.2,13.84,-1,-0.2708226168636936,0.9867798304327042,0.0,0.5920678982596225,18.0,0.9375,0.4375,O14,de-protonated,0,,C32 H30 O14,32,30,14,,,,
3181,637.156282,637.1561066322281,637.155766124309,2823697.3,nan,124460.2,13.84,-1,0.5344186416898776,0.9494975388379251,0.0,0.569698523302755,36.0,0.4888888888888889,0.06666666666666667,N2 O3,de-protonated,0,,C45 H22 O3 N2,45,22,3,2,,,
3181,637.156282,637.1561066322281,637.155627739879,2823697.3,nan,124460.2,13.84,-1,0.7516096981891096,0.902575015429651,0.0,0.5415450092577906,9.0,1.4166666666666667,0.6666666666666666,N2 S1 O16,de-protonated,0,,C24 H34 O16 N2 S1,24,34,16,2,,1,
3181,637.156282,637.1561066322281,637.1561169972291,2823697.3,nan,124460.2,13.84,-1,-0.016267600242328494,0.9999519835128146,0.0,0.5999711901076887,13.0,1.2962962962962963,0.2962962962962963,N4 S2 P1 O8,de-protonated,0,,C27 H35 O8 N4 P1 S2,27,35,8,4,1,2,
3182,637.182025,637.1818496417958,637.1819205659691,4150810.0,nan,162426.7,21.44,-1,-0.11130914268845175,0.4988772128565835,0.7141928963326545,0.5850034862470119,21.0,0.9459459459459459,0.16216216216216217,S1 P1 O6,de-protonated,0,,C37 H35 O6 P1 S1,37,35,6,,1,1,
3182,637.182025,637.1818496417958,637.181269117289,4150810.0,nan,162426.7,21.44,-1,0.911082191021046,0.8601785898053742,0.0,0.5161071538832245,12.0,1.3448275862068966,0.27586206896551724,N2 S2 P1 O8,de-protonated,0,,C29 H39 O8 N2 P1 S2,29,39,8,2,1,2,
3182,637.182025,637.1818496417958,637.1821172704591,4150810.0,nan,162426.7,21.44,-1,-0.42001910610682736,0.9684964511416297,0.0,0.5810978706849779,13.0,1.2592592592592593,0.4444444444444444,N4 S1 O12,de-protonated,0,,C27 H34 O12 N4 S1,27,34,12,4,,1,
3183,637.216419,637.2162436545789,637.216652305039,4876838.0,nan,112165.1,25.6,-1,-0.6413053686942511,0.46404578865624646,0.6980173569463056,0.5576344159722701,25.0,0.85,0.1,N2 S1 O4,de-protonated,0,,C40 H34 O4 N2 S1,40,34,4,2,,1,
3183,637.216419,637.2162436545789,637.2167852467691,4876838.0,nan,112165.1,25.6,-1,-0.8499339671016817,0.8771508382454721,0.0,0.5262905029472833,12.0,1.3448275862068966,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H39 O12 N2 P1,29,39,12,2,1,,
3183,637.216419,637.2162436545789,637.216272182519,4876838.0,nan,112165.1,25.6,-1,-0.04476963530633496,0.49981819242426606,0.6876346701883607,0.574944783529904,30.0,0.7380952380952381,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H31 O1 N4 P1,42,31,1,4,1,,
3183,637.216419,637.2162436545789,637.2160008563591,4876838.0,nan,112165.1,25.6,-1,0.38102969711235296,0.4870002904407366,0.7428850341668535,0.5893541879311833,16.0,1.1875,0.1875,N4 S2 O6,de-protonated,0,,C32 H38 O6 N4 S2,32,38,6,4,,2,
3183,637.216419,637.2162436545789,637.2161337980891,4876838.0,nan,112165.1,25.6,-1,0.1724006721278116,0.9946214998479941,0.0,0.5967728999087965,3.0,2.0476190476190474,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H43 O14 N4 P1 S1,21,43,14,4,1,1,
3184,637.252393,637.2522176679491,637.2523863657091,3743282.5,nan,122119.2,19.11,-1,-0.2647267606075133,0.9873645356445787,0.0,0.5924187213867472,15.0,1.2727272727272727,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H42 O5 N4 S2,33,42,5,4,,2,
3184,637.252393,637.2522176679491,637.252519307439,3743282.5,nan,122119.2,19.11,-1,-0.4733437385074625,0.9601609450762415,0.0,0.5760965670457449,2.0,2.1363636363636362,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H47 O13 N4 P1 S1,22,47,13,4,1,1,
3185,639.124774,639.1245993638471,639.124799611729,2998456.3,nan,148810.7,14.84,-1,-0.31331577503581093,0.9823454677495389,0.0,0.5894072806497234,22.0,0.8285714285714286,0.22857142857142856,S1 P1 O8,de-protonated,0,,C35 H29 O8 P1 S1,35,29,8,,1,1,
3185,639.124774,639.1245993638471,639.124148163049,2998456.3,nan,148810.7,14.84,-1,0.7059673764817069,0.9135362702206972,0.0,0.5481217621324183,13.0,1.2222222222222223,0.37037037037037035,N2 S2 P1 O10,de-protonated,0,,C27 H33 O10 N2 P1 S2,27,33,10,2,1,2,
3185,639.124774,639.1245993638471,639.124996316219,2998456.3,nan,148810.7,14.84,-1,-0.6210872274301902,0.9323996830700684,0.0,0.559439809842041,14.0,1.12,0.56,N4 S1 O14,de-protonated,0,,C25 H28 O14 N4 S1,25,28,14,4,,1,
3186,639.158694,639.158519376454,639.158683197629,3550403.8,nan,141074.6,18.0,-1,-0.2563075168524263,0.9881507547332522,0.0,0.5928904528399513,25.0,0.825,0.05,S2 P1 O2,de-protonated,0,,C40 H33 O2 P1 S2,40,33,2,,1,2,
3186,639.158694,639.158519376454,639.1591512282789,3550403.8,nan,141074.6,18.0,-1,-0.9885672819947054,0.8375088069254467,0.0,0.502505284155268,31.0,0.625,0.075,N4 P1 O3,de-protonated,0,,C40 H25 O3 N4 P1,40,25,3,4,1,,
3186,639.158694,639.158519376454,639.158879902119,3550403.8,nan,141074.6,18.0,-1,-0.5640626709726331,0.9439038902839069,0.0,0.5663423341703441,17.0,1.0666666666666667,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H32 O8 N4 S2,30,32,8,4,,2,
3186,639.158694,639.158519376454,639.158010522249,3550403.8,nan,141074.6,18.0,-1,0.7961320935227308,0.8913599477211417,0.0,0.534815968632685,18.0,0.9655172413793104,0.4482758620689655,N4 O13,de-protonated,0,,C29 H28 O13 N4,29,28,13,4,,,
3186,639.158694,639.158519376454,639.159012843849,3550403.8,nan,141074.6,18.0,-1,-0.7720573207938012,0.8974870629469326,0.0,0.5384922377681596,4.0,1.9473684210526316,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H37 O16 N4 P1 S1,19,37,16,4,1,1,
3187,639.195795,639.1956203902431,639.195068706979,4452560.5,nan,106820.1,23.16,-1,0.8630906136941545,0.43678555849950457,0.6927871148459346,0.5391861810380765,24.0,0.9024390243902439,0.024390243902439025,S2 P1 O1,de-protonated,0,,C41 H37 O1 P1 S2,41,37,1,,1,2,
3187,639.195795,639.1956203902431,639.1959168601489,4452560.5,nan,106820.1,23.16,-1,-0.46381695817174484,0.480858831468944,0.7033271719038788,0.569846167642918,25.0,0.8205128205128205,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H32 O5 N2 S1,39,32,5,2,,1,
3187,639.195795,639.1956203902431,639.196049801879,4452560.5,nan,106820.1,23.16,-1,-0.6717995770013576,0.9213728856191081,0.0,0.5528237313714649,12.0,1.3214285714285714,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H37 O13 N2 P1,28,37,13,2,1,,
3187,639.195795,639.1956203902431,639.195536737629,4452560.5,nan,106820.1,23.16,-1,0.13087171181938673,0.49844853945618817,0.6927871148459346,0.5761839696120867,30.0,0.7073170731707317,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H29 O2 N4 P1,41,29,2,4,1,,
3187,639.195795,639.1956203902431,639.1952654114691,4452560.5,nan,106820.1,23.16,-1,0.5553526335492672,0.9455752775481592,0.0,0.5673451665288954,16.0,1.1612903225806452,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H36 O7 N4 S2,31,36,7,4,,2,
3187,639.195795,639.1956203902431,639.195398353199,4452560.5,nan,106820.1,23.16,-1,0.3473695909580238,0.9783433269103091,0.0,0.5870059961461854,3.0,2.05,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H41 O15 N4 P1 S1,20,41,15,4,1,1,
3188,639.234675,639.2345004046936,639.2339561397789,3493085.8,nan,155135.4,17.92,-1,0.851433046420701,0.8767450025488689,0.0,0.5260470015293213,19.0,1.0789473684210527,0.13157894736842105,S1 P1 O5,de-protonated,0,,C38 H41 O5 P1 S1,38,41,5,,1,1,
3188,639.234675,639.2345004046936,639.2348042929491,3493085.8,nan,155135.4,17.92,-1,-0.47539378877580063,0.9598221541083192,0.0,0.5758932924649914,20.0,1.0,0.25,N2 O9,de-protonated,0,,C36 H36 O9 N2,36,36,9,2,,,
3188,639.234675,639.2345004046936,639.234152844269,3493085.8,nan,155135.4,17.92,-1,0.5437137909216503,0.947772569598837,0.0,0.5686635417593022,11.0,1.4285714285714286,0.39285714285714285,N4 S1 O11,de-protonated,0,,C28 H40 O11 N4 S1,28,40,11,4,,1,
3189,641.10439,641.1042160996005,641.103931225109,2798938.5,nan,134752.7,13.88,-1,0.44434993709730153,0.9648076976379328,0.0,0.5788846185827596,35.0,0.4888888888888889,0.022222222222222223,S2 O1,de-protonated,0,,C45 H22 O1 S2,45,22,1,,,2,
3189,641.10439,641.1042160996005,641.1040641668391,2798938.5,nan,134752.7,13.88,-1,0.2369861149861688,0.9898611511111683,0.0,0.5939166906667009,22.0,0.7941176470588235,0.2647058823529412,S1 P1 O9,de-protonated,0,,C34 H27 O9 P1 S1,34,27,9,,1,1,
3189,641.10439,641.1042160996005,641.1042608713291,2798938.5,nan,134752.7,13.88,-1,-0.06983533143083855,0.9991154709889573,0.0,0.5994692825933743,14.0,1.0833333333333333,0.625,N4 S1 O15,de-protonated,0,,C24 H26 O15 N4 S1,24,26,15,4,,1,
3190,641.14092,641.1407461131776,641.140449676189,2879334.8,nan,103447.4,14.35,-1,0.46235889305617245,0.9619533441714516,0.0,0.5771720065028709,21.0,0.8857142857142857,0.22857142857142856,S1 P1 O8,de-protonated,0,,C35 H31 O8 P1 S1,35,31,8,,1,1,
3190,641.14092,641.1407461131776,641.141297829359,2879334.8,nan,103447.4,14.35,-1,-0.8605219837346453,0.8742731665258281,0.0,0.5245638999154968,22.0,0.7878787878787878,0.36363636363636365,N2 O12,de-protonated,0,,C33 H26 O12 N2,33,26,12,2,,,
3190,641.14092,641.1407461131776,641.140784765109,2879334.8,nan,103447.4,14.35,-1,-0.06028618410977026,0.9993407559376131,0.0,0.5996044535625679,40.0,0.391304347826087,0.021739130434782608,N4 O1,de-protonated,0,,C46 H18 O1 N4,46,18,1,4,,,
3190,641.14092,641.1407461131776,641.1406463806791,2879334.8,nan,103447.4,14.35,-1,0.15555478980582574,0.9956190574880821,0.0,0.5973714344928492,13.0,1.2,0.56,N4 S1 O14,de-protonated,0,,C25 H30 O14 N4 S1,25,30,14,4,,1,
3191,641.177458,641.1772841267574,641.1768351855391,3043187.0,nan,159526.2,15.3,-1,0.7001831533847974,0.9148854722350732,0.0,0.5489312833410439,20.0,0.9722222222222222,0.19444444444444445,S1 P1 O7,de-protonated,0,,C36 H35 O7 P1 S1,36,35,7,,1,1,
3191,641.177458,641.1772841267574,641.177683338709,3043187.0,nan,159526.2,15.3,-1,-0.6226229670661734,0.9320765975619549,0.0,0.559245958537173,21.0,0.8823529411764706,0.3235294117647059,N2 O11,de-protonated,0,,C34 H30 O11 N2,34,30,11,2,,,
3191,641.177458,641.1772841267574,641.1770318900291,3043187.0,nan,159526.2,15.3,-1,0.39339638786740366,0.9723094811332572,0.0,0.5833856886799543,12.0,1.3076923076923077,0.5,N4 S1 O13,de-protonated,0,,C26 H34 O13 N4 S1,26,34,13,4,,1,
3192,641.213778,641.2136041402563,641.213220694889,3071871.3,nan,159532.2,15.47,-1,0.5979997837816503,0.9371736118662086,0.0,0.5623041671197252,19.0,1.054054054054054,0.16216216216216217,S1 P1 O6,de-protonated,0,,C37 H39 O6 P1 S1,37,39,6,,1,1,
3192,641.213778,641.2136041402563,641.214068848059,3071871.3,nan,159532.2,15.47,-1,-0.7247311394297893,0.9090972166779467,0.0,0.545458330006768,20.0,0.9714285714285714,0.2857142857142857,N2 O10,de-protonated,0,,C35 H34 O10 N2,35,34,10,2,,,
3192,641.213778,641.2136041402563,641.2134173993791,3071871.3,nan,159532.2,15.47,-1,0.29123045797880787,0.9847282118629666,0.0,0.5908369271177799,11.0,1.4074074074074074,0.4444444444444444,N4 S1 O12,de-protonated,0,,C27 H38 O12 N4 S1,27,38,12,4,,1,
3193,645.187782,645.1876096172534,645.1870059463989,2829466.8,nan,151143.3,14.05,-1,0.9356525301017561,0.853125628065288,0.0,0.5118753768391728,23.0,0.8974358974358975,0.1282051282051282,S1 P1 O5,de-protonated,0,,C39 H35 O5 P1 S1,39,35,5,,1,1,
3193,645.187782,645.1876096172534,645.187854099569,2829466.8,nan,151143.3,14.05,-1,-0.3789319870362743,0.9742823627332531,0.0,0.5845694176399518,24.0,0.8108108108108109,0.24324324324324326,N2 O9,de-protonated,0,,C37 H30 O9 N2,37,30,9,2,,,
3193,645.187782,645.1876096172534,645.187202650889,2829466.8,nan,151143.3,14.05,-1,0.630772530373069,0.930350658352568,0.0,0.5582103950115408,15.0,1.1724137931034482,0.3793103448275862,N4 S1 O11,de-protonated,0,,C29 H34 O11 N4 S1,29,34,11,4,,1,
3193,645.187782,645.1876096172534,645.1882049724891,2829466.8,nan,151143.3,14.05,-1,-0.9227621197310905,0.8568420105450255,0.0,0.5141052063270153,1.0,2.263157894736842,0.7368421052631579,N4 S2 P1 O14,de-protonated,0,,C19 H43 O14 N4 P1 S2,19,43,14,4,1,2,
3194,645.222296,645.2221236300811,645.222389134149,3272357.8,nan,119130.7,16.62,-1,-0.41149233561729465,0.484871607282528,0.6490192219379252,0.5505306531446869,36.0,0.6,0.02,O1,de-protonated,0,,C50 H30 O1,50,30,1,,,,
3194,645.222296,645.2221236300811,645.222250749719,3272357.8,nan,119130.7,16.62,-1,-0.19701682290348493,0.9929816993137047,0.0,0.5957890195882228,9.0,1.4482758620689655,0.4827586206896552,S1 O14,de-protonated,0,,C29 H42 O14 S1,29,42,14,,,1,
3194,645.222296,645.2221236300811,645.221737685469,3272357.8,nan,119130.7,16.62,-1,0.5981581053775454,0.9371414089585933,0.0,0.562284845375156,27.0,0.8095238095238095,0.07142857142857142,N2 S1 O3,de-protonated,0,,C42 H34 O3 N2 S1,42,34,3,2,,1,
3194,645.222296,645.2221236300811,645.2227400070691,3272357.8,nan,119130.7,16.62,-1,-0.9552933425299311,0.8473957835217257,0.0,0.5084374701130354,13.0,1.34375,0.1875,N2 S2 P1 O6,de-protonated,0,,C32 H43 O6 N2 P1 S2,32,43,6,2,1,2,
3194,645.222296,645.2221236300811,645.2218706271991,3272357.8,nan,119130.7,16.62,-1,0.39211764746715394,0.9724867099191434,0.0,0.5834920259514861,14.0,1.2580645161290323,0.3548387096774194,N2 P1 O11,de-protonated,0,,C31 H39 O11 N2 P1,31,39,11,2,1,,
3194,645.222296,645.2221236300811,645.221599301039,3272357.8,nan,119130.7,16.62,-1,0.8126340511823905,0.8870765368075068,0.0,0.532245922084504,0.0,2.1904761904761907,0.7619047619047619,N2 S2 O16,de-protonated,0,,C21 H46 O16 N2 S2,21,46,16,2,,2,
3195,647.130661,647.1304893393532,647.1298849921591,2486011.3,nan,152019.5,12.05,-1,0.9338885563996657,0.8536362787059806,0.0,0.5121817672235883,24.0,0.7837837837837838,0.1891891891891892,S1 P1 O7,de-protonated,0,,C37 H29 O7 P1 S1,37,29,7,,1,1,
3195,647.130661,647.1304893393532,647.130733145329,2486011.3,nan,152019.5,12.05,-1,-0.37674918431249327,0.9745740092213598,0.0,0.5847444055328159,25.0,0.6857142857142857,0.3142857142857143,N2 O11,de-protonated,0,,C35 H24 O11 N2,35,24,11,2,,,
3195,647.130661,647.1304893393532,647.1300816966491,2486011.3,nan,152019.5,12.05,-1,0.6299238987951766,0.9305312810662527,0.0,0.5583187686397516,16.0,1.037037037037037,0.48148148148148145,N4 S1 O13,de-protonated,0,,C27 H28 O13 N4 S1,27,28,13,4,,1,
3195,647.130661,647.1304893393532,647.131084018249,2486011.3,nan,152019.5,12.05,-1,-0.9189465789992612,0.8579352329372194,0.0,0.5147611397623316,2.0,2.176470588235294,0.9411764705882353,N4 S2 P1 O16,de-protonated,0,,C17 H37 O16 N4 P1 S2,17,37,16,4,1,2,
3196,647.165421,647.1652493522722,647.165268179909,3045638.0,nan,126457.2,15.3,-1,-0.029092471061063555,0.4999232193636772,0.6582606959877569,0.563258210013309,37.0,0.5,0.0625,O3,de-protonated,0,,C48 H24 O3,48,24,3,,,,
3196,647.165421,647.1652493522722,647.1651297954791,3045638.0,nan,126457.2,15.3,-1,0.18473923832943562,0.9938265474220723,0.0,0.5962959284532434,10.0,1.3333333333333333,0.5925925925925926,S1 O16,de-protonated,0,,C27 H36 O16 S1,27,36,16,,,1,
3196,647.165421,647.1652493522722,647.164616731229,3045638.0,nan,126457.2,15.3,-1,0.9775272424793447,0.8408138242745424,0.0,0.5044882945647254,28.0,0.7,0.125,N2 S1 O5,de-protonated,0,,C40 H28 O5 N2 S1,40,28,5,2,,1,
3196,647.165421,647.1652493522722,647.1656190528289,3045638.0,nan,126457.2,15.3,-1,-0.5712611204999574,0.9425052103680971,0.0,0.5655031262208582,14.0,1.2333333333333334,0.26666666666666666,N2 S2 P1 O8,de-protonated,0,,C30 H37 O8 N2 P1 S2,30,37,8,2,1,2,
3196,647.165421,647.1652493522722,647.164749672959,3045638.0,nan,126457.2,15.3,-1,0.7721052690710102,0.8974750057836527,0.0,0.5384850034701916,15.0,1.1379310344827587,0.4482758620689655,N2 P1 O13,de-protonated,0,,C29 H33 O13 N2 P1,29,33,13,2,1,,
3197,647.202407,647.2022353660186,647.201653689259,3073297.3,nan,115415.2,15.46,-1,0.8987566027533486,0.4318336674360141,0.6536072938689252,0.5205431180091785,36.0,0.5714285714285714,0.04081632653061224,O2,de-protonated,0,,C49 H28 O2,49,28,2,,,,
3197,647.202407,647.2022353660186,647.202656010859,3073297.3,nan,115415.2,15.46,-1,-0.6499430069388998,0.9262152436087443,0.0,0.5557291461652466,22.0,0.9487179487179487,0.1282051282051282,S1 P1 O5,de-protonated,0,,C39 H37 O5 P1 S1,39,37,5,,1,1,
3197,647.202407,647.2022353660186,647.202004562179,3073297.3,nan,115415.2,15.46,-1,0.35661793068091235,0.9771882328594507,0.0,0.5863129397156703,13.0,1.3225806451612903,0.22580645161290322,N2 S2 P1 O7,de-protonated,0,,C31 H41 O7 N2 P1 S2,31,41,7,2,1,2,
3197,647.202407,647.2022353660186,647.2028527153491,3073297.3,nan,115415.2,15.46,-1,-0.9538730057794762,0.8478128277054303,0.0,0.5086876966232582,14.0,1.2413793103448276,0.3793103448275862,N4 S1 O11,de-protonated,0,,C29 H36 O11 N4 S1,29,36,11,4,,1,
3198,647.239722,647.2395503798873,647.239041520209,2679580.8,nan,154901.1,13.18,-1,0.7862005313412923,0.8939052632610708,0.0,0.5363431579566424,21.0,1.025,0.1,S1 P1 O4,de-protonated,0,,C40 H41 O4 P1 S1,40,41,4,,1,1,
3198,647.239722,647.2395503798873,647.239889673379,2679580.8,nan,154901.1,13.18,-1,-0.5242159779295236,0.9513601962051335,0.0,0.57081611772308,22.0,0.9473684210526315,0.21052631578947367,N2 O8,de-protonated,0,,C38 H36 O8 N2,38,36,8,2,,,
