Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3158,548.187774,548.1873431411093,548.187661639339,2686547.8,nan,166682.9,13.55,-1,-0.5810021859386976,0.9405876298553456,0.994408633155033,0.9621160311752206,16.0,1.1428571428571428,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3153,C28 H32 O3 N4 S2 13C1,28,32,3,4,,2,1
3159,549.054345,549.0539145181318,549.0542181268389,5212303.0,nan,178694.3,28.48,-1,-0.552966714535683,0.4730145441310775,0.725399618712417,0.5739685739636133,27.0,0.5428571428571428,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H19 O1 P1 S2,35,19,1,,1,2,
3159,549.054345,549.0539145181318,549.054414831329,5212303.0,nan,178694.3,28.48,-1,-0.9112269817106479,0.8601374090073312,0.0,0.5160824454043986,19.0,0.72,0.28,N4 S2 O7,de-protonated,0,,C25 H18 O7 N4 S2,25,18,7,4,,2,
3159,549.054345,549.0539145181318,549.0535454514591,5212303.0,nan,178694.3,28.48,-1,0.6721870313345205,0.9212858325269208,0.0,0.5527714995161525,20.0,0.5833333333333334,0.5,N4 O12,de-protonated,0,,C24 H14 O12 N4,24,14,12,4,,,
3160,549.090951,549.0905205340581,549.090800340679,9652369.0,nan,183027.6,54.73,-1,-0.5095816953486699,0.4769876894187904,0.7805128205128198,0.5983977418564022,18.0,0.8461538461538461,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H22 O6 N4 S2,26,22,6,4,,2,
3160,549.090951,549.0905205340581,549.0909332824091,9652369.0,nan,183027.6,54.73,-1,-0.7516939835712846,0.9025542648073834,0.0,0.5415325588844301,5.0,1.8,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H27 O14 N4 P1 S1,15,27,14,4,1,1,
3161,549.127322,549.1268915498822,549.127185850029,10604692.0,nan,175469.4,60.37,-1,-0.5359416805749327,0.4746083605829531,0.7739790330151771,0.5943566295558427,17.0,0.9629629629629629,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H26 O5 N4 S2,27,26,5,4,,2,
3161,549.127322,549.1268915498822,549.1273187917591,10604692.0,nan,175469.4,60.37,-1,-0.7780379199087608,0.4479893256381087,0.8524773804394659,0.6097845475586516,4.0,1.9375,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H31 O13 N4 P1 S1,16,31,13,4,1,1,
3162,549.1403,549.1398695555285,549.1402352009289,2715796.5,nan,210168.9,13.72,-1,-0.6658506824933141,0.9227042032240653,0.0,0.5536225219344392,17.0,0.896551724137931,0.3793103448275862,O11,de-protonated,0,,C29 H26 O11,29,26,11,,,,
3162,549.1403,549.1398695555285,549.139583752249,2715796.5,nan,210168.9,13.72,-1,0.5204565250971033,0.9520383971059979,0.0,0.5712230382635988,8.0,1.4285714285714286,0.6190476190476191,N2 S1 O13,de-protonated,0,,C21 H30 O13 N2 S1,21,30,13,2,,1,
3162,549.1403,549.1398695555285,549.140073009599,2715796.5,nan,210168.9,13.72,-1,-0.37049576310581855,0.9754006816448018,0.0,0.585240408986881,12.0,1.2916666666666667,0.20833333333333334,N4 S2 P1 O5,de-protonated,0,,C24 H31 O5 N4 P1 S2,24,31,5,4,1,2,
3163,549.163698,549.1632675657083,549.163571359379,11999382.0,nan,176873.2,68.61,-1,-0.553193413656328,0.9532568475229766,0.9553924099288407,0.9541110724853222,16.0,1.0714285714285714,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H30 O4 N4 S2,28,30,4,4,,2,
3163,549.163698,549.1632675657083,549.1637043011091,11999382.0,nan,176873.2,68.61,-1,-0.7952736084329756,0.9017612742323432,0.9674721104059879,0.9280456087018011,3.0,2.0588235294117645,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H35 O12 N4 P1 S1,17,35,12,4,1,1,
3164,549.200087,549.1996565815404,549.199956868729,10561688.0,nan,171366.8,60.11,-1,-0.54677205437404,0.954825693157805,0.983268974072874,0.9662030055238325,15.0,1.1724137931034482,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H34 O3 N4 S2,29,34,3,4,,2,
3164,549.200087,549.1996565815404,549.2000898104591,10561688.0,nan,171366.8,60.11,-1,-0.7888362124498798,0.903977620067483,0.9409232009078562,0.9187558524036323,2.0,2.1666666666666665,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H39 O11 N4 P1 S1,18,39,11,4,1,1,
3165,549.236393,549.2359625973362,549.236342378079,6154394.5,nan,177779.7,34.05,-1,-0.6914705264920461,0.45845024451976457,0.7550179348240813,0.5770773206414913,14.0,1.2666666666666666,0.06666666666666667,N4 S2 O2,de-protonated,0,,C30 H38 O2 N4 S2,30,38,2,4,,2,
3165,549.236393,549.2359625973362,549.235472998209,6154394.5,nan,177779.7,34.05,-1,0.8914193478381318,0.4328640945746333,0.7612342259156645,0.5642121471110458,15.0,1.1724137931034482,0.2413793103448276,N4 O7,de-protonated,0,,C29 H34 O7 N4,29,34,7,4,,,
3165,549.236393,549.2359625973362,549.2364753198091,6154394.5,nan,177779.7,34.05,-1,-0.9335186134135675,0.8537432895357808,0.0,0.5122459737214685,1.0,2.263157894736842,0.5263157894736842,N4 S1 P1 O10,de-protonated,0,,C19 H43 O10 N4 P1 S1,19,43,10,4,1,1,
3166,550.130122,550.1296919861744,550.1296109463591,2589389.0,nan,154165.5,12.97,-1,0.1473104041320005,0.9960702408550981,0.0,0.5976421445130589,26.0,0.6,0.17142857142857143,N1 O6,de-protonated,0,,C35 H21 O6 N1,35,21,6,1,,,
3166,550.130122,550.1296919861744,550.1299618192791,2589389.0,nan,154165.5,12.97,-1,-0.49048974493368597,0.9572861169747856,0.0,0.5743716701848713,3.0,2.0,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H34 O11 N3 P1 S2,17,34,11,3,1,2,
3167,550.167097,550.1666670022612,550.166998777309,2775246.8,nan,186323.1,14.07,-1,-0.6030442548337603,0.9361439141460222,0.0,0.5616863484876132,11.0,1.3076923076923077,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H34 O8 N1 P1 S1,26,34,8,1,1,1,
3167,550.167097,550.1666670022612,550.1663473286291,2775246.8,nan,186323.1,14.07,-1,0.581049047595244,0.9405783360438781,0.0,0.5643470016263268,2.0,2.111111111111111,0.5555555555555556,N3 S2 P1 O10,de-protonated,0,,C18 H38 O10 N3 P1 S2,18,38,10,3,1,2,
3167,550.167097,550.1666670022612,550.1669261944492,2775246.8,nan,186323.1,14.07,-1,-0.47111553898976066,0.9605276511456602,0.9553924099288407,0.9584735546589324,16.0,1.1111111111111112,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3163,C27 H30 O4 N4 S2 13C1,27,30,4,4,,2,1
3167,550.167097,550.1666670022612,550.1670591361791,2775246.8,nan,186323.1,14.07,-1,-0.7127542650670693,0.9119416098178077,0.9674721104059879,0.9341538100530798,3.0,2.1875,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3163,C16 H35 O12 N4 P1 S1 13C1,16,35,12,4,1,1,1
3168,550.203489,550.2030590180945,550.203384286659,3014352.8,nan,176061.5,15.48,-1,-0.5911787783235348,0.9385539611210889,0.0,0.5631323766726534,10.0,1.4074074074074074,0.25925925925925924,N1 S1 P1 O7,de-protonated,0,,C27 H38 O7 N1 P1 S1,27,38,7,1,1,1,
3168,550.203489,550.2030590180945,550.202732837979,3014352.8,nan,176061.5,15.48,-1,0.592836232767374,0.9382198164313473,0.0,0.5629318898588084,1.0,2.210526315789474,0.47368421052631576,N3 S2 P1 O9,de-protonated,0,,C19 H42 O9 N3 P1 S2,19,42,9,3,1,2,
3168,550.203489,550.2030590180945,550.203311703799,3014352.8,nan,176061.5,15.48,-1,-0.4592587852889126,0.9624521689325639,0.983268974072874,0.9707788909886879,15.0,1.2142857142857142,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3164,C28 H34 O3 N4 S2 13C1,28,34,3,4,,2,1
3168,550.203489,550.2030590180945,550.2034446455291,3014352.8,nan,176061.5,15.48,-1,-0.7008815346247661,0.9147230547582959,0.9409232009078562,0.92520311321812,2.0,2.2941176470588234,0.6470588235294118,13C1 N4 S1 P1 O11,de-protonated,1,3164,C17 H39 O11 N4 P1 S1 13C1,17,39,11,4,1,1,1
3169,551.070329,551.069899395234,551.069868191299,7119096.0,nan,173868.8,39.75,-1,0.05662428089496666,0.4997091943058233,0.725399618712417,0.5899853640684607,26.0,0.6,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H21 O1 P1 S2,35,21,1,,1,2,
3169,551.070329,551.069899395234,551.070336221949,7119096.0,nan,173868.8,39.75,-1,-0.7926877683636847,0.44612273692981896,0.725399618712417,0.5578334896428582,32.0,0.37142857142857144,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H13 O2 N4 P1,35,13,2,4,1,,
3169,551.070329,551.069899395234,551.0700648957891,7119096.0,nan,173868.8,39.75,-1,-0.30032579458690506,0.4918836616129531,0.7871578612348809,0.6099933414617242,18.0,0.8,0.28,N4 S2 O7,de-protonated,0,,C25 H20 O7 N4 S2,25,20,7,4,,2,
3170,551.106689,551.1062594110532,551.106721731299,10735865.0,nan,181711.3,61.14,-1,-0.8388942242175415,0.4400616194546682,0.719752637322661,0.5519380266018654,31.0,0.4722222222222222,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H17 O1 N4 P1,36,17,1,4,1,,
3170,551.106689,551.1062594110532,551.1064504051391,10735865.0,nan,181711.3,61.14,-1,-0.3465647802327965,0.9604749372743286,0.9783615121062089,0.9676295672070807,17.0,0.9230769230769231,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H24 O6 N4 S2,26,24,6,4,,2,
3170,551.106689,551.1062594110532,551.106583346869,10735865.0,nan,181711.3,61.14,-1,-0.5877915916600969,0.9392342798857496,0.0,0.5635405679314497,4.0,1.9333333333333333,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H29 O14 N4 P1 S1,15,29,14,4,1,1,
3171,551.142885,551.1424554268011,551.1428359144891,12605691.0,nan,175685.4,72.2,-1,-0.6903613059166205,0.45857776488283347,0.7739790330151771,0.584738272135771,16.0,1.037037037037037,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H28 O5 N4 S2,27,28,5,4,,2,
3171,551.142885,551.1424554268011,551.141966534619,12605691.0,nan,175685.4,72.2,-1,0.8870530858346983,0.9148576685875036,0.9780992954841418,0.9401543193461588,17.0,0.9230769230769231,0.38461538461538464,N4 O10,de-protonated,0,,C26 H24 O10 N4,26,24,10,4,,,
3171,551.142885,551.1424554268011,551.142968856219,12605691.0,nan,175685.4,72.2,-1,-0.9315721090378987,0.4271529316839753,0.8524773804394659,0.5972827111861715,3.0,2.0625,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H33 O13 N4 P1 S1,16,33,13,4,1,1,
3172,551.179266,551.1788364426296,551.1792214238391,13465852.0,nan,175271.1,77.28,-1,-0.6984682921126046,0.9542227502402651,0.9669067343655546,0.9592963438903809,15.0,1.1428571428571428,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H32 O4 N4 S2,28,32,4,4,,2,
3172,551.179266,551.1788364426296,551.1783520439691,13465852.0,nan,175271.1,77.28,-1,0.8788419551496853,0.43461640465460194,0.7739790330151771,0.570361455998832,16.0,1.037037037037037,0.3333333333333333,N4 O9,de-protonated,0,,C27 H28 O9 N4,27,28,9,4,,,
3172,551.179266,551.1788364426296,551.1793543655691,13465852.0,nan,175271.1,77.28,-1,-0.9396631702143172,0.9090882957552557,0.9559577859692739,0.927836091840863,2.0,2.176470588235294,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H37 O12 N4 P1 S1,17,37,12,4,1,1,
3173,551.207521,551.2070914549226,551.207526916029,2537213.3,nan,182751.1,12.66,-1,-0.790012989817907,0.892931106735227,0.0,0.5357586640411361,19.0,0.9411764705882353,0.20588235294117646,O7,de-protonated,0,,C34 H32 O7,34,32,7,,,,
3173,551.207521,551.2070914549226,551.206875467349,2537213.3,nan,182751.1,12.66,-1,0.39184484666278513,0.9725244486127507,0.0,0.5835146691676504,10.0,1.3846153846153846,0.34615384615384615,N2 S1 O9,de-protonated,0,,C26 H36 O9 N2 S1,26,36,9,2,,1,
3173,551.207521,551.2070914549226,551.2073647246989,2537213.3,nan,182751.1,12.66,-1,-0.49576582921830753,0.9563826926614266,0.0,0.573829615596856,14.0,1.2758620689655173,0.034482758620689655,N4 S2 P1 O1,de-protonated,0,,C29 H37 O1 N4 P1 S2,29,37,1,4,1,2,
3174,551.215491,551.2150614583902,551.214540848829,8939774.0,nan,179653.2,50.52,-1,0.9444771911271252,0.42528057465869784,0.7087183895694522,0.5386557006229996,23.0,0.868421052631579,0.05263157894736842,P1 O2,de-protonated,0,,C38 H33 O2 P1,38,33,2,,1,,
3174,551.215491,551.2150614583902,551.2156069331891,8939774.0,nan,179653.2,50.52,-1,-0.9895851858948799,0.8937228894160761,0.9949569711195849,0.9342165220974796,14.0,1.2413793103448276,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H36 O3 N4 S2,29,36,3,4,,2,
3174,551.215491,551.2150614583902,551.2147375533191,8939774.0,nan,179653.2,50.52,-1,0.5876204844684456,0.46963427809934705,0.7675537279851021,0.588802058053649,15.0,1.1428571428571428,0.2857142857142857,N4 O8,de-protonated,0,,C28 H32 O8 N4,28,32,8,4,,,
3175,551.251753,551.2513234741668,551.250926358179,4097279.0,nan,152372.2,21.89,-1,0.7203906041549965,0.9101324996064432,0.0,0.5460794997638658,22.0,0.9487179487179487,0.02564102564102564,P1 O1,de-protonated,0,,C39 H37 O1 P1,39,37,1,,1,,
3175,551.251753,551.2513234741668,551.2511230626691,4097279.0,nan,152372.2,21.89,-1,0.36355753190054657,0.9763024893253033,0.0,0.585781493595182,14.0,1.2413793103448276,0.2413793103448276,N4 O7,de-protonated,0,,C29 H36 O7 N4,29,36,7,4,,,
3176,552.109919,552.1094898475325,552.109744881339,3411227.0,nan,175786.7,17.83,-1,-0.4619259284757229,0.9620231966459407,0.0,0.5772139179875644,25.0,0.6571428571428571,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H23 O2 N1 S2,35,23,2,1,,2,
3176,552.109919,552.1094898475325,552.109877823069,3411227.0,nan,175786.7,17.83,-1,-0.702714354792084,0.9142961764967875,0.0,0.5485777058980725,12.0,1.1666666666666667,0.4166666666666667,N1 S1 P1 O10,de-protonated,0,,C24 H28 O10 N1 P1 S1,24,28,10,1,1,1,
3176,552.109919,552.1094898475325,552.1092263743891,3411227.0,nan,175786.7,17.83,-1,0.4772119913797738,0.959520553756489,0.0,0.5757123322538934,3.0,2.0,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H32 O12 N3 P1 S2,16,32,12,3,1,2,
3176,552.109919,552.1094898475325,552.1098052402092,3411227.0,nan,175786.7,17.83,-1,-0.5712499103112358,0.9425074007075125,0.9783615121062089,0.956849045266991,17.0,0.96,0.24,13C1 N4 S2 O6,de-protonated,1,3170,C25 H24 O6 N4 S2 13C1,25,24,6,4,,2,1
3177,552.146003,552.1455738632317,552.145261010819,3104028.0,nan,154797.4,16.01,-1,0.5666125107903319,0.9434102407031202,0.0,0.5660461444218721,25.0,0.6571428571428571,0.17142857142857143,N1 O6,de-protonated,0,,C35 H23 O6 N1,35,23,6,1,,,
3177,552.146003,552.1455738632317,552.145611883739,3104028.0,nan,154797.4,16.01,-1,-0.06885956618321784,0.9991400056846212,0.0,0.5994840034107727,2.0,2.1176470588235294,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H36 O11 N3 P1 S2,17,36,11,3,1,2,
3177,552.146003,552.1455738632317,552.1453213696891,3104028.0,nan,154797.4,16.01,-1,0.45729544886668827,0.962766477905524,0.9780992954841418,0.9688996049369711,17.0,0.96,0.4,13C1 N4 O10,de-protonated,1,3171,C25 H24 O10 N4 13C1,25,24,10,4,,,1
3178,552.182898,552.1824688792838,552.182648841769,3352861.0,nan,182325.2,17.49,-1,-0.3259111557634046,0.980911408002047,0.0,0.5885468448012282,10.0,1.3846153846153846,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H36 O8 N1 P1 S1,26,36,8,1,1,1,
3178,552.182898,552.1824688792838,552.1819973930891,3352861.0,nan,182325.2,17.49,-1,0.853860134693744,0.8760868164768701,0.0,0.5256520898861221,1.0,2.2222222222222223,0.5555555555555556,N3 S2 P1 O10,de-protonated,0,,C18 H40 O10 N3 P1 S2,18,40,10,3,1,2,
3178,552.182898,552.1824688792838,552.1825762589091,3352861.0,nan,182325.2,17.49,-1,-0.19446398697870707,0.9931617802878036,0.9669067343655546,0.9826597619189039,15.0,1.1851851851851851,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3172,C27 H32 O4 N4 S2 13C1,27,32,4,4,,2,1
3178,552.182898,552.1824688792838,552.1827092006391,3352861.0,nan,182325.2,17.49,-1,-0.4352207183585069,0.9662144425525722,0.9559577859692739,0.9621117799192529,2.0,2.3125,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3172,C16 H37 O12 N4 P1 S1 13C1,16,37,12,4,1,1,1
3179,552.219098,552.2186688950335,552.219034351119,2882334.0,nan,165357.7,14.7,-1,-0.6617955246255467,0.923606020597574,0.0,0.5541636123585444,9.0,1.4814814814814814,0.25925925925925924,N1 S1 P1 O7,de-protonated,0,,C27 H40 O7 N1 P1 S1,27,40,7,1,1,1,
3179,552.219098,552.2186688950335,552.218382902439,2882334.0,nan,165357.7,14.7,-1,0.517897635008005,0.952497500101485,0.0,0.571498500060891,0.0,2.3157894736842106,0.47368421052631576,N3 S2 P1 O9,de-protonated,0,,C19 H44 O9 N3 P1 S2,19,44,9,3,1,2,
3179,552.219098,552.2186688950335,552.2189617682591,2882334.0,nan,165357.7,14.7,-1,-0.5303570609958143,0.9502429077890083,0.9949569711195849,0.9681285331212389,14.0,1.2857142857142858,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3174,C28 H36 O3 N4 S2 13C1,28,36,3,4,,2,1
3180,553.04941,553.0489812562805,553.049132746409,3448111.3,nan,177792.7,18.05,-1,-0.2739180291655211,0.9864779632220484,0.0,0.591886777933229,26.0,0.5588235294117647,0.058823529411764705,S2 P1 O2,de-protonated,0,,C34 H19 O2 P1 S2,34,19,2,,1,2,
3180,553.04941,553.0489812562805,553.049329450899,3448111.3,nan,177792.7,18.05,-1,-0.629590526450363,0.9306021790794657,0.0,0.5583613074476794,18.0,0.75,0.3333333333333333,N4 S2 O8,de-protonated,0,,C24 H18 O8 N4 S2,24,18,8,4,,2,
3180,553.04941,553.0489812562805,553.048460071029,3448111.3,nan,177792.7,18.05,-1,0.9423862267574508,0.8511702680108267,0.0,0.510702160806496,19.0,0.6086956521739131,0.5652173913043478,N4 O13,de-protonated,0,,C23 H14 O13 N4,23,14,13,4,,,
3181,553.086017,553.0855882722072,553.0855182557589,9234736.0,nan,179210.9,52.26,-1,0.1265924455892767,0.49854819550208535,0.7253996187124169,0.589288764786218,25.0,0.6571428571428571,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H23 O1 P1 S2,35,23,1,,1,2,
3181,553.086017,553.0855882722072,553.085986286409,9234736.0,nan,179210.9,52.26,-1,-0.7196244555941242,0.4551573568459611,0.7253996187124169,0.5632542615925433,31.0,0.42857142857142855,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H15 O2 N4 P1,35,15,2,4,1,,
3181,553.086017,553.0855882722072,553.0857149602491,9234736.0,nan,179210.9,52.26,-1,-0.22905679614033161,0.4952625506564548,0.7871578612348809,0.6120206748878252,17.0,0.88,0.28,N4 S2 O7,de-protonated,0,,C25 H22 O7 N4 S2,25,22,7,4,,2,
3182,553.122327,553.1218982880049,553.1223717957589,11395376.0,nan,174152.6,65.04,-1,-0.8560632839198363,0.43774408314395696,0.719752637322661,0.5505475048154386,30.0,0.5277777777777778,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H19 O1 N4 P1,36,19,1,4,1,,
3182,553.122327,553.1218982880049,553.1221004695991,11395376.0,nan,174152.6,65.04,-1,-0.36552796214926914,0.9537635814300209,0.9853847468415236,0.966412047594622,16.0,1.0,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H26 O6 N4 S2,26,26,6,4,,2,
3182,553.122327,553.1218982880049,553.122233411329,11395376.0,nan,174152.6,65.04,-1,-0.6058757068357474,0.9042551802651357,0.9347175674963097,0.9164401351576054,3.0,2.066666666666667,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H31 O14 N4 P1 S1,15,31,14,4,1,1,
3183,553.150638,553.1502093003222,553.150405961789,2676017.0,nan,198729.0,13.48,-1,-0.35552982461316285,0.9773256383005648,0.0,0.5863953829803389,20.0,0.8125,0.28125,O9,de-protonated,0,,C32 H26 O9,32,26,9,,,,
3183,553.150638,553.1502093003222,553.1497545131091,2676017.0,nan,198729.0,13.48,-1,0.8221773749679394,0.884568882472088,0.0,0.5307413294832528,11.0,1.25,0.4583333333333333,N2 S1 O11,de-protonated,0,,C24 H30 O11 N2 S1,24,30,11,2,,1,
3183,553.150638,553.1502093003222,553.150243770459,2676017.0,nan,198729.0,13.48,-1,-0.0623160474267051,0.999295630358077,0.0,0.5995773782148461,15.0,1.1481481481481481,0.1111111111111111,N4 S2 P1 O3,de-protonated,0,,C27 H31 O3 N4 P1 S2,27,31,3,4,1,2,
3184,553.158638,553.1582093038029,553.158485978949,13027633.0,nan,181100.1,74.69,-1,-0.5001733736527708,0.9415270272778988,0.9810953342485057,0.9573543500661416,15.0,1.1111111111111112,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H30 O5 N4 S2,27,30,5,4,,2,
3184,553.158638,553.1582093038029,553.158618920679,13027633.0,nan,181100.1,74.69,-1,-0.740505276659993,0.8865120173403886,0.9404063183272056,0.9080697377351155,2.0,2.1875,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H35 O13 N4 P1 S1,16,35,13,4,1,1,
3185,553.187067,553.1866383161715,553.186791471139,3377457.5,nan,169111.0,17.63,-1,-0.2768594078306784,0.9861880256718089,0.0,0.5917128154030853,19.0,0.9090909090909091,0.24242424242424243,O8,de-protonated,0,,C33 H30 O8,33,30,8,,,,
3185,553.187067,553.1866383161715,553.186140022459,3377457.5,nan,169111.0,17.63,-1,0.9007704215674073,0.8630996121048928,0.0,0.5178597672629357,10.0,1.36,0.4,N2 S1 O10,de-protonated,0,,C25 H34 O10 N2 S1,25,34,10,2,,1,
3185,553.187067,553.1866383161715,553.186629279809,3377457.5,nan,169111.0,17.63,-1,0.01633510646617248,0.9999515841842657,0.0,0.5999709505105594,14.0,1.25,0.07142857142857142,N4 S2 P1 O2,de-protonated,0,,C28 H35 O2 N4 P1 S2,28,35,2,4,1,2,
3186,553.194891,553.1944623195756,553.1948714882991,11002162.0,nan,176385.0,62.71,-1,-0.7396466319998553,0.9383303379237167,0.9624723091970031,0.9479871264330313,14.0,1.2142857142857142,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H34 O4 N4 S2,28,34,4,4,,2,
3186,553.194891,553.1944623195756,553.194002108429,11002162.0,nan,176385.0,62.71,-1,0.8319163707598138,0.440993533444291,0.7739790330151771,0.5741877332726455,15.0,1.1111111111111112,0.3333333333333333,N4 O9,de-protonated,0,,C27 H30 O9 N4,27,30,9,4,,,
3186,553.194891,553.1944623195756,553.1950044300291,11002162.0,nan,176385.0,62.71,-1,-0.9799626700144022,0.8840699936650303,0.9603922111378256,0.9145988806541483,1.0,2.2941176470588234,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H39 O12 N4 P1 S1,17,39,12,4,1,1,
3187,553.223198,553.2227693318912,553.223176980489,3480882.0,nan,171896.2,18.24,-1,-0.7368610260835338,0.9061774459312847,0.0,0.5437064675587708,18.0,1.0,0.20588235294117646,O7,de-protonated,0,,C34 H34 O7,34,34,7,,,,
3187,553.223198,553.2227693318912,553.2225255318091,3480882.0,nan,171896.2,18.24,-1,0.4406908085831175,0.9653748021751651,0.0,0.5792248813050991,9.0,1.4615384615384615,0.34615384615384615,N2 S1 O9,de-protonated,0,,C26 H38 O9 N2 S1,26,38,9,2,,1,
3187,553.223198,553.2227693318912,553.2230147891589,3480882.0,nan,171896.2,18.24,-1,-0.44368592986229005,0.9649109312539671,0.0,0.5789465587523802,13.0,1.3448275862068966,0.034482758620689655,N4 S2 P1 O1,de-protonated,0,,C29 H39 O1 N4 P1 S2,29,39,1,4,1,2,
3188,553.23131,553.2308813354206,553.231256997649,5587250.0,nan,179173.6,30.7,-1,-0.6790329065026649,0.9197407957509676,0.0,0.5518444774505805,13.0,1.3103448275862069,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H38 O3 N4 S2,29,38,3,4,,2,
3188,553.23131,553.2308813354206,553.230387617779,5587250.0,nan,179173.6,30.7,-1,0.8924268308924406,0.8654459223945088,0.0,0.5192675534367053,14.0,1.2142857142857142,0.2857142857142857,N4 O8,de-protonated,0,,C28 H34 O8 N4,28,34,8,4,,,
3188,553.23131,553.2308813354206,553.231389939379,5587250.0,nan,179173.6,30.7,-1,-0.9193331537224135,0.8578246150434733,0.0,0.5146947690260839,0.0,2.388888888888889,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H43 O11 N4 P1 S1,18,43,11,4,1,1,
3189,554.125537,554.1251087244755,554.125394945799,2936121.5,nan,176619.9,15.02,-1,-0.5165280750055445,0.9527423804101558,0.0,0.5716454282460934,24.0,0.7142857142857143,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H25 O2 N1 S2,35,25,2,1,,2,
3189,554.125537,554.1251087244755,554.1255278875291,2936121.5,nan,176619.9,15.02,-1,-0.7564406123012717,0.9013826887363383,0.0,0.540829613241803,11.0,1.25,0.4166666666666667,N1 S1 P1 O10,de-protonated,0,,C24 H30 O10 N1 P1 S1,24,30,10,1,1,1,
3189,554.125537,554.1251087244755,554.1248764388491,2936121.5,nan,176619.9,15.02,-1,0.41919364427716505,0.9686181953264899,0.0,0.5811709171958939,2.0,2.125,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H34 O12 N3 P1 S2,16,34,12,3,1,2,
3189,554.125537,554.1251087244755,554.1254553046691,2936121.5,nan,176619.9,15.02,-1,-0.6254543810109094,0.9314791344854848,0.9853847468415236,0.9530413794279003,16.0,1.04,0.24,13C1 N4 S2 O6,de-protonated,1,3182,C25 H26 O6 N4 S2 13C1,25,26,6,4,,2,1
3189,554.125537,554.1251087244755,554.125588246399,2936121.5,nan,176619.9,15.02,-1,-0.8653668658358816,0.872947703572016,0.9347175674963097,0.8976556491417336,3.0,2.2142857142857144,1.0,13C1 N4 S1 P1 O14,de-protonated,1,3182,C14 H31 O14 N4 P1 S1 13C1,14,31,14,4,1,1,1
3190,554.161912,554.1614837403013,554.161780455149,3403065.5,nan,187422.7,17.78,-1,-0.5354300102039216,0.9493111427416139,0.0,0.5695866856449683,23.0,0.8055555555555556,0.027777777777777776,N1 S2 O1,de-protonated,0,,C36 H29 O1 N1 S2,36,29,1,1,,2,
3190,554.161912,554.1614837403013,554.1619133968791,3403065.5,nan,187422.7,17.78,-1,-0.7753267906377753,0.8966635732408125,0.0,0.5379981439444874,10.0,1.36,0.36,N1 S1 P1 O9,de-protonated,0,,C25 H34 O9 N1 P1 S1,25,34,9,1,1,1,
