Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3474,629.117967,629.1176031852344,629.1170150891691,2496048.3,nan,148923.7,12.47,-1,0.9347959938548022,0.8533736679094297,0.0,0.5120242007456578,21.0,0.8387096774193549,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H26 O7 N4 S2,31,26,7,4,,2,
3474,629.117967,629.1176031852344,629.1171480308991,2496048.3,nan,148923.7,12.47,-1,0.7234810507898033,0.9093958982972524,0.0,0.5456375389783514,8.0,1.55,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H31 O15 N4 P1 S1,20,31,15,4,1,1,
3475,629.175394,629.1750302137067,629.1751814152591,2587194.8,nan,144531.4,13.01,-1,-0.24031709588170674,0.9895756341161528,0.0,0.5937453804696916,24.0,0.8108108108108109,0.16216216216216217,N2 S1 O6,de-protonated,0,,C37 H30 O6 N2 S1,37,30,6,2,,1,
3475,629.175394,629.1750302137067,629.175314356989,2587194.8,nan,144531.4,13.01,-1,-0.45161225471668903,0.9636692759461978,0.0,0.5782015655677186,11.0,1.3461538461538463,0.5384615384615384,N2 P1 O14,de-protonated,0,,C26 H35 O14 N2 P1,26,35,14,2,1,,
3475,629.175394,629.1750302137067,629.174801292739,2587194.8,nan,144531.4,13.01,-1,0.3638431915462879,0.9762656804405088,0.0,0.5857594082643053,29.0,0.6923076923076923,0.07692307692307693,N4 P1 O3,de-protonated,0,,C39 H27 O3 N4 P1,39,27,3,4,1,,
3475,629.175394,629.1750302137067,629.174529966579,2587194.8,nan,144531.4,13.01,-1,0.7950848355030219,0.891629507871228,0.0,0.5349777047227368,15.0,1.1724137931034482,0.27586206896551724,N4 S2 O8,de-protonated,0,,C29 H34 O8 N4 S2,29,34,8,4,,2,
3475,629.175394,629.1750302137067,629.1746629083091,2587194.8,nan,144531.4,13.01,-1,0.5837892389362309,0.9400337461611422,0.0,0.5640202476966854,2.0,2.1666666666666665,0.8888888888888888,N4 S1 P1 O16,de-protonated,0,,C18 H39 O16 N4 P1 S1,18,39,16,4,1,1,
3476,629.190618,629.1902542212548,629.190437556549,2592829.8,nan,169225.3,13.04,-1,-0.2913828361851226,0.9847123494242233,0.0,0.590827409654534,28.0,0.7317073170731707,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H30 O3 N2 S1,41,30,3,2,,1,
3476,629.190618,629.1902542212548,629.190570498279,2592829.8,nan,169225.3,13.04,-1,-0.5026728610844906,0.9551867049791459,0.0,0.5731120229874875,15.0,1.1666666666666667,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H35 O11 N2 P1,30,35,11,2,1,,
3476,629.190618,629.1902542212548,629.1902991721191,2592829.8,nan,169225.3,13.04,-1,-0.07144239887452429,0.99907431165117,0.0,0.599444586990702,1.0,2.1,0.8,N2 S2 O16,de-protonated,0,,C20 H42 O16 N2 S2,20,42,16,2,,2,
3476,629.190618,629.1902542212548,629.189786107869,2592829.8,nan,169225.3,13.04,-1,0.7439939364654647,0.9044423229973195,0.0,0.5426653937983917,19.0,1.0303030303030303,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H34 O5 N4 S2,33,34,5,4,,2,
3476,629.190618,629.1902542212548,629.1899190495991,2592829.8,nan,169225.3,13.04,-1,0.532703474036221,0.9498129234410064,0.0,0.5698877540646038,6.0,1.7727272727272727,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H39 O13 N4 P1 S1,22,39,13,4,1,1,
3477,629.211968,629.2116042318402,629.212218373289,2551873.5,nan,173575.0,12.8,-1,-0.9760481931701768,0.8412547651523554,0.0,0.5047528590914132,32.0,0.6521739130434783,0.06521739130434782,O3,de-protonated,0,,C46 H30 O3,46,30,3,,,,
3477,629.211968,629.2116042318402,629.212079988859,2551873.5,nan,173575.0,12.8,-1,-0.756115519721482,0.9014631155703832,0.0,0.5408778693422299,5.0,1.68,0.64,S1 O16,de-protonated,0,,C25 H42 O16 S1,25,42,16,,,1,
3477,629.211968,629.2116042318402,629.211566924609,2551873.5,nan,173575.0,12.8,-1,0.059292030148505336,0.9993623124164764,0.0,0.5996173874498858,23.0,0.8947368421052632,0.13157894736842105,N2 S1 O5,de-protonated,0,,C38 H34 O5 N2 S1,38,34,5,2,,1,
3477,629.211968,629.2116042318402,629.211699866339,2551873.5,nan,173575.0,12.8,-1,-0.15199097357598457,0.995817080319087,0.0,0.5974902481914521,10.0,1.4444444444444444,0.48148148148148145,N2 P1 O13,de-protonated,0,,C27 H39 O13 N2 P1,27,39,13,2,1,,
3477,629.211968,629.2116042318402,629.211186802089,2551873.5,nan,173575.0,12.8,-1,0.663417561510879,0.9232458549119474,0.0,0.5539475129471685,28.0,0.775,0.05,N4 P1 O2,de-protonated,0,,C40 H31 O2 N4 P1,40,31,2,4,1,,
3477,629.211968,629.2116042318402,629.2110484176591,2551873.5,nan,173575.0,12.8,-1,0.8833509559244392,0.8679805027197798,0.0,0.5207883016318678,1.0,2.263157894736842,0.7894736842105263,N4 S1 P1 O15,de-protonated,0,,C19 H43 O15 N4 P1 S1,19,43,15,4,1,1,
3478,629.226641,629.226277239115,629.226823065899,2499652.3,nan,175812.9,12.49,-1,-0.8674563193790029,0.8723743977199243,0.0,0.5234246386319545,27.0,0.8095238095238095,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H34 O2 N2 S1,42,34,2,2,,1,
3478,629.226641,629.226277239115,629.226684681469,2499652.3,nan,175812.9,12.49,-1,-0.6475287268045684,0.9267418362026597,0.0,0.5560451017215958,0.0,2.1904761904761907,0.7142857142857143,N2 S2 O15,de-protonated,0,,C21 H46 O15 N2 S2,21,46,15,2,,2,
3478,629.226641,629.226277239115,629.226171617219,2499652.3,nan,175812.9,12.49,-1,0.16785998535834684,0.9949003724369917,0.0,0.596940223462195,18.0,1.1176470588235294,0.11764705882352941,N4 S2 O4,de-protonated,0,,C34 H38 O4 N4 S2,34,38,4,4,,2,
3478,629.226641,629.226277239115,629.2263045589491,2499652.3,nan,175812.9,12.49,-1,-0.04341813730810546,0.9996580032889382,0.0,0.5997948019733629,5.0,1.8695652173913044,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H43 O12 N4 P1 S1,23,43,12,4,1,1,
3479,631.096976,631.096613166429,631.096082939789,2637211.5,nan,176477.4,13.31,-1,0.8401678514791027,0.8797817928073923,0.0,0.5278690756844354,29.0,0.625,0.05,S2 P1 O2,de-protonated,0,,C40 H25 O2 P1 S2,40,25,2,,1,2,
3479,631.096976,631.096613166429,631.0969310929589,2637211.5,nan,176477.4,13.31,-1,-0.5037681443379222,0.9549956697625774,0.0,0.5729974018575464,30.0,0.5263157894736842,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H20 O6 N2 S1,38,20,6,2,,1,
3479,631.096976,631.096613166429,631.0970640346891,2637211.5,nan,176477.4,13.31,-1,-0.714419834485126,0.9115483614773304,0.0,0.5469290168863983,17.0,0.9259259259259259,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H25 O14 N2 P1,27,25,14,2,1,,
3479,631.096976,631.096613166429,631.0965509704389,2637211.5,nan,176477.4,13.31,-1,0.09855225806262045,0.9982392229927307,0.0,0.5989435337956384,35.0,0.425,0.075,N4 P1 O3,de-protonated,0,,C40 H17 O3 N4 P1,40,17,3,4,1,,
3479,631.096976,631.096613166429,631.096279644279,2637211.5,nan,176477.4,13.31,-1,0.5284806151289262,0.9505855431472044,0.0,0.5703513258883226,21.0,0.8,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H24 O8 N4 S2,30,24,8,4,,2,
3479,631.096976,631.096613166429,631.096412586009,2637211.5,nan,176477.4,13.31,-1,0.31782849027157484,0.981837925234442,0.0,0.5891027551406652,8.0,1.5263157894736843,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H29 O16 N4 P1 S1,19,29,16,4,1,1,
3480,631.169756,631.1693932025133,631.169702111659,3055017.0,nan,177310.1,15.79,-1,-0.48942327977383676,0.9574676564048639,0.0,0.5744805938429183,28.0,0.7,0.1,N2 S1 O4,de-protonated,0,,C40 H28 O4 N2 S1,40,28,4,2,,1,
3480,631.169756,631.1693932025133,631.169835053389,3055017.0,nan,177310.1,15.79,-1,-0.7000506853979629,0.914916264339649,0.0,0.5489497586037894,15.0,1.1379310344827587,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H33 O12 N2 P1,29,33,12,2,1,,
3480,631.169756,631.1693932025133,631.169563727229,3055017.0,nan,177310.1,15.79,-1,-0.2701725899239058,0.9868427973919875,0.0,0.5921056784351925,1.0,2.1052631578947367,0.8947368421052632,N2 S2 O17,de-protonated,0,,C19 H40 O17 N2 S2,19,40,17,2,,2,
3480,631.169756,631.1693932025133,631.1693219891389,3055017.0,nan,177310.1,15.79,-1,0.11282768657959959,0.9976928081309085,0.0,0.5986156848785451,33.0,0.5952380952380952,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H25 O1 N4 P1,42,25,1,4,1,,
3480,631.169756,631.1693932025133,631.169050662979,3055017.0,nan,177310.1,15.79,-1,0.5427064809317931,0.9479607880021471,0.0,0.5687764728012883,19.0,1.0,0.1875,N4 S2 O6,de-protonated,0,,C32 H32 O6 N4 S2,32,32,6,4,,2,
3480,631.169756,631.1693932025133,631.169183604709,3055017.0,nan,177310.1,15.79,-1,0.33207864033752693,0.9801893851237986,0.0,0.5881136310742792,6.0,1.7619047619047619,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H37 O14 N4 P1 S1,21,37,14,4,1,1,
3481,631.206367,631.2060042206651,631.206600685259,3380655.8,nan,174156.5,17.72,-1,-0.9449593733766726,0.8504205552457489,0.0,0.5102523331474493,9.0,1.4285714285714286,0.5,S1 O14,de-protonated,0,,C28 H40 O14 S1,28,40,14,,,1,
3481,631.206367,631.2060042206651,631.2060876210089,3380655.8,nan,174156.5,17.72,-1,-0.1321285479001026,0.9968372892714913,0.0,0.5981023735628948,27.0,0.7804878048780488,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H32 O3 N2 S1,41,32,3,2,,1,
3481,631.206367,631.2060042206651,631.2062205627391,3380655.8,nan,174156.5,17.72,-1,-0.34274388764395813,0.9789101782585687,0.0,0.5873461069551412,14.0,1.2333333333333334,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H37 O11 N2 P1,30,37,11,2,1,,
3481,631.206367,631.2060042206651,631.2059492365789,3380655.8,nan,174156.5,17.72,-1,0.08710958170066212,0.9986241004121391,0.0,0.5991744602472835,0.0,2.2,0.8,N2 S2 O16,de-protonated,0,,C20 H44 O16 N2 S2,20,44,16,2,,2,
3481,631.206367,631.2060042206651,631.2054361723291,3380655.8,nan,174156.5,17.72,-1,0.899942084615065,0.8633332401301598,0.0,0.5179999440780958,18.0,1.0909090909090908,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H36 O5 N4 S2,33,36,5,4,,2,
3481,631.206367,631.2060042206651,631.205569114059,3380655.8,nan,174156.5,17.72,-1,0.6893263104913812,0.917393198623092,0.0,0.5504359191738551,5.0,1.8636363636363635,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H41 O13 N4 P1 S1,22,41,13,4,1,1,
3482,631.242588,631.2422252386235,631.242473130359,3537334.5,nan,137431.7,18.66,-1,-0.39270446154023636,0.9724054472455255,0.0,0.5834432683473153,26.0,0.8571428571428571,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H36 O2 N2 S1,42,36,2,2,,1,
3482,631.242588,631.2422252386235,631.242606072089,3537334.5,nan,137431.7,18.66,-1,-0.6033076059488502,0.9360899515183507,0.0,0.5616539709110104,13.0,1.3225806451612903,0.3225806451612903,N2 P1 O10,de-protonated,0,,C31 H41 O10 N2 P1,31,41,10,2,1,,
3482,631.242588,631.2422252386235,631.2418216816791,3537334.5,nan,137431.7,18.66,-1,0.6393064124917293,0.9285227649466744,0.0,0.5571136589680046,17.0,1.1764705882352942,0.11764705882352941,N4 S2 O4,de-protonated,0,,C34 H40 O4 N4 S2,34,40,4,4,,2,
3482,631.242588,631.2422252386235,631.241954623409,3537334.5,nan,137431.7,18.66,-1,0.42870283339329573,0.9672021566277206,0.0,0.5803212939766323,4.0,1.9565217391304348,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H45 O12 N4 P1 S1,23,45,12,4,1,1,
3483,633.112827,633.1124651658898,633.113094221669,2935567.8,nan,174681.8,15.08,-1,-0.9935914845881672,0.8359967906544372,0.0,0.5015980743926624,11.0,1.2,0.68,S1 O17,de-protonated,0,,C25 H30 O17 S1,25,30,17,,,1,
3483,633.112827,633.1124651658898,633.112581157419,2935567.8,nan,174681.8,15.08,-1,-0.1832083780678854,0.9939281274105586,0.0,0.5963568764463352,29.0,0.5789473684210527,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H22 O6 N2 S1,38,22,6,2,,1,
3483,633.112827,633.1124651658898,633.112714099149,2935567.8,nan,174681.8,15.08,-1,-0.3931894805278008,0.9723381946771731,0.0,0.5834029168063039,16.0,1.0,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H27 O14 N2 P1,27,27,14,2,1,,
3483,633.112827,633.1124651658898,633.1122010348989,2935567.8,nan,174681.8,15.08,-1,0.4171945991054167,0.9689120975407047,0.0,0.5813472585244228,34.0,0.475,0.075,N4 P1 O3,de-protonated,0,,C40 H19 O3 N4 P1,40,19,3,4,1,,
3483,633.112827,633.1124651658898,633.111929708739,2935567.8,nan,174681.8,15.08,-1,0.8457543219319131,0.8782795754131574,0.0,0.5269677452478944,20.0,0.8666666666666667,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H26 O8 N4 S2,30,26,8,4,,2,
3483,633.112827,633.1124651658898,633.112062650469,2935567.8,nan,174681.8,15.08,-1,0.6357727873462974,0.9292821841271668,0.0,0.5575693104763001,7.0,1.631578947368421,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H31 O16 N4 P1 S1,19,31,16,4,1,1,
3484,633.148746,633.1483841836985,633.148118513599,3565334.5,nan,145249.4,18.82,-1,0.4196018146208906,0.9685580238762054,0.0,0.5811348143257232,27.0,0.7560975609756098,0.024390243902439025,S2 P1 O1,de-protonated,0,,C41 H31 O1 P1 S2,41,31,1,,1,2,
3484,633.148746,633.1483841836985,633.148966666769,3565334.5,nan,145249.4,18.82,-1,-0.9199779217343552,0.8576400436991314,0.0,0.5145840262194789,28.0,0.6666666666666666,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H26 O5 N2 S1,39,26,5,2,,1,
3484,633.148746,633.1483841836985,633.148586544249,3565334.5,nan,145249.4,18.82,-1,-0.31960989077272034,0.9816356472251816,0.0,0.5889813883351089,33.0,0.5609756097560976,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H23 O2 N4 P1,41,23,2,4,1,,
3484,633.148746,633.1483841836985,633.148315218089,3565334.5,nan,145249.4,18.82,-1,0.10892488819138499,0.9978494939016679,0.0,0.5987096963410007,19.0,0.967741935483871,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H30 O7 N4 S2,31,30,7,4,,2,
3484,633.148746,633.1483841836985,633.148448159819,3565334.5,nan,145249.4,18.82,-1,-0.10104442455195643,0.9981491282954663,0.0,0.5988894769772798,6.0,1.75,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H35 O15 N4 P1 S1,20,35,15,4,1,1,
3485,633.185266,633.1849042018051,633.185352176119,3970845.3,nan,153612.1,21.23,-1,-0.7074931728749673,0.45658942672486275,0.6980173569463055,0.5531605988134398,27.0,0.75,0.1,N2 S1 O4,de-protonated,0,,C40 H30 O4 N2 S1,40,30,4,2,,1,
3485,633.185266,633.1849042018051,633.185485117849,3970845.3,nan,153612.1,21.23,-1,-0.9174500324575233,0.8583631635254787,0.0,0.5150178981152872,14.0,1.206896551724138,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H35 O12 N2 P1,29,35,12,2,1,,
3485,633.185266,633.1849042018051,633.1852137916891,3970845.3,nan,153612.1,21.23,-1,-0.4889404825181813,0.9575497221095461,0.0,0.5745298332657277,0.0,2.210526315789474,0.8947368421052632,N2 S2 O17,de-protonated,0,,C19 H42 O17 N2 S2,19,42,17,2,,2,
3485,633.185266,633.1849042018051,633.1849720535989,3970845.3,nan,153612.1,21.23,-1,-0.10715951387988168,0.4989592823218366,0.6876346701883607,0.5744294374684462,32.0,0.6428571428571429,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H27 O1 N4 P1,42,27,1,4,1,,
3485,633.185266,633.1849042018051,633.184700727439,3970845.3,nan,153612.1,21.23,-1,0.3213507304949785,0.9814369232242494,0.0,0.5888621539345495,18.0,1.0625,0.1875,N4 S2 O6,de-protonated,0,,C32 H34 O6 N4 S2,32,34,6,4,,2,
3485,633.185266,633.1849042018051,633.184833669169,3970845.3,nan,153612.1,21.23,-1,0.11139343888626999,0.9977510270354114,0.0,0.5986506162212468,5.0,1.8571428571428572,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H39 O14 N4 P1 S1,21,39,14,4,1,1,
3486,633.221377,633.221015219709,633.221086236789,4416292.0,nan,148203.5,23.88,-1,-0.11215210857807457,0.997720323521044,0.0,0.5986321941126264,17.0,1.1515151515151516,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H38 O5 N4 S2,33,38,5,4,,2,
3486,633.221377,633.221015219709,633.221219178519,4416292.0,nan,148203.5,23.88,-1,-0.32209724482404223,0.9813513872350811,0.0,0.5888108323410486,4.0,1.9545454545454546,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H43 O13 N4 P1 S1,22,43,13,4,1,1,
3487,633.257663,633.2573012376996,633.2574717461391,3455786.8,nan,154068.9,18.17,-1,-0.2692561037450888,0.9869313255131208,0.0,0.5921587953078724,16.0,1.2352941176470589,0.11764705882352941,N4 S2 O4,de-protonated,0,,C34 H42 O4 N4 S2,34,42,4,4,,2,
3487,633.257663,633.2573012376996,633.257604687869,3455786.8,nan,154068.9,18.17,-1,-0.4791891438708916,0.9591913886006396,0.0,0.5755148331603838,3.0,2.0434782608695654,0.5217391304347826,N4 S1 P1 O12,de-protonated,0,,C23 H47 O12 N4 P1 S1,23,47,12,4,1,1,
3488,635.091798,635.0914371470656,635.0909975593589,3090557.3,nan,174566.6,16.0,-1,0.6921649154633562,0.9167406574311234,0.0,0.550044394458674,28.0,0.6410256410256411,0.07692307692307693,S2 P1 O3,de-protonated,0,,C39 H25 O3 P1 S2,39,25,3,,1,2,
3488,635.091798,635.0914371470656,635.091845712529,3090557.3,nan,174566.6,16.0,-1,-0.6433171299381903,0.9276564715866814,0.0,0.5565938829520088,29.0,0.5405405405405406,0.1891891891891892,N2 S1 O7,de-protonated,0,,C37 H20 O7 N2 S1,37,20,7,2,,1,
3488,635.091798,635.0914371470656,635.091978654259,3090557.3,nan,174566.6,16.0,-1,-0.8526437298457729,0.8764168576963063,0.0,0.5258501146177837,16.0,0.9615384615384616,0.5769230769230769,N2 P1 O15,de-protonated,0,,C26 H25 O15 N2 P1,26,25,15,2,1,,
3488,635.091798,635.0914371470656,635.091465590009,3090557.3,nan,174566.6,16.0,-1,-0.04478558592624513,0.9996361257503866,0.0,0.599781675450232,34.0,0.4358974358974359,0.10256410256410256,N4 P1 O4,de-protonated,0,,C39 H17 O4 N4 P1,39,17,4,4,1,,
3488,635.091798,635.0914371470656,635.091194263849,3090557.3,nan,174566.6,16.0,-1,0.38243833123311216,0.9738105344453453,0.0,0.5842863206672071,20.0,0.8275862068965517,0.3103448275862069,N4 S2 O9,de-protonated,0,,C29 H24 O9 N4 S2,29,24,9,4,,2,
3488,635.091798,635.0914371470656,635.091327205579,3090557.3,nan,174566.6,16.0,-1,0.17311130206828068,0.9945771891489743,0.0,0.5967463134893846,7.0,1.6111111111111112,0.9444444444444444,N4 S1 P1 O17,de-protonated,0,,C18 H29 O17 N4 P1 S1,18,29,17,4,1,1,
3489,635.128363,635.1280021651945,635.127383068709,3939460.0,nan,156449.5,21.04,-1,0.9747595553009818,0.4208192917717846,0.6980173569463055,0.5316985178415929,27.0,0.725,0.05,S2 P1 O2,de-protonated,0,,C40 H29 O2 P1 S2,40,29,2,,1,2,
3489,635.128363,635.1280021651945,635.128231221879,3939460.0,nan,156449.5,21.04,-1,-0.3606463596087679,0.9766760404594858,0.0,0.5860056242756915,28.0,0.631578947368421,0.15789473684210525,N2 S1 O6,de-protonated,0,,C38 H24 O6 N2 S1,38,24,6,2,,1,
3489,635.128363,635.1280021651945,635.128364163609,3939460.0,nan,156449.5,21.04,-1,-0.5699610266904139,0.9427589807481868,0.0,0.565655388448912,15.0,1.0740740740740742,0.5185185185185185,N2 P1 O14,de-protonated,0,,C27 H29 O14 N2 P1,27,29,14,2,1,,
3489,635.128363,635.1280021651945,635.127851099359,3939460.0,nan,156449.5,21.04,-1,0.23785106461843186,0.49489369330066,0.6980173569463055,0.5761431587589182,33.0,0.525,0.075,N4 P1 O3,de-protonated,0,,C40 H21 O3 N4 P1,40,21,3,4,1,,
3489,635.128363,635.1280021651945,635.127579773199,3939460.0,nan,156449.5,21.04,-1,0.6650506275006205,0.9228824919880722,0.0,0.5537294951928433,19.0,0.9333333333333333,0.26666666666666666,N4 S2 O8,de-protonated,0,,C30 H28 O8 N4 S2,30,28,8,4,,2,
3489,635.128363,635.1280021651945,635.1277127149291,3939460.0,nan,156449.5,21.04,-1,0.4557355310317975,0.9630153167318084,0.0,0.577809190039085,6.0,1.736842105263158,0.8421052631578947,N4 S1 P1 O16,de-protonated,0,,C19 H33 O16 N4 P1 S1,19,33,16,4,1,1,
3490,635.164674,635.1643131831976,635.1637685780589,4587658.5,nan,141741.7,24.89,-1,0.8574247549986503,0.43755882739416607,0.6927871148459346,0.5396501423748734,26.0,0.8048780487804879,0.024390243902439025,S2 P1 O1,de-protonated,0,,C41 H33 O1 P1 S2,41,33,1,,1,2,
3490,635.164674,635.1643131831976,635.164616731229,4587658.5,nan,141741.7,24.89,-1,-0.47790450446254884,0.47970270155536643,0.7033271719038787,0.5691524896947713,27.0,0.717948717948718,0.1282051282051282,N2 S1 O5,de-protonated,0,,C39 H28 O5 N2 S1,39,28,5,2,,1,
3490,635.164674,635.1643131831976,635.164749672959,4587658.5,nan,141741.7,24.89,-1,-0.6872071563791834,0.9178789047720315,0.0,0.5507273428632189,14.0,1.1785714285714286,0.4642857142857143,N2 P1 O13,de-protonated,0,,C28 H33 O13 N2 P1,28,33,13,2,1,,
3490,635.164674,635.1643131831976,635.164236608709,4587658.5,nan,141741.7,24.89,-1,0.12055856454622232,0.49868311629038664,0.6927871148459346,0.5763247157126058,32.0,0.6097560975609756,0.04878048780487805,N4 P1 O2,de-protonated,0,,C41 H25 O2 N4 P1,41,25,2,4,1,,
3490,635.164674,635.1643131831976,635.163965282549,4587658.5,nan,141741.7,24.89,-1,0.547733605101792,0.9470183568088391,0.0,0.5682110140853034,18.0,1.032258064516129,0.22580645161290322,N4 S2 O7,de-protonated,0,,C31 H32 O7 N4 S2,31,32,7,4,,2,
3490,635.164674,635.1643131831976,635.164098224279,4587658.5,nan,141741.7,24.89,-1,0.3384305240262128,0.9794321978952771,0.0,0.5876593187371663,5.0,1.85,0.75,N4 S1 P1 O15,de-protonated,0,,C20 H37 O15 N4 P1 S1,20,37,15,4,1,1,
3491,635.201139,635.2007782012769,635.201002240579,5579921.5,nan,143434.7,30.79,-1,-0.35270615336067973,0.48884017031269594,0.6980173569463056,0.5725110449661398,26.0,0.8,0.1,N2 S1 O4,de-protonated,0,,C40 H32 O4 N2 S1,40,32,4,2,,1,
3491,635.201139,635.2007782012769,635.201135182309,5579921.5,nan,143434.7,30.79,-1,-0.5619968422327098,0.4721511954160375,0.7612342259156646,0.5877844076158883,13.0,1.2758620689655173,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H37 O12 N2 P1,29,37,12,2,1,,
3491,635.201139,635.2007782012769,635.200622118059,5579921.5,nan,143434.7,30.79,-1,0.24572270945854482,0.4945519940662752,0.6876346701883606,0.5717850645151092,31.0,0.6904761904761905,0.023809523809523808,N4 P1 O1,de-protonated,0,,C42 H29 O1 N4 P1,42,29,1,4,1,,
3491,635.201139,635.2007782012769,635.200350791899,5579921.5,nan,143434.7,30.79,-1,0.6728733340623505,0.46056576565517104,0.7428850341668535,0.573493473059844,17.0,1.125,0.1875,N4 S2 O6,de-protonated,0,,C32 H36 O6 N4 S2,32,36,6,4,,2,
3491,635.201139,635.2007782012769,635.2004837336291,5579921.5,nan,143434.7,30.79,-1,0.4635822159015189,0.9617556528250362,0.0,0.5770533916950217,4.0,1.9523809523809523,0.6666666666666666,N4 S1 P1 O14,de-protonated,0,,C21 H41 O14 N4 P1 S1,21,41,14,4,1,1,
3492,635.237396,635.2370352192531,635.237387749929,4305048.0,nan,155408.8,23.21,-1,-0.5549589533818533,0.47282513828234635,0.6927871148459346,0.5608099289077817,25.0,0.8780487804878049,0.07317073170731707,N2 S1 O3,de-protonated,0,,C41 H36 O3 N2 S1,41,36,3,2,,1,
3492,635.237396,635.2370352192531,635.237520691659,4305048.0,nan,155408.8,23.21,-1,-0.7642376120511561,0.8994455496482684,0.0,0.539667329788961,12.0,1.3666666666666667,0.36666666666666664,N2 P1 O11,de-protonated,0,,C30 H41 O11 N2 P1,30,41,11,2,1,,
3492,635.237396,635.2370352192531,635.236736301249,4305048.0,nan,155408.8,23.21,-1,0.4705615828073953,0.9606185716186658,0.0,0.5763711429711995,16.0,1.2121212121212122,0.15151515151515152,N4 S2 O5,de-protonated,0,,C33 H40 O5 N4 S2,33,40,5,4,,2,
3492,635.237396,635.2370352192531,635.2368692429791,4305048.0,nan,155408.8,23.21,-1,0.26128249489855465,0.9876891687241672,0.0,0.5926135012345003,3.0,2.0454545454545454,0.5909090909090909,N4 S1 P1 O13,de-protonated,0,,C22 H45 O13 N4 P1 S1,22,45,13,4,1,1,
3493,635.274532,635.2741712376653,635.274286323529,3041438.8,nan,147239.9,15.7,-1,-0.18115932947047525,0.9940627848542394,0.0,0.5964376709125436,6.0,1.6551724137931034,0.4482758620689655,S1 O13,de-protonated,0,,C29 H48 O13 S1,29,48,13,,,1,
3493,635.274532,635.2741712376653,635.273773259279,3041438.8,nan,147239.9,15.7,-1,0.6264675216948677,0.9312647842436329,0.0,0.5587588705461797,24.0,0.9523809523809523,0.047619047619047616,N2 S1 O2,de-protonated,0,,C42 H40 O2 N2 S1,42,40,2,2,,1,
3493,635.274532,635.2741712376653,635.274775580879,3041438.8,nan,147239.9,15.7,-1,-0.9513099479548056,0.8485643490439972,0.0,0.5091386094263983,10.0,1.53125,0.15625,N2 S2 P1 O5,de-protonated,0,,C32 H49 O5 N2 P1 S2,32,49,5,2,1,2,
3493,635.274532,635.2741712376653,635.273906201009,3041438.8,nan,147239.9,15.7,-1,0.4172006022921072,0.9689112169143945,0.0,0.5813467301486367,11.0,1.4516129032258065,0.3225806451612903,N2 P1 O10,de-protonated,0,,C31 H45 O10 N2 P1,31,45,10,2,1,,
3494,637.107317,637.1069571463618,637.106647623819,2905582.8,nan,155742.2,14.89,-1,0.48582532290524033,0.9580774565058777,0.0,0.5748464739035266,27.0,0.6923076923076923,0.07692307692307693,S2 P1 O3,de-protonated,0,,C39 H27 O3 P1 S2,39,27,3,,1,2,
