Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2715,492.161199,492.16033313558864,492.1605775109791,2989095.8,nan,134641.9,15.59,-1,-0.4965358902085032,0.9562500985319144,0.9990633968340782,0.97337541785278,16.0,1.0,0.2916666666666667,13C1 N4 O7,de-protonated,1,2706,C24 H24 O7 N4 13C1,24,24,7,4,,,1
2716,493.027611,493.02674435328254,493.0271339984791,2563707.3,nan,176673.3,13.04,-1,-0.7903118706444843,0.8928545827465997,0.0,0.5357127496479598,27.0,0.3548387096774194,0.16129032258064516,P1 O5,de-protonated,0,,C31 H11 O5 P1,31,11,5,,1,,
2716,493.027611,493.02674435328254,493.02686267231906,2563707.3,nan,176673.3,13.04,-1,-0.23998496932906768,0.989604277687021,0.0,0.5937625666122126,13.0,0.8571428571428571,0.47619047619047616,S2 O10,de-protonated,0,,C21 H18 O10 S2,21,18,10,,,2,
2716,493.027611,493.02674435328254,493.02648254979914,2563707.3,nan,176673.3,13.04,-1,0.5310130239723422,0.9501228729804193,0.0,0.5700737237882516,18.0,0.6521739130434783,0.30434782608695654,N2 S1 P1 O7,de-protonated,0,,C23 H15 O7 N2 P1 S1,23,15,7,2,1,1,
2717,493.06419,493.0633233202544,493.0635195078291,9338495.0,nan,195737.8,53.56,-1,-0.39789513297315476,0.4858408227252838,0.7428850341668536,0.5886585073019117,26.0,0.46875,0.125,P1 O4,de-protonated,0,,C32 H15 O4 P1,32,15,4,,1,,
2717,493.06419,493.0633233202544,493.06324818166917,9338495.0,nan,195737.8,53.56,-1,0.15239137278358422,0.497897529552295,0.8077896627745538,0.6218543828411985,12.0,1.0,0.4090909090909091,S2 O9,de-protonated,0,,C22 H22 O9 S2,22,22,9,,,2,
2717,493.06419,493.0633233202544,493.0628680591491,9338495.0,nan,195737.8,53.56,-1,0.9233327732346955,0.42833911928600915,0.7939170211058493,0.5745702800139452,17.0,0.7916666666666666,0.25,N2 S1 P1 O6,de-protonated,0,,C24 H19 O6 N2 P1 S1,24,19,6,2,1,1,
2717,493.06419,493.0633233202544,493.0637162123191,9338495.0,nan,195737.8,53.56,-1,-0.796838322814267,0.4455890064024542,0.8077896627745538,0.590469268951294,18.0,0.6363636363636364,0.45454545454545453,N4 O10,de-protonated,0,,C22 H14 O10 N4,22,14,10,4,,,
2718,493.077234,493.0763673084766,493.0761353412391,4027008.3,nan,213331.5,21.79,-1,0.4704491272503586,0.960637016865182,0.0,0.5763822101191092,7.0,1.4210526315789473,0.47368421052631576,S2 P1 O9,de-protonated,0,,C19 H27 O9 P1 S2,19,27,9,,1,2,
2718,493.077234,493.0763673084766,493.07647043015913,4027008.3,nan,213331.5,21.79,-1,-0.20913932969477514,0.9920949791926603,0.0,0.5952569875155962,26.0,0.4666666666666667,0.06666666666666667,N4 S1 O2,de-protonated,0,,C30 H14 O2 N4 S1,30,14,2,4,,1,
2718,493.077234,493.0763673084766,493.07660337188906,4027008.3,nan,213331.5,21.79,-1,-0.478756061086649,0.9592635968862231,0.0,0.5755581581317338,13.0,1.0,0.5263157894736842,N4 P1 O10,de-protonated,0,,C19 H19 O10 N4 P1,19,19,10,4,1,,
2719,493.100607,493.0997402873726,493.0999050171791,14186114.0,nan,194481.1,82.55,-1,-0.334069840256346,0.9809608335479392,0.9266371939938203,0.9592313777262916,25.0,0.5757575757575758,0.09090909090909091,P1 O3,de-protonated,0,,C33 H19 O3 P1,33,19,3,,1,,
2719,493.100607,493.0997402873726,493.09963369101905,14186114.0,nan,194481.1,82.55,-1,0.2161760955581843,0.9908999375806171,0.9904668121339363,0.9907266874019448,11.0,1.1304347826086956,0.34782608695652173,S2 O8,de-protonated,0,,C23 H26 O8 S2,23,26,8,,,2,
2719,493.100607,493.0997402873726,493.0992535684991,14186114.0,nan,194481.1,82.55,-1,0.9870606576283635,0.41898062848791784,0.7871578612348809,0.566251521586703,16.0,0.92,0.2,N2 S1 P1 O5,de-protonated,0,,C25 H23 O5 N2 P1 S1,25,23,5,2,1,1,
2719,493.100607,493.0997402873726,493.1001017216691,14186114.0,nan,194481.1,82.55,-1,-0.732983617821144,0.9092891074535361,0.9904668121339364,0.9417601893256962,17.0,0.782608695652174,0.391304347826087,N4 O9,de-protonated,0,,C23 H18 O9 N4,23,18,9,4,,,
2720,493.113837,493.11297027542685,493.1125208505891,5299844.0,nan,229023.3,29.41,-1,0.9114042308092061,0.8600869902921667,0.0,0.5160521941753,6.0,1.55,0.4,S2 P1 O8,de-protonated,0,,C20 H31 O8 P1 S2,20,31,8,,1,2,
2720,493.113837,493.11297027542685,493.1133690037591,5299844.0,nan,229023.3,29.41,-1,-0.8085936364869508,0.8881315138144418,0.0,0.532878908288665,7.0,1.4444444444444444,0.6666666666666666,N2 S1 O12,de-protonated,0,,C18 H26 O12 N2 S1,18,26,12,2,,1,
2720,493.113837,493.11297027542685,493.11285593950913,5299844.0,nan,229023.3,29.41,-1,0.23186561927509505,0.49514622097703614,0.7489023467070351,0.5966486712690358,25.0,0.5806451612903226,0.03225806451612903,N4 S1 O1,de-protonated,0,,C31 H18 O1 N4 S1,31,18,1,4,,1,
2720,493.113837,493.11297027542685,493.1129888812391,5299844.0,nan,229023.3,29.41,-1,-0.037731336816763154,0.9997417132539894,0.0,0.5998450279523936,12.0,1.15,0.45,N4 P1 O9,de-protonated,0,,C20 H23 O9 N4 P1,20,23,9,4,1,,
2721,493.137056,493.1361892544618,493.1362905265291,17352326.0,nan,196018.6,101.48,-1,-0.20536324185218,0.995368755600397,0.9418789725726989,0.9739728423893177,24.0,0.6764705882352942,0.058823529411764705,P1 O2,de-protonated,0,,C34 H23 O2 P1,34,23,2,,1,,
2721,493.137056,493.1361892544618,493.13601920036905,17352326.0,nan,196018.6,101.48,-1,0.34484216547447455,0.9530621094551787,0.9953399164537378,0.9699732322546024,10.0,1.25,0.2916666666666667,S2 O7,de-protonated,0,,C24 H30 O7 S2,24,30,7,,,2,
2721,493.137056,493.1361892544618,493.1364872310191,17352326.0,nan,196018.6,101.48,-1,-0.6042476373611115,0.9596889933748751,0.9953399164537379,0.9739493626064203,16.0,0.9166666666666666,0.3333333333333333,N4 O8,de-protonated,0,,C24 H22 O8 N4,24,22,8,4,,,
2722,493.150131,493.14926424265605,493.14890635993913,4844167.5,nan,220919.5,26.68,-1,0.7257092377103664,0.9088632302665185,0.0,0.545317938159911,5.0,1.6666666666666667,0.3333333333333333,S2 P1 O7,de-protonated,0,,C21 H35 O7 P1 S2,21,35,7,,1,2,
2722,493.150131,493.14926424265605,493.1497545131091,4844167.5,nan,220919.5,26.68,-1,-0.9941614054463707,0.8358249639151938,0.0,0.5014949783491163,6.0,1.5789473684210527,0.5789473684210527,N2 S1 O11,de-protonated,0,,C19 H30 O11 N2 S1,19,30,11,2,,1,
2722,493.150131,493.14926424265605,493.1493743905891,4844167.5,nan,220919.5,26.68,-1,-0.2233561245160626,0.9909887424478108,0.0,0.5945932454686864,11.0,1.2857142857142858,0.38095238095238093,N4 P1 O8,de-protonated,0,,C21 H27 O8 N4 P1,21,27,8,4,1,,
2723,493.173447,493.1725802216034,493.1726760358791,14071434.0,nan,199309.8,81.86,-1,-0.19428139535879857,0.9965848600144425,0.9337563726213183,0.9714534650571928,23.0,0.7714285714285715,0.02857142857142857,P1 O1,de-protonated,0,,C35 H27 O1 P1,35,27,1,,1,,
2723,493.173447,493.1725802216034,493.1724047097191,14071434.0,nan,199309.8,81.86,-1,0.3558834246319667,0.9625115475630447,0.9955146151437823,0.9757127745953398,9.0,1.36,0.24,S2 O6,de-protonated,0,,C25 H34 O6 S2,25,34,6,,,2,
2723,493.173447,493.1725802216034,493.1728727403691,14071434.0,nan,199309.8,81.86,-1,-0.59313636623216,0.9545447917455658,0.9955146151437823,0.9709327211048524,15.0,1.04,0.28,N4 O7,de-protonated,0,,C25 H26 O7 N4,25,26,7,4,,,
2724,493.209711,493.20884418885976,493.20879021906904,7302797.5,nan,206544.7,41.38,-1,0.10942584922088434,0.4989148444891688,0.7805128205128198,0.6115540348986293,8.0,1.4615384615384615,0.19230769230769232,S2 O5,de-protonated,0,,C26 H38 O5 S2,26,38,5,,,2,
2724,493.209711,493.20884418885976,493.20841009654913,7302797.5,nan,206544.7,41.38,-1,0.8801397172890643,0.4344364237550428,0.7675537279851021,0.5676833454470666,13.0,1.25,0.07142857142857142,N2 S1 P1 O2,de-protonated,0,,C28 H35 O2 N2 P1 S1,28,35,2,2,1,1,
2724,493.209711,493.20884418885976,493.2092582497191,7302797.5,nan,206544.7,41.38,-1,-0.8395236958788937,0.4399772661727084,0.7805128205128198,0.5761914879087529,14.0,1.1538461538461537,0.23076923076923078,N4 O6,de-protonated,0,,C26 H30 O6 N4,26,30,6,4,,,
2725,493.246137,493.2452701559697,493.2451757284191,2650768.8,nan,192057.6,13.56,-1,0.19144140734418622,0.993372002396041,0.0,0.5960232014376246,7.0,1.5555555555555556,0.14814814814814814,S2 O4,de-protonated,0,,C27 H42 O4 S2,27,42,4,,,2,
2725,493.246137,493.2452701559697,493.2447956058991,2650768.8,nan,192057.6,13.56,-1,0.9620984849827493,0.8453918919858162,0.0,0.5072351351914897,12.0,1.3448275862068966,0.034482758620689655,N2 S1 P1 O1,de-protonated,0,,C29 H39 O1 N2 P1 S1,29,39,1,2,1,1,
2725,493.246137,493.2452701559697,493.2456437590691,2650768.8,nan,192057.6,13.56,-1,-0.7574382138058708,0.9011357144452324,0.0,0.5406814286671394,13.0,1.2592592592592593,0.18518518518518517,N4 O5,de-protonated,0,,C27 H34 O5 N4,27,34,5,4,,,
2726,494.059087,494.05821942193586,494.05849715386915,2604770.5,nan,207656.4,13.29,-1,-0.5621438248605772,0.944274080492784,0.0,0.5665644482956704,12.0,1.0,0.42857142857142855,N1 S2 O9,de-protonated,0,,C21 H21 O9 N1 S2,21,21,9,1,,2,
2726,494.059087,494.05821942193586,494.0581170313491,2604770.5,nan,207656.4,13.29,-1,0.207244012805652,0.9922370527826643,0.0,0.5953422316695985,17.0,0.782608695652174,0.2608695652173913,N3 S1 P1 O6,de-protonated,0,,C23 H18 O6 N3 P1 S1,23,18,6,3,1,1,
2727,494.095795,494.0949273887913,494.09515398937907,3966694.3,nan,205508.1,21.43,-1,-0.4586173046839547,0.9625549998641797,0.0,0.5775329999185078,25.0,0.5625,0.09375,N1 P1 O3,de-protonated,0,,C32 H18 O3 N1 P1,32,18,3,1,1,,
2727,494.095795,494.0949273887913,494.09488266321904,3966694.3,nan,205508.1,21.43,-1,0.09052020941993187,0.9985143308015373,0.0,0.5991085984809223,11.0,1.1363636363636365,0.36363636363636365,N1 S2 O8,de-protonated,0,,C22 H25 O8 N1 S2,22,25,8,1,,2,
2727,494.095795,494.0949273887913,494.0945025406991,3966694.3,nan,205508.1,21.43,-1,0.8598518906431974,0.8744560625982195,0.0,0.5246736375589317,16.0,0.9166666666666666,0.20833333333333334,N3 S1 P1 O5,de-protonated,0,,C24 H22 O5 N3 P1 S1,24,22,5,3,1,1,
2728,494.103971,494.10310338140897,494.1032598522491,3320551.3,nan,181718.0,17.57,-1,-0.3166763970986569,0.9819681654209125,0.9266371939938203,0.9598357768500756,25.0,0.59375,0.09375,13C1 P1 O3,de-protonated,1,2719,C32 H19 O3 P1 13C1,32,19,3,,1,,1
2728,494.103971,494.10310338140897,494.10298852608906,3320551.3,nan,181718.0,17.57,-1,0.23245218623329109,0.9902435047114753,0.9904668121339363,0.9903328276804597,11.0,1.1818181818181819,0.36363636363636365,13C1 S2 O8,de-protonated,1,2719,C22 H26 O8 S2 13C1,22,26,8,,,2,1
2728,494.103971,494.10310338140897,494.1033961978691,3320551.3,nan,181718.0,17.57,-1,-0.5926218325076615,0.9382630857390821,0.0,0.5629578514434492,25.0,0.53125,0.15625,N1 O5,de-protonated,0,,C32 H17 O5 N1,32,17,5,1,,,
2728,494.103971,494.10310338140897,494.1027447491891,3320551.3,nan,181718.0,17.57,-1,0.7258251925417807,0.9088354739442869,0.0,0.5453012843665721,16.0,0.875,0.2916666666666667,N3 S1 O7,de-protonated,0,,C24 H21 O7 N3 S1,24,21,7,3,,1,
2728,494.103971,494.10310338140897,494.10345655673916,3320551.3,nan,181718.0,17.57,-1,-0.7147801244928426,0.9114631970035851,0.9904668121339364,0.9430646430557257,17.0,0.8181818181818182,0.4090909090909091,13C1 N4 O9,de-protonated,1,2719,C22 H18 O9 N4 13C1,22,18,9,4,,,1
2729,494.132428,494.1315603557144,494.1315394987291,4517610.0,nan,183034.2,24.73,-1,0.04220937866068284,0.9996767775258179,0.0,0.5998060665154907,24.0,0.6666666666666666,0.06060606060606061,N1 P1 O2,de-protonated,0,,C33 H22 O2 N1 P1,33,22,2,1,1,,
2729,494.132428,494.1315603557144,494.13126817256915,4517610.0,nan,183034.2,24.73,-1,0.5913067317407793,0.9385281946566616,0.0,0.5631169167939969,10.0,1.2608695652173914,0.30434782608695654,N1 S2 O7,de-protonated,0,,C23 H29 O7 N1 S2,23,29,7,1,,2,
2730,494.14056,494.1396923483718,494.1396453615991,4633323.0,nan,178739.4,25.42,-1,0.09508804473197215,0.9983607339021091,0.9418789725726989,0.975768029370345,24.0,0.696969696969697,0.06060606060606061,13C1 P1 O2,de-protonated,1,2721,C33 H23 O2 P1 13C1,33,23,2,,1,,1
2730,494.14056,494.1396923483718,494.1393740354391,4633323.0,nan,178739.4,25.42,-1,0.6441764194535041,0.9274702705941447,0.9953399164537378,0.9546181289379818,10.0,1.3043478260869565,0.30434782608695654,13C1 S2 O7,de-protonated,1,2721,C23 H30 O7 S2 13C1,23,30,7,,,2,1
2730,494.14056,494.1396923483718,494.1397817072191,4633323.0,nan,178739.4,25.42,-1,-0.18083718531548973,0.9940838190970731,0.0,0.5964502914582438,24.0,0.6363636363636364,0.12121212121212122,N1 O4,de-protonated,0,,C33 H21 O4 N1,33,21,4,1,,,
2730,494.14056,494.1396923483718,494.1401325801391,4633323.0,nan,178739.4,25.42,-1,-0.8909047014682543,0.8658722901875069,0.0,0.5195233741125042,1.0,2.2666666666666666,0.6,N3 S2 P1 O9,de-protonated,0,,C15 H34 O9 N3 P1 S2,15,34,9,3,1,2,
2730,494.14056,494.1396923483718,494.1398420660891,4633323.0,nan,178739.4,25.42,-1,-0.302986532477189,0.9834808214837188,0.9953399164537379,0.9882244594717264,16.0,0.9565217391304348,0.34782608695652173,13C1 N4 O8,de-protonated,1,2721,C23 H22 O8 N4 13C1,23,22,8,4,,,1
2731,494.168918,494.1680503227666,494.16792500807907,3155693.8,nan,223649.0,16.58,-1,0.2535872548199293,0.9883994817644082,0.0,0.5930396890586449,23.0,0.7647058823529411,0.029411764705882353,N1 P1 O1,de-protonated,0,,C34 H26 O1 N1 P1,34,26,1,1,1,,
2731,494.168918,494.1680503227666,494.1676536819191,3155693.8,nan,223649.0,16.58,-1,0.802644293981503,0.8896776135429748,0.0,0.5338065681257849,9.0,1.375,0.25,N1 S2 O6,de-protonated,0,,C24 H33 O6 N1 S2,24,33,6,1,,2,
2732,494.176896,494.17602831556303,494.1760308709491,3703534.8,nan,206224.0,19.86,-1,-0.005171003653237654,0.9999951482047621,0.9337563726213183,0.9734996379713845,23.0,0.7941176470588235,0.029411764705882353,13C1 P1 O1,de-protonated,1,2723,C34 H27 O1 P1 13C1,34,27,1,,1,,1
2732,494.176896,494.17602831556303,494.1757595447891,3703534.8,nan,206224.0,19.86,-1,0.5438768873685002,0.9477420653067464,0.9955146151437823,0.9668510852415608,9.0,1.4166666666666667,0.25,13C1 S2 O6,de-protonated,1,2723,C24 H34 O6 S2 13C1,24,34,6,,,2,1
2732,494.176896,494.17602831556303,494.1761672165691,3703534.8,nan,206224.0,19.86,-1,-0.28107589015978557,0.9857671488713832,0.0,0.5914602893228299,23.0,0.7352941176470589,0.08823529411764706,N1 O3,de-protonated,0,,C34 H25 O3 N1,34,25,3,1,,,
2732,494.176896,494.17602831556303,494.1765180894891,3703534.8,nan,206224.0,19.86,-1,-0.9910910537721287,0.8367499031869865,0.0,0.5020499419121919,0.0,2.375,0.5,N3 S2 P1 O8,de-protonated,0,,C16 H38 O8 N3 P1 S2,16,38,8,3,1,2,
2732,494.176896,494.17602831556303,494.1756487096191,3703534.8,nan,206224.0,19.86,-1,0.768159954685815,0.8984651370445349,0.0,0.539079082226721,1.0,2.2666666666666666,0.8666666666666667,N3 P1 O13,de-protonated,0,,C15 H34 O13 N3 P1,15,34,13,3,1,,
2732,494.176896,494.17602831556303,494.1762275754391,3703534.8,nan,206224.0,19.86,-1,-0.4032162312764683,0.9709303615982648,0.9955146151437823,0.9807640630164718,15.0,1.0833333333333333,0.2916666666666667,13C1 N4 O7,de-protonated,1,2723,C24 H26 O7 N4 13C1,24,26,7,4,,,1
2733,494.936131,494.9352626300299,494.93547800965905,19568446.0,nan,197481.1,114.73,-1,-0.4351670848201561,0.4831113133970595,0.8524773804394659,0.6308577402140221,16.0,0.3125,0.9375,N2 P1 O15,de-protonated,0,,C16 H5 O15 N2 P1,16,5,15,2,1,,
2734,495.043364,495.0424955332064,495.04278406293906,4532041.0,nan,202504.1,24.81,-1,-0.5828379726594396,0.9402230568792381,0.0,0.5641338341275428,26.0,0.41935483870967744,0.16129032258064516,P1 O5,de-protonated,0,,C31 H13 O5 P1,31,13,5,,1,,
2734,495.043364,495.0424955332064,495.0425127367791,4532041.0,nan,202504.1,24.81,-1,-0.034751707631451655,0.9997808918435058,0.0,0.5998685351061035,12.0,0.9523809523809523,0.47619047619047616,S2 O10,de-protonated,0,,C21 H20 O10 S2,21,20,10,,,2,
2734,495.043364,495.0424955332064,495.0421326142591,4532041.0,nan,202504.1,24.81,-1,0.7331071910719651,0.9070851988132059,0.0,0.5442511192879236,17.0,0.7391304347826086,0.30434782608695654,N2 S1 P1 O7,de-protonated,0,,C23 H17 O7 N2 P1 S1,23,17,7,2,1,1,
2734,495.043364,495.0424955332064,495.0429807674291,4532041.0,nan,202504.1,24.81,-1,-0.9801860475952269,0.8400200734432899,0.0,0.5040120440659739,18.0,0.5714285714285714,0.5238095238095238,N4 O11,de-protonated,0,,C21 H12 O11 N4,21,12,11,4,,,
2735,495.056632,495.05576352122637,495.05539989634906,2552650.5,nan,138073.0,12.98,-1,0.734513505731387,0.9067455603074797,0.0,0.5440473361844878,7.0,1.3888888888888888,0.5555555555555556,S2 P1 O10,de-protonated,0,,C18 H25 O10 P1 S2,18,25,10,,1,2,
2735,495.056632,495.05576352122637,495.05624804951907,2552650.5,nan,138073.0,12.98,-1,-0.9787338198662912,0.8404537909787434,0.0,0.504272274587246,8.0,1.25,0.875,N2 S1 O14,de-protonated,0,,C16 H20 O14 N2 S1,16,20,14,2,,1,
2735,495.056632,495.05576352122637,495.0557349852691,2552650.5,nan,138073.0,12.98,-1,0.05764190825236168,0.9993973021796313,0.0,0.5996383813077788,26.0,0.41379310344827586,0.10344827586206896,N4 S1 O3,de-protonated,0,,C29 H12 O3 N4 S1,29,12,3,4,,1,
2735,495.056632,495.05576352122637,495.0558679269991,2552650.5,nan,138073.0,12.98,-1,-0.21089695021389615,0.9919620899245841,0.0,0.5951772539547504,13.0,0.9444444444444444,0.6111111111111112,N4 P1 O11,de-protonated,0,,C18 H17 O11 N4 P1,18,17,11,4,1,,
2736,495.07993,495.07906150019,495.07916957228906,13694797.0,nan,195324.9,79.61,-1,-0.21829255947190043,0.9952741587062501,0.9328291931940736,0.9702961725013795,25.0,0.53125,0.125,P1 O4,de-protonated,0,,C32 H17 O4 P1,32,17,4,,1,,
2736,495.07993,495.07906150019,495.0788982461291,13694797.0,nan,195324.9,79.61,-1,0.3297536240917311,0.9698615708239704,0.9977338218017741,0.9810104712150918,11.0,1.0909090909090908,0.4090909090909091,S2 O9,de-protonated,0,,C22 H24 O9 S2,22,24,9,,,2,
2736,495.07993,495.07906150019,495.07936627677907,13694797.0,nan,195324.9,79.61,-1,-0.6156115763168047,0.9475622757148388,0.9977338218017741,0.9676308941496128,17.0,0.7272727272727273,0.45454545454545453,N4 O10,de-protonated,0,,C22 H16 O10 N4,22,16,10,4,,,
2737,495.093139,495.0922704882633,495.0917854056991,4417358.5,nan,213843.4,24.13,-1,0.9797830997841165,0.8401404585179533,0.0,0.5040842751107719,6.0,1.5263157894736843,0.47368421052631576,S2 P1 O9,de-protonated,0,,C19 H29 O9 P1 S2,19,29,9,,1,2,
2737,495.093139,495.0922704882633,495.09263355886907,4417358.5,nan,213843.4,24.13,-1,-0.7333387353436315,0.9070293146663929,0.0,0.5442175887998357,7.0,1.411764705882353,0.7647058823529411,N2 S1 O13,de-protonated,0,,C17 H24 O13 N2 S1,17,24,13,2,,1,
2737,495.093139,495.0922704882633,495.0921204946191,4417358.5,nan,213843.4,24.13,-1,0.3029610813360288,0.9834835735739611,0.0,0.5900901441443767,25.0,0.5333333333333333,0.06666666666666667,N4 S1 O2,de-protonated,0,,C30 H16 O2 N4 S1,30,16,2,4,,1,
2737,495.093139,495.0922704882633,495.0922534363491,4417358.5,nan,213843.4,24.13,-1,0.03444189255743561,0.9997847807542652,0.0,0.5998708684525591,12.0,1.105263157894737,0.5263157894736842,N4 P1 O10,de-protonated,0,,C19 H21 O10 N4 P1,19,21,10,4,1,,
2738,495.116324,495.11545546732896,495.1155550816391,20182864.0,nan,196622.3,118.41,-1,-0.20119406295443065,0.996230005510649,0.9180670726304293,0.9649648323585611,24.0,0.6363636363636364,0.09090909090909091,P1 O3,de-protonated,0,,C33 H21 O3 P1,33,21,3,,1,,
2738,495.116324,495.11545546732896,495.1152837554791,20182864.0,nan,196622.3,118.41,-1,0.34681185474773873,0.6439916309203646,0.9283508344900062,0.7577353123482213,10.0,1.2173913043478262,0.34782608695652173,S2 O8,de-protonated,0,,C23 H28 O8 S2,23,28,8,,,2,
2738,495.116324,495.11545546732896,495.1157517861291,20182864.0,nan,196622.3,118.41,-1,-0.5984838880570016,0.9519299136335697,0.9818966907705454,0.9639166244883599,16.0,0.8695652173913043,0.391304347826087,N4 O9,de-protonated,0,,C23 H20 O9 N4,23,20,9,4,,,
2739,495.127195,495.1263264575132,495.1267884709291,2638674.0,nan,282478.6,13.49,-1,-0.933121428056004,0.8538581483031039,0.0,0.5123148889818623,24.0,0.65625,0.0625,N2 P1 O2,de-protonated,0,,C32 H21 O2 N2 P1,32,21,2,2,1,,
2739,495.127195,495.1263264575132,495.12651714476914,2638674.0,nan,282478.6,13.49,-1,-0.38512834467288537,0.9734457657948569,0.0,0.5840674594769141,10.0,1.2727272727272727,0.3181818181818182,N2 S2 O7,de-protonated,0,,C22 H28 O7 N2 S2,22,28,7,2,,2,
2739,495.127195,495.1263264575132,495.1261370222491,2638674.0,nan,282478.6,13.49,-1,0.3826000081825561,0.9737886792481487,0.0,0.5842732075488892,15.0,1.0416666666666667,0.16666666666666666,N4 S1 P1 O4,de-protonated,0,,C24 H25 O4 N4 P1 S1,24,25,4,4,1,1,
2740,495.129713,495.12884445523963,495.1290190682191,3685202.5,nan,230626.0,19.75,-1,-0.3526615745952395,0.9776859188445449,0.0,0.5866115513067269,6.0,1.5555555555555556,0.6666666666666666,N2 S1 O12,de-protonated,0,,C18 H28 O12 N2 S1,18,28,12,2,,1,
2740,495.129713,495.12884445523963,495.1285060039691,3685202.5,nan,230626.0,19.75,-1,0.683562482099833,0.9187113569205994,0.0,0.5512268141523596,24.0,0.6451612903225806,0.03225806451612903,N4 S1 O1,de-protonated,0,,C31 H20 O1 N4 S1,31,20,1,4,,1,
2740,495.129713,495.12884445523963,495.12863894569915,3685202.5,nan,230626.0,19.75,-1,0.41506292367997355,0.9692240489256769,0.0,0.5815344293554061,11.0,1.25,0.45,N4 P1 O9,de-protonated,0,,C20 H25 O9 N4 P1,20,25,9,4,1,,
2741,495.152723,495.1518544344633,495.1519405909891,19904340.0,nan,198807.3,116.74,-1,-0.17400017802158552,0.9952522402668162,0.9103429198749952,0.9612885121100878,23.0,0.7352941176470589,0.058823529411764705,P1 O2,de-protonated,0,,C34 H25 O2 P1,34,25,2,,1,,
2741,495.152723,495.1518544344633,495.1516692648291,19904340.0,nan,198807.3,116.74,-1,0.3739654851540069,0.6488740594030739,0.9204635648333137,0.7575098615751699,9.0,1.3333333333333333,0.2916666666666667,S2 O7,de-protonated,0,,C24 H32 O7 S2,24,32,7,,,2,
2741,495.152723,495.1518544344633,495.1521372954791,19904340.0,nan,198807.3,116.74,-1,-0.5712608196825468,0.9449812523657902,0.9731240308485584,0.9562383637588975,15.0,1.0,0.3333333333333333,N4 O8,de-protonated,0,,C24 H24 O8 N4,24,24,8,4,,,
2742,495.180911,495.1800424090116,495.179812565689,2855767.8,nan,200020.6,14.79,-1,0.4641613344355198,0.961661898175456,0.0,0.5769971389052736,8.0,1.48,0.16,S2 P1 O4,de-protonated,0,,C25 H37 O4 P1 S2,25,37,4,,1,2,
2742,495.180911,495.1800424090116,495.1802805963391,2855767.8,nan,200020.6,14.79,-1,-0.48101133434553434,0.9588869176576014,0.0,0.5753321505945608,14.0,1.16,0.2,N4 P1 O5,de-protonated,0,,C25 H29 O5 N4 P1,25,29,5,4,1,,
2742,495.180911,495.1800424090116,495.180009270179,2855767.8,nan,200020.6,14.79,-1,0.06692279970358202,0.9991876829316018,0.0,0.599512609758961,0.0,2.4,0.6666666666666666,N4 S2 O10,de-protonated,0,,C15 H36 O10 N4 S2,15,36,10,4,,2,
2743,495.189026,495.1881574016844,495.1883261003391,10876761.0,nan,186729.9,62.76,-1,-0.3406757506437557,0.963343667926453,0.9266920333798125,0.9486830141077968,22.0,0.8285714285714286,0.02857142857142857,P1 O1,de-protonated,0,,C35 H29 O1 P1,35,29,1,,1,,
2743,495.189026,495.1881574016844,495.18805477417914,10876761.0,nan,186729.9,62.76,-1,0.20724955758010713,0.9961180298649374,0.9884502759022765,0.993050928279873,8.0,1.44,0.24,S2 O6,de-protonated,0,,C25 H36 O6 S2,25,36,6,,,2,
2743,495.189026,495.1881574016844,495.18767465165905,10876761.0,nan,186729.9,62.76,-1,0.9748829586581761,0.8700700765345796,0.9752714476825728,0.912150624993777,13.0,1.2222222222222223,0.1111111111111111,N2 S1 P1 O3,de-protonated,0,,C27 H33 O3 N2 P1 S1,27,33,3,2,1,1,
2743,495.189026,495.1881574016844,495.1885228048291,10876761.0,nan,186729.9,62.76,-1,-0.7379071361407352,0.8786820161563975,0.9884502759022765,0.922589320054749,14.0,1.12,0.28,N4 O7,de-protonated,0,,C25 H28 O7 N4,25,28,7,4,,,
2744,495.225401,495.2245323688404,495.2244402835291,5144412.5,nan,203552.7,28.62,-1,0.1859466210600702,0.9937458429192025,0.0,0.5962475057515215,7.0,1.5384615384615385,0.19230769230769232,S2 O5,de-protonated,0,,C26 H40 O5 S2,26,40,5,,,2,
2744,495.225401,495.2245323688404,495.2240601610091,5144412.5,nan,203552.7,28.62,-1,0.9535236053644953,0.8479153561794568,0.0,0.508749213707674,12.0,1.3214285714285714,0.07142857142857142,N2 S1 P1 O2,de-protonated,0,,C28 H37 O2 N2 P1 S1,28,37,2,2,1,1,
2744,495.225401,495.2245323688404,495.2249083141791,5144412.5,nan,203552.7,28.62,-1,-0.7591406094315952,0.9007136606691166,0.0,0.54042819640147,13.0,1.2307692307692308,0.23076923076923078,N4 O6,de-protonated,0,,C26 H32 O6 N4,26,32,6,4,,,
