Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2292,489.068896,489.06753741452604,489.0674641822291,5756067.0,nan,188593.0,32.82,-1,0.14973863994299655,0.9959398838445719,0.0,0.5975639303067432,14.0,0.8181818181818182,0.5909090909090909,O13,de-protonated,0,,C22 H18 O13,22,18,13,,,,
2292,489.068896,489.06753741452604,489.06795343957907,5756067.0,nan,188593.0,32.82,-1,-0.8506487699751142,0.8769573902328077,0.0,0.5261744341396846,18.0,0.76,0.2,N2 S1 P1 O5,de-protonated,0,,C25 H19 O5 N2 P1 S1,25,19,5,2,1,1,
2292,489.068896,489.06753741452604,489.06730199089907,5756067.0,nan,188593.0,32.82,-1,0.48137265774444027,0.9588264181279588,0.0,0.5752958508767753,9.0,1.3529411764705883,0.4117647058823529,N4 S2 P1 O7,de-protonated,0,,C17 H23 O7 N4 P1 S2,17,23,7,4,1,2,
2293,489.081874,489.0805153734141,489.0802184000691,3230372.5,nan,189852.0,17.4,-1,0.6072078440314554,0.9352883715493848,0.0,0.5611730229296309,22.0,0.6,0.16666666666666666,S1 O5,de-protonated,0,,C30 H18 O5 S1,30,18,5,,,1,
2293,489.081874,489.0805153734141,489.08035134179903,3230372.5,nan,189852.0,17.4,-1,0.33538786539437904,0.9797966203061338,0.0,0.5878779721836802,9.0,1.2105263157894737,0.6842105263157895,P1 O13,de-protonated,0,,C19 H23 O13 P1,19,23,13,,1,,
2294,489.089995,489.0886363476881,489.0885935502891,5916837.5,nan,217180.3,33.8,-1,0.08750438999612159,0.9986116088021911,0.0,0.5991669652813146,9.0,1.1578947368421053,0.7894736842105263,O15,de-protonated,0,,C19 H22 O15,19,22,15,,,,
2294,489.089995,489.0886363476881,489.0890828076391,5916837.5,nan,217180.3,33.8,-1,-0.9128397395743968,0.8596784058755254,0.0,0.5158070435253151,13.0,1.0454545454545454,0.3181818181818182,N2 S1 P1 O7,de-protonated,0,,C22 H23 O7 N2 P1 S1,22,23,7,2,1,1,
2294,489.089995,489.0886363476881,489.0884313589591,5916837.5,nan,217180.3,33.8,-1,0.4191240599465989,0.9686284478043732,0.0,0.5811770686826239,4.0,1.9285714285714286,0.6428571428571429,N4 S2 P1 O9,de-protonated,0,,C14 H27 O9 N4 P1 S2,14,27,9,4,1,2,
2295,489.105316,489.10395729915393,489.1038496915791,5203111.5,nan,194159.2,29.44,-1,0.22000966642690153,0.9912555687154458,0.0,0.5947533412292675,13.0,0.9565217391304348,0.5217391304347826,O12,de-protonated,0,,C23 H22 O12,23,22,12,,,,
2295,489.105316,489.10395729915393,489.10433894892907,5203111.5,nan,194159.2,29.44,-1,-0.7803033928425948,0.8954048865320905,0.0,0.5372429319192543,17.0,0.8846153846153846,0.15384615384615385,N2 S1 P1 O4,de-protonated,0,,C26 H23 O4 N2 P1 S1,26,23,4,2,1,1,
2295,489.105316,489.10395729915393,489.1036875002491,5203111.5,nan,194159.2,29.44,-1,0.5516190364236858,0.9462846539732763,0.0,0.5677707923839658,8.0,1.5,0.3333333333333333,N4 S2 P1 O6,de-protonated,0,,C18 H27 O6 N4 P1 S2,18,27,6,4,1,2,
2296,489.108599,489.107240288754,489.1072209948991,3053224.3,nan,205629.8,16.32,-1,0.03944708660321769,0.9997176925196559,0.0,0.5998306155117935,8.0,1.3,0.6,S1 O12,de-protonated,0,,C20 H26 O12 S1,20,26,12,,,1,
2296,489.108599,489.107240288754,489.1077102522491,3053224.3,nan,205629.8,16.32,-1,-0.9608588972442579,0.8457576153956041,0.0,0.5074545692373624,12.0,1.173913043478261,0.17391304347826086,N2 S2 P1 O4,de-protonated,0,,C23 H27 O4 N2 P1 S2,23,27,4,2,1,2,
2296,489.108599,489.107240288754,489.1068408723791,3053224.3,nan,205629.8,16.32,-1,0.8166239796673497,0.8860308207038844,0.0,0.5316184924223306,13.0,1.0454545454545454,0.4090909090909091,N2 P1 O9,de-protonated,0,,C22 H23 O9 N2 P1,22,23,9,2,1,,
2297,489.118377,489.11701825777897,489.1166039094191,6449321.5,nan,208961.8,37.05,-1,0.8471361564019486,0.4389534291522779,0.7489023467070351,0.5629329961741808,21.0,0.7096774193548387,0.12903225806451613,S1 O4,de-protonated,0,,C31 H22 O4 S1,31,22,4,,,1,
2297,489.118377,489.11701825777897,489.1167368511491,6449321.5,nan,208961.8,37.05,-1,0.5753363331885228,0.9417064532392656,0.0,0.5650238719435593,8.0,1.35,0.6,P1 O12,de-protonated,0,,C20 H27 O12 P1,20,27,12,,1,,
2298,489.126407,489.12504823234127,489.1249790596391,5556394.5,nan,211331.5,31.6,-1,0.14142132408793098,0.9963776046848544,0.0,0.5978265628109126,8.0,1.3,0.7,O14,de-protonated,0,,C20 H26 O14,20,26,14,,,,
2298,489.126407,489.12504823234127,489.1254683169891,5556394.5,nan,211331.5,31.6,-1,-0.8588484449068673,0.8747297493837587,0.0,0.5248378496302551,12.0,1.173913043478261,0.2608695652173913,N2 S1 P1 O6,de-protonated,0,,C23 H27 O6 N2 P1 S1,23,27,6,2,1,1,
2298,489.126407,489.12504823234127,489.1248168683091,5556394.5,nan,211331.5,31.6,-1,0.4730163430590947,0.9602149258522263,0.0,0.5761289555113358,3.0,2.066666666666667,0.5333333333333333,N4 S2 P1 O8,de-protonated,0,,C15 H31 O8 N4 P1 S2,15,31,8,4,1,2,
2299,489.136097,489.1347382016451,489.1343619741591,2958507.8,nan,214197.7,15.74,-1,0.7691700180224597,0.8982120268838872,0.0,0.5389272161303323,21.0,0.7096774193548387,0.1935483870967742,O6,de-protonated,0,,C31 H22 O6,31,22,6,,,,
2300,489.141583,489.14022418426646,489.14023520092906,5578924.5,nan,207014.6,31.74,-1,-0.022522503373209015,0.9999079620020875,0.0,0.5999447772012525,12.0,1.0833333333333333,0.4583333333333333,O11,de-protonated,0,,C24 H26 O11,24,26,11,,,,
2300,489.141583,489.14022418426646,489.14007300959906,5578924.5,nan,207014.6,31.74,-1,0.309062118881332,0.9828174644114948,0.0,0.5896904786468968,7.0,1.631578947368421,0.2631578947368421,N4 S2 P1 O5,de-protonated,0,,C19 H31 O5 N4 P1 S2,19,31,5,4,1,2,
2301,489.154689,489.1533301427489,489.1529894187691,6377646.5,nan,207445.3,36.61,-1,0.6965591281307577,0.4578630730168417,0.7428850341668536,0.5718718574768464,20.0,0.8125,0.09375,S1 O3,de-protonated,0,,C32 H26 O3 S1,32,26,3,,,1,
2301,489.154689,489.1533301427489,489.1531223604991,6377646.5,nan,207445.3,36.61,-1,0.42477956358997765,0.9677899785345385,0.0,0.580673987120723,7.0,1.4761904761904763,0.5238095238095238,P1 O11,de-protonated,0,,C21 H31 O11 P1,21,31,11,,1,,
2302,489.162836,489.16147711694066,489.1613645689891,3015855.5,nan,235941.1,16.09,-1,0.2300834851761628,0.9904403814858185,0.0,0.5942642288914911,7.0,1.4285714285714286,0.6190476190476191,O13,de-protonated,0,,C21 H30 O13,21,30,13,,,,
2302,489.162836,489.16147711694066,489.1618538263391,3015855.5,nan,235941.1,16.09,-1,-0.7701119690573066,0.8979757495392572,0.0,0.5387854497235542,11.0,1.2916666666666667,0.20833333333333334,N2 S1 P1 O5,de-protonated,0,,C24 H31 O5 N2 P1 S1,24,31,5,2,1,1,
2302,489.162836,489.16147711694066,489.16120237765915,3015855.5,nan,235941.1,16.09,-1,0.5616538682395434,0.9443684255949542,0.0,0.5666210553569725,2.0,2.1875,0.4375,N4 S2 P1 O7,de-protonated,0,,C16 H35 O7 N4 P1 S2,16,35,7,4,1,2,
2303,489.177946,489.17658706907486,489.17662071027905,4553905.5,nan,220617.1,25.48,-1,-0.06877107934679862,0.9991422135595704,0.0,0.5994853281357423,11.0,1.2,0.4,O10,de-protonated,0,,C25 H30 O10,25,30,10,,,,
2303,489.177946,489.17658706907486,489.1764585189491,4553905.5,nan,220617.1,25.48,-1,0.2627888638106096,0.9875476985837393,0.0,0.5925286191502436,6.0,1.75,0.2,N4 S2 P1 O4,de-protonated,0,,C20 H35 O4 N4 P1 S2,20,35,4,4,1,2,
2304,489.19091,489.1895510280071,489.1893749281191,4159667.3,nan,205417.6,23.07,-1,0.35998305977183637,0.9767607524865931,0.0,0.5860564514919558,19.0,0.9090909090909091,0.06060606060606061,S1 O2,de-protonated,0,,C33 H30 O2 S1,33,30,2,,,1,
2304,489.19091,489.1895510280071,489.1895078698491,4159667.3,nan,205417.6,23.07,-1,0.08822380143699843,0.9985887020120505,0.0,0.5991532212072302,6.0,1.5909090909090908,0.45454545454545453,P1 O10,de-protonated,0,,C22 H35 O10 P1,22,35,10,,1,,
2305,489.214369,489.21300995369313,489.2130062196291,2735798.5,nan,222278.0,14.38,-1,0.007632797934328174,0.9999894289272078,0.0,0.5999936573563246,10.0,1.3076923076923077,0.34615384615384615,O9,de-protonated,0,,C26 H34 O9,26,34,9,,,,
2305,489.214369,489.21300995369313,489.2134954769791,2735798.5,nan,222278.0,14.38,-1,-0.9924568526360544,0.8363386851060858,0.0,0.5018032110636514,14.0,1.206896551724138,0.034482758620689655,N2 S1 P1 O1,de-protonated,0,,C29 H35 O1 N2 P1 S1,29,35,1,2,1,1,
2305,489.214369,489.21300995369313,489.2128440282991,2735798.5,nan,222278.0,14.38,-1,0.339168106561656,0.9793433818036985,0.0,0.587606029082219,5.0,1.8571428571428572,0.14285714285714285,N4 S2 P1 O3,de-protonated,0,,C21 H39 O3 N4 P1 S2,21,39,3,4,1,2,
2306,490.064274,490.06291226134334,490.0627131544291,2970920.5,nan,201959.7,15.82,-1,0.4062886420314184,0.970492292455894,0.0,0.5822953754735364,14.0,0.8095238095238095,0.6190476190476191,N1 O13,de-protonated,0,,C21 H17 O13 N1,21,17,13,1,,,
2306,490.064274,490.06291226134334,490.0632024117791,2970920.5,nan,201959.7,15.82,-1,-0.5920673789539874,0.938374919761124,0.0,0.5630249518566743,18.0,0.75,0.20833333333333334,N3 S1 P1 O5,de-protonated,0,,C24 H18 O5 N3 P1 S1,24,18,5,3,1,1,
2307,490.100553,490.0991911464178,490.0990986637791,3158317.5,nan,187630.8,16.96,-1,0.18870191550741952,0.9935597282782281,0.0,0.5961358369669368,13.0,0.9545454545454546,0.5454545454545454,N1 O12,de-protonated,0,,C22 H21 O12 N1,22,21,12,1,,,
2307,490.100553,490.0991911464178,490.0995879211291,3158317.5,nan,187630.8,16.96,-1,-0.8095797692631855,0.8878743980591199,0.0,0.5327246388354719,17.0,0.88,0.16,N3 S1 P1 O4,de-protonated,0,,C25 H22 O4 N3 P1 S1,25,22,4,3,1,1,
2308,490.11155,490.1101881115813,490.1103320530691,2493231.0,nan,216904.7,12.9,-1,-0.2936920084982032,0.9844709825039124,0.0,0.5906825895023474,13.0,1.0,0.5238095238095238,N3 O11,de-protonated,0,,C21 H21 O11 N3,21,21,11,3,,,
2309,491.048127,491.0467621446698,491.04672873733904,4960684.5,nan,176665.5,27.96,-1,0.06803289545822865,0.9991605218753085,0.0,0.599496313125185,14.0,0.7619047619047619,0.6666666666666666,O14,de-protonated,0,,C21 H16 O14,21,16,14,,,,
2309,491.048127,491.0467621446698,491.0472179946891,4960684.5,nan,176665.5,27.96,-1,-0.928322170663364,0.855243357986038,0.0,0.5131460147916228,18.0,0.7083333333333334,0.25,N2 S1 P1 O6,de-protonated,0,,C24 H17 O6 N2 P1 S1,24,17,6,2,1,1,
2309,491.048127,491.0467621446698,491.04656654600916,4960684.5,nan,176665.5,27.96,-1,0.39833016655596587,0.9716205761513372,0.0,0.5829723456908024,9.0,1.3125,0.5,N4 S2 P1 O8,de-protonated,0,,C16 H21 O8 N4 P1 S2,16,21,8,4,1,2,
2310,491.061274,491.0599091030224,491.0594829551791,2481582.5,nan,175407.5,12.83,-1,0.8678130819286615,0.8722764084514808,0.0,0.5233658450708885,22.0,0.5517241379310345,0.20689655172413793,S1 O6,de-protonated,0,,C29 H16 O6 S1,29,16,6,,,1,
2310,491.061274,491.0599091030224,491.05961589690907,2481582.5,nan,175407.5,12.83,-1,0.5970886300453988,0.9373587980069563,0.0,0.5624152788041737,9.0,1.1666666666666667,0.7777777777777778,P1 O14,de-protonated,0,,C18 H21 O14 P1,18,21,14,,1,,
2311,491.084451,491.0830860296017,491.08311424668904,8397234.0,nan,202300.6,48.94,-1,-0.05745888326183689,0.49970056116973366,0.8077896627745539,0.6229362018116618,13.0,0.9090909090909091,0.5909090909090909,O13,de-protonated,0,,C22 H20 O13,22,20,13,,,,
2311,491.084451,491.0830860296017,491.08260118243913,8397234.0,nan,202300.6,48.94,-1,0.9873026684317011,0.4189443047298509,0.725399618712417,0.5415264303228773,31.0,0.34285714285714286,0.05714285714285714,N2 O2,de-protonated,0,,C35 H12 O2 N2,35,12,2,2,,,
2311,491.084451,491.0830860296017,491.0829520553591,8397234.0,nan,202300.6,48.94,-1,0.2728138739910795,0.986586024358572,0.0,0.5919516146151432,8.0,1.4705882352941178,0.4117647058823529,N4 S2 P1 O7,de-protonated,0,,C17 H25 O7 N4 P1 S2,17,25,7,4,1,2,
2312,491.097541,491.09617598813486,491.0958684645291,4117939.3,nan,198048.5,22.82,-1,0.6261987231646017,0.9313216829693554,0.0,0.5587930097816132,21.0,0.6666666666666666,0.16666666666666666,S1 O5,de-protonated,0,,C30 H20 O5 S1,30,20,5,,,1,
2312,491.097541,491.09617598813486,491.09600140625906,4117939.3,nan,198048.5,22.82,-1,0.3554943947758854,0.9773301056267562,0.0,0.5863980633760537,8.0,1.3157894736842106,0.6842105263157895,P1 O13,de-protonated,0,,C19 H25 O13 P1,19,25,13,,1,,
2313,491.11497,491.1136049329229,491.1136265292691,2554293.5,nan,194563.7,13.27,-1,-0.04397423533032022,0.9996491881686786,0.0,0.5997895129012072,21.0,0.6666666666666666,0.23333333333333334,O7,de-protonated,0,,C30 H20 O7,30,20,7,,,,
2313,491.11497,491.1136049329229,491.1134643379391,2554293.5,nan,194563.7,13.27,-1,0.28627800704672124,0.9852393772514009,0.0,0.5911436263508405,16.0,1.0,0.04,N4 S2 P1 O1,de-protonated,0,,C25 H25 O1 N4 P1 S2,25,25,1,4,1,2,
2314,491.120788,491.1194229144925,491.1194997560391,8214966.5,nan,204995.0,47.82,-1,-0.15646201515851005,0.9957995418398411,0.957148770172989,0.9803392331731003,12.0,1.0434782608695652,0.5217391304347826,O12,de-protonated,0,,C23 H24 O12,23,24,12,,,,
2314,491.120788,491.1194229144925,491.1189866917891,8214966.5,nan,204995.0,47.82,-1,0.8882220301393889,0.8657417909819114,0.9618106018105099,0.9041693153133508,30.0,0.4444444444444444,0.027777777777777776,N2 O1,de-protonated,0,,C36 H16 O1 N2,36,16,1,2,,,
2314,491.120788,491.1194229144925,491.11933756470904,8214966.5,nan,204995.0,47.82,-1,0.1737862407454683,0.9945349370160795,0.0,0.5967209622096477,7.0,1.6111111111111112,0.3333333333333333,N4 S2 P1 O6,de-protonated,0,,C18 H29 O6 N4 P1 S2,18,29,6,4,1,2,
2315,491.123949,491.122583904479,491.1228710593591,2905526.8,nan,192406.4,15.42,-1,-0.5846905063115134,0.9398541361173447,0.0,0.5639124816704068,7.0,1.4,0.6,S1 O12,de-protonated,0,,C20 H28 O12 S1,20,28,12,,,1,
2315,491.123949,491.122583904479,491.1223579951091,2905526.8,nan,192406.4,15.42,-1,0.45998592040527436,0.9623354468832142,0.0,0.5774012681299284,25.0,0.6060606060606061,0.030303030303030304,N2 S1 O1,de-protonated,0,,C33 H20 O1 N2 S1,33,20,1,2,,1,
2315,491.123949,491.122583904479,491.12249093683914,2905526.8,nan,192406.4,15.42,-1,0.18929623779330798,0.993519228685993,0.0,0.5961115372115957,12.0,1.1363636363636365,0.4090909090909091,N2 P1 O9,de-protonated,0,,C22 H25 O9 N2 P1,22,25,9,2,1,,
2316,491.133935,491.13256987284507,491.1322539738791,5622200.0,nan,199957.2,32.0,-1,0.6432054979848905,0.46384032290747673,0.7489023467070351,0.5778651324273001,20.0,0.7741935483870968,0.12903225806451613,S1 O4,de-protonated,0,,C31 H24 O4 S1,31,24,4,,,1,
2316,491.133935,491.13256987284507,491.1323869156091,5622200.0,nan,199957.2,32.0,-1,0.372521219988656,0.9751343643744721,0.0,0.5850806186246832,7.0,1.45,0.6,P1 O12,de-protonated,0,,C20 H29 O12 P1,20,29,12,,1,,
2317,491.151645,491.1502798167429,491.1500120386191,2460602.5,nan,222098.5,12.7,-1,0.5452063875884742,0.9474931013723725,0.0,0.5684958608234235,20.0,0.7741935483870968,0.1935483870967742,O6,de-protonated,0,,C31 H24 O6,31,24,6,,,,
2318,491.15721,491.155844799114,491.1558852653891,8210875.5,nan,205177.3,47.8,-1,-0.0823898813171622,0.49938453387240617,0.7939170211058493,0.6171975287657834,11.0,1.1666666666666667,0.4583333333333333,O11,de-protonated,0,,C24 H28 O11,24,28,11,,,,
2318,491.15721,491.155844799114,491.1557230740591,8210875.5,nan,205177.3,47.8,-1,0.24783393367444442,0.9889169948153178,0.0,0.5933501968891907,6.0,1.736842105263158,0.2631578947368421,N4 S2 P1 O5,de-protonated,0,,C19 H33 O5 N4 P1 S2,19,33,5,4,1,2,
2319,491.170312,491.16894675760915,491.16863948322913,4234685.0,nan,217993.6,23.53,-1,0.6255985323973619,0.9314486545280608,0.0,0.5588691927168364,19.0,0.875,0.09375,S1 O3,de-protonated,0,,C32 H28 O3 S1,32,28,3,,,1,
2319,491.170312,491.16894675760915,491.16877242495906,4234685.0,nan,217993.6,23.53,-1,0.35493431153885346,0.9774006697352979,0.0,0.5864404018411787,6.0,1.5714285714285714,0.5238095238095238,P1 O11,de-protonated,0,,C21 H33 O11 P1,21,33,11,,1,,
2320,491.193724,491.192358683444,491.1922707747391,6597056.0,nan,204918.9,37.95,-1,0.17897004932177774,0.4971025020874185,0.7871578612348809,0.6131246457464035,10.0,1.28,0.4,O10,de-protonated,0,,C25 H32 O10,25,32,10,,,,
2320,491.193724,491.192358683444,491.1927600320891,6597056.0,nan,204918.9,37.95,-1,-0.8170899038866823,0.44295422690275593,0.7675537279851021,0.5727940273356944,14.0,1.1785714285714286,0.07142857142857142,N2 S1 P1 O2,de-protonated,0,,C28 H33 O2 N2 P1 S1,28,33,2,2,1,1,
2320,491.193724,491.192358683444,491.19210858340904,6597056.0,nan,204918.9,37.95,-1,0.5091694890957443,0.9540480714442776,0.0,0.5724288428665666,5.0,1.85,0.2,N4 S2 P1 O4,de-protonated,0,,C20 H37 O4 N4 P1 S2,20,37,4,4,1,2,
2321,492.079961,492.0785928760008,492.078363218889,2849335.0,nan,217612.0,15.07,-1,0.46670841263136614,0.9612482662846809,0.0,0.5767489597708085,13.0,0.9047619047619048,0.6190476190476191,N1 O13,de-protonated,0,,C21 H19 O13 N1,21,19,13,1,,,
2321,492.079961,492.0785928760008,492.0788524762391,2849335.0,nan,217612.0,15.07,-1,-0.5275582093679491,0.9507535725586154,0.0,0.5704521435351692,17.0,0.8333333333333334,0.20833333333333334,N3 S1 P1 O5,de-protonated,0,,C24 H20 O5 N3 P1 S1,24,20,5,3,1,1,
2322,492.116008,492.1146397618103,492.1147487282391,3153468.0,nan,197723.6,16.93,-1,-0.2214248385748031,0.9911432142328281,0.0,0.5946859285396968,12.0,1.0454545454545454,0.5454545454545454,N1 O12,de-protonated,0,,C22 H23 O12 N1,22,23,12,1,,,
2322,492.116008,492.1146397618103,492.1142356639891,3153468.0,nan,197723.6,16.93,-1,0.821146375933108,0.8848408603834492,0.0,0.5309045162300695,30.0,0.42857142857142855,0.02857142857142857,N3 O1,de-protonated,0,,C35 H15 O1 N3,35,15,1,3,,,
2323,492.12415,492.1227817360178,492.1228545911091,2623549.0,nan,188004.2,13.7,-1,-0.14804248694352487,0.9960311624608071,0.957148770172989,0.9804782055456799,12.0,1.0909090909090908,0.5454545454545454,13C1 O12,de-protonated,1,2314,C22 H24 O12 13C1,22,24,12,,,,1
2323,492.12415,492.1227817360178,492.12263204090914,2623549.0,nan,188004.2,13.7,-1,0.3041825328545054,0.9833512432472307,0.0,0.5900107459483384,15.0,1.037037037037037,0.07407407407407407,N1 S2 P1 O2,de-protonated,0,,C27 H28 O2 N1 P1 S2,27,28,2,1,1,2,
2323,492.12415,492.1227817360178,492.1223415268591,2623549.0,nan,188004.2,13.7,-1,0.8945116317492151,0.8648611038157134,0.9618106018105099,0.903640903013632,30.0,0.45714285714285713,0.02857142857142857,13C1 N2 O1,de-protonated,1,2314,C35 H16 O1 N2 13C1,35,16,1,2,,,1
2324,492.127404,492.1260357257097,492.1259821175291,2561597.5,nan,239063.6,13.32,-1,0.10893182349579728,0.997849220339975,0.0,0.598709532203985,12.0,1.0952380952380953,0.5238095238095238,N3 O11,de-protonated,0,,C21 H23 O11 N3,21,23,11,3,,,
2325,492.152719,492.15135064551623,492.1511342375891,3049024.8,nan,196123.3,16.29,-1,0.4397184362693914,0.9655247708994796,0.0,0.5793148625396878,11.0,1.173913043478261,0.4782608695652174,N1 O11,de-protonated,0,,C23 H27 O11 N1,23,27,11,1,,,
2325,492.152719,492.15135064551623,492.1516234949391,3049024.8,nan,196123.3,16.29,-1,-0.5544011435311881,0.9457564626191756,0.0,0.5674538775715053,15.0,1.0769230769230769,0.11538461538461539,N3 S1 P1 O3,de-protonated,0,,C26 H28 O3 N3 P1 S1,26,28,3,3,1,1,
2326,493.027204,493.02583287530126,493.0259932924491,2459830.3,nan,226181.3,12.7,-1,-0.32537259696877985,0.9809738390752059,0.0,0.5885843034451235,14.0,0.7,0.75,O15,de-protonated,0,,C20 H14 O15,20,14,15,,,,
2326,493.027204,493.02583287530126,493.0258311011191,2459830.3,nan,226181.3,12.7,-1,0.0035985582677533373,0.9999976503109318,0.0,0.5999985901865591,9.0,1.2666666666666666,0.6,N4 S2 P1 O9,de-protonated,0,,C15 H19 O9 N4 P1 S2,15,19,9,4,1,2,
2327,493.063706,493.0623347596694,493.06237880179907,8610491.0,nan,187715.6,50.24,-1,-0.08932364659425879,0.49927666015326067,0.8149093904448103,0.6255297522698805,13.0,0.8571428571428571,0.6666666666666666,O14,de-protonated,0,,C21 H18 O14,21,18,14,,,,
2327,493.063706,493.0623347596694,493.0622166104691,8610491.0,nan,187715.6,50.24,-1,0.23962330987475666,0.9896354241489769,0.0,0.5937812544893861,8.0,1.4375,0.5,N4 S2 P1 O8,de-protonated,0,,C16 H23 O8 N4 P1 S2,16,23,8,4,1,2,
2328,493.077039,493.0756677174328,493.0761353412391,2688189.0,nan,213558.0,14.09,-1,-0.948380529435765,0.8494216280007538,0.0,0.5096529768004523,7.0,1.4210526315789473,0.47368421052631576,S2 P1 O9,de-protonated,0,,C19 H27 O9 P1 S2,19,27,9,,1,2,
2328,493.077039,493.0756677174328,493.0752659613691,2688189.0,nan,213558.0,14.09,-1,0.8147966272694329,0.8865102321244245,0.0,0.5319061392746547,8.0,1.2777777777777777,0.7777777777777778,P1 O14,de-protonated,0,,C18 H23 O14 P1,18,23,14,,1,,
2329,493.100152,493.0987806442148,493.09876431114907,11721408.0,nan,206959.8,69.22,-1,0.03312331506841247,0.49990047133117826,0.8077896627745539,0.6230561479085286,12.0,1.0,0.5909090909090909,O13,de-protonated,0,,C22 H22 O13,22,22,13,,,,
2329,493.100152,493.0987806442148,493.0992535684991,11721408.0,nan,206959.8,69.22,-1,-0.9590853785700679,0.42314016119095954,0.7871578612348809,0.5687472412085282,16.0,0.92,0.2,N2 S1 P1 O5,de-protonated,0,,C25 H23 O5 N2 P1 S1,25,23,5,2,1,1,
2329,493.100152,493.0987806442148,493.09860211981913,11721408.0,nan,206959.8,69.22,-1,0.36204603885958875,0.4882483978394584,0.8446892076502734,0.6308247217637843,7.0,1.588235294117647,0.4117647058823529,N4 S2 P1 O7,de-protonated,0,,C17 H27 O7 N4 P1 S2,17,27,7,4,1,2,
2330,493.113216,493.1118446028304,493.1115185289891,3301057.8,nan,180389.4,17.83,-1,0.6612578068584916,0.9237252546630209,0.0,0.5542351527978125,20.0,0.7333333333333333,0.16666666666666666,S1 O5,de-protonated,0,,C30 H22 O5 S1,30,22,5,,,1,
2330,493.113216,493.1118446028304,493.1116514707191,3301057.8,nan,180389.4,17.83,-1,0.3916600038064282,0.9725500052920357,0.0,0.5835300031752214,7.0,1.4210526315789473,0.6842105263157895,P1 O13,de-protonated,0,,C19 H27 O13 P1,19,27,13,,1,,
2331,493.136604,493.13523252874126,493.13514982049907,13478597.0,nan,207067.2,79.95,-1,0.1677192189998245,0.9795224527546891,0.9894021072359342,0.9834743145471871,11.0,1.1304347826086956,0.5217391304347826,O12,de-protonated,0,,C23 H26 O12,23,26,12,,,,
2331,493.136604,493.13523252874126,493.1356390778491,13478597.0,nan,207067.2,79.95,-1,-0.8244163990711881,0.9160840619843671,0.9903174479377235,0.9457774163657097,15.0,1.0384615384615385,0.15384615384615385,N2 S1 P1 O4,de-protonated,0,,C26 H27 O4 N2 P1 S1,26,27,4,2,1,1,
2331,493.136604,493.13523252874126,493.1349876291691,13478597.0,nan,207067.2,79.95,-1,0.4966177179154403,0.9262538557497484,0.9531533216401621,0.9370136421059139,6.0,1.7222222222222223,0.3333333333333333,N4 S2 P1 O6,de-protonated,0,,C18 H31 O6 N4 P1 S2,18,31,6,4,1,2,
2332,493.149626,493.1482544874899,493.14790403833905,3530438.8,nan,184611.3,19.23,-1,0.7106370076565651,0.9124404225938185,0.0,0.5474642535562911,19.0,0.8387096774193549,0.12903225806451613,S1 O4,de-protonated,0,,C31 H26 O4 S1,31,26,4,,,1,
2332,493.149626,493.1482544874899,493.1480369800691,3530438.8,nan,184611.3,19.23,-1,0.4410590826760923,0.9653179229625254,0.0,0.5791907537775152,6.0,1.55,0.6,P1 O12,de-protonated,0,,C20 H31 O12 P1,20,31,12,,1,,
2333,493.173024,493.17165241336915,493.17153532984906,10824394.0,nan,206320.4,63.75,-1,0.23740932250416044,0.9943164075410935,0.9964139382348551,0.9951554198185982,10.0,1.25,0.4583333333333333,O11,de-protonated,0,,C24 H30 O11,24,30,11,,,,
2333,493.173024,493.17165241336915,493.17202458719913,10824394.0,nan,206320.4,63.75,-1,-0.754653166506867,0.8813026830164785,0.9836480736744726,0.9222408392796762,14.0,1.1481481481481481,0.1111111111111111,N2 S1 P1 O3,de-protonated,0,,C27 H31 O3 N2 P1 S1,27,31,3,2,1,1,
2333,493.173024,493.17165241336915,493.17137313851913,10824394.0,nan,206320.4,63.75,-1,0.5662835785424084,0.9567675696398477,0.960798844633344,0.9583800796372461,5.0,1.8421052631578947,0.2631578947368421,N4 S2 P1 O5,de-protonated,0,,C19 H35 O5 N4 P1 S2,19,35,5,4,1,2,
2334,493.209341,493.20796929832323,493.20792083919906,6073038.5,nan,208370.8,34.75,-1,0.09825293172602871,0.9982498931852831,0.0,0.5989499359111699,9.0,1.36,0.4,O10,de-protonated,0,,C25 H34 O10,25,34,10,,,,
2334,493.209341,493.20796929832323,493.20841009654913,6073038.5,nan,208370.8,34.75,-1,-0.8937362317262363,0.43253936429989887,0.7675537279851021,0.5665451097739802,13.0,1.25,0.07142857142857142,N2 S1 P1 O2,de-protonated,0,,C28 H35 O2 N2 P1 S1,28,35,2,2,1,1,
2334,493.209341,493.20796929832323,493.20775864786907,6073038.5,nan,208370.8,34.75,-1,0.4271028800152104,0.9674424863832776,0.0,0.5804654918299665,4.0,1.95,0.2,N4 S2 P1 O4,de-protonated,0,,C20 H39 O4 N4 P1 S2,20,39,4,4,1,2,
