Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
3140,545.14554,545.1450512588859,545.144669132679,3792522.8,nan,180661.4,19.84,-1,0.7009629342882202,0.9147041155683734,0.0,0.548822469341024,9.0,1.3636363636363635,0.5454545454545454,N2 S1 O12,de-protonated,0,,C22 H30 O12 N2 S1,22,30,12,2,,1,,
3140,545.14554,545.1450512588859,545.145158390029,3792522.8,nan,180661.4,19.84,-1,-0.19651856284334815,0.9930170292345092,0.0,0.5958102175407055,13.0,1.24,0.16,N4 S2 P1 O4,de-protonated,0,,C25 H31 O4 N4 P1 S2,25,31,4,4,1,2,,
3141,545.15376,545.1532712608406,545.153671924679,4541067.5,nan,167225.7,24.21,-1,-0.734955773043882,0.4533193201460015,0.7253996187124169,0.5621514395725676,27.0,0.6571428571428571,0.02857142857142857,N4 P1 O1,de-protonated,0,,C35 H23 O1 N4 P1,35,23,1,4,1,,,
3141,545.15376,545.1532712608406,545.1534005985189,4541067.5,nan,167225.7,24.21,-1,-0.23725006246519015,0.9898386690887796,0.0,0.5939032014532677,13.0,1.2,0.24,N4 S2 O6,de-protonated,0,,C25 H30 O6 N4 S2,25,30,6,4,,2,,
3142,545.168832,545.1683432644246,545.168656739809,7286413.5,nan,161931.2,40.25,-1,-0.57500624895476,0.4708856685223445,0.7612342259156646,0.5870250914796725,17.0,1.0344827586206897,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H30 O3 N4 S2,29,30,3,4,,2,,
3142,545.168832,545.1683432644246,545.1687896815391,7286413.5,nan,161931.2,40.25,-1,-0.8188603657558823,0.8854429907310397,0.0,0.5312657944386238,4.0,1.9444444444444444,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H35 O11 N4 P1 S1,18,35,11,4,1,1,,
3143,545.182003,545.1815142675567,545.181706090709,5402255.0,nan,176554.8,29.24,-1,-0.3518517773184599,0.4888935664944241,0.7489023467070351,0.5928970785794685,17.0,0.967741935483871,0.2903225806451613,O9,de-protonated,0,,C31 H30 O9,31,30,9,,,,,
3143,545.182003,545.1815142675567,545.181054642029,5402255.0,nan,176554.8,29.24,-1,0.8430695156828424,0.8790024493642344,0.0,0.5274014696185406,8.0,1.4782608695652173,0.4782608695652174,N2 S1 O11,de-protonated,0,,C23 H34 O11 N2 S1,23,34,11,2,,1,,
3143,545.182003,545.1815142675567,545.1815438993791,5402255.0,nan,176554.8,29.24,-1,-0.0543522111182852,0.9994641146689538,0.0,0.5996784688013722,12.0,1.3461538461538463,0.11538461538461539,N4 S2 P1 O3,de-protonated,0,,C26 H35 O3 N4 P1 S2,26,35,3,4,1,2,,
3144,545.190206,545.1897172695074,545.189786107869,3262096.0,nan,154831.8,16.74,-1,-0.12626495112894223,0.9971113731443398,0.0,0.5982668238866039,12.0,1.3076923076923077,0.19230769230769232,N4 S2 O5,de-protonated,0,,C26 H34 O5 N4 S2,26,34,5,4,,2,,
3145,545.205489,545.2050002731416,545.2050422491591,6080146.0,nan,154446.2,33.2,-1,-0.07699124948478756,0.4994625067269607,0.7550179348240812,0.6016846779658089,16.0,1.1333333333333333,0.06666666666666667,N4 S2 O2,de-protonated,0,,C30 H34 O2 N4 S2,30,34,2,4,,2,,
3145,545.205489,545.2050002731416,545.205175190889,6080146.0,nan,154446.2,33.2,-1,-0.3208292131438532,0.981496565597562,0.0,0.5888979393585372,3.0,2.0526315789473686,0.5263157894736842,N4 S1 P1 O10,de-protonated,0,,C19 H39 O10 N4 P1 S1,19,39,10,4,1,1,,
3146,545.217887,545.21739827609,545.217440151379,3216531.3,nan,149889.4,16.47,-1,-0.0768047497881428,0.9989302123485414,0.0,0.5993581274091249,7.0,1.5833333333333333,0.4166666666666667,N2 S1 O10,de-protonated,0,,C24 H38 O10 N2 S1,24,38,10,2,,1,,
3146,545.217887,545.21739827609,545.217929408729,3216531.3,nan,149889.4,16.47,-1,-0.974165760839149,0.8418153323146813,0.0,0.5050891993888088,11.0,1.4444444444444444,0.07407407407407407,N4 S2 P1 O2,de-protonated,0,,C27 H39 O2 N4 P1 S2,27,39,2,4,1,2,,
3146,545.217887,545.21739827609,545.217060028859,3216531.3,nan,149889.4,16.47,-1,0.6203900350052575,0.9325461304071719,0.0,0.5595276782443032,12.0,1.3461538461538463,0.2692307692307692,N4 P1 O7,de-protonated,0,,C26 H35 O7 N4 P1,26,35,7,4,1,,,
3147,545.241564,545.2410752817203,545.241427758509,3216022.0,nan,172059.4,16.47,-1,-0.6464600279618111,0.926974405792405,0.0,0.5561846434754429,15.0,1.2258064516129032,0.03225806451612903,N4 S2 O1,de-protonated,0,,C31 H38 O1 N4 S2,31,38,1,4,,2,,
3147,545.241564,545.2410752817203,545.2405583786391,3216022.0,nan,172059.4,16.47,-1,0.9480275692825784,0.8495247997983075,0.0,0.5097148798789845,16.0,1.1333333333333333,0.2,N4 O6,de-protonated,0,,C30 H34 O6 N4,30,34,6,4,,,,
3147,545.241564,545.2410752817203,545.2415607002391,3216022.0,nan,172059.4,16.47,-1,-0.8902815811930177,0.8660466846239957,0.0,0.5196280107743974,2.0,2.15,0.45,N4 S1 P1 O9,de-protonated,0,,C20 H43 O9 N4 P1 S1,20,43,9,4,1,1,,
3148,547.038839,547.0383507091094,547.0385680623789,2667873.5,nan,198901.1,13.27,-1,-0.397327139559439,0.9717612847552013,0.0,0.5830567708531208,28.0,0.4857142857142857,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H17 O1 P1 S2,35,17,1,,1,2,,
3148,547.038839,547.0383507091094,547.038764766869,2667873.5,nan,198901.1,13.27,-1,-0.7569075288027836,0.9012671272095713,0.0,0.5407602763257428,20.0,0.64,0.28,N4 S2 O7,de-protonated,0,,C25 H16 O7 N4 S2,25,16,7,4,,2,,
3148,547.038839,547.0383507091094,547.0378953869991,2667873.5,nan,198901.1,13.27,-1,0.8323410756535381,0.881873958199225,0.0,0.529124374919535,21.0,0.5,0.5,N4 O12,de-protonated,0,,C24 H12 O12 N4,24,12,12,4,,,,
3149,547.07548,547.0749917178225,547.0754216023789,7109477.5,nan,158527.2,39.22,-1,-0.785786638251212,0.44700540054205284,0.719752637322661,0.556104295254296,33.0,0.3611111111111111,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H13 O1 N4 P1,36,13,1,4,1,,,
3149,547.07548,547.0749917178225,547.075150276219,7109477.5,nan,158527.2,39.22,-1,-0.2898292792359961,0.4924368481623434,0.7805128205128198,0.607667237102534,19.0,0.7692307692307693,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H20 O6 N4 S2,26,20,6,4,,2,,
3149,547.07548,547.0749917178225,547.075283217949,7109477.5,nan,158527.2,39.22,-1,-0.5328336619812478,0.949789016401504,0.0,0.5698734098409024,6.0,1.6666666666666667,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H25 O14 N4 P1 S1,15,25,14,4,1,1,,
3150,547.096872,547.0963837229094,547.096082939789,2697575.8,nan,174519.9,13.44,-1,0.5497811624515783,0.9466322831843245,0.0,0.5679793699105946,22.0,0.7575757575757576,0.06060606060606061,S2 P1 O2,de-protonated,0,,C33 H25 O2 P1 S2,33,25,2,,1,2,,
3150,547.096872,547.0963837229094,547.096550970439,2697575.8,nan,174519.9,13.44,-1,-0.3057002082948848,0.9831861036275732,0.0,0.5899116621765439,28.0,0.5151515151515151,0.09090909090909091,N4 P1 O3,de-protonated,0,,C33 H17 O3 N4 P1,33,17,3,4,1,,,
3150,547.096872,547.0963837229094,547.096279644279,2697575.8,nan,174519.9,13.44,-1,0.19023823468622245,0.9934547796067518,0.0,0.596072867764051,14.0,1.0434782608695652,0.34782608695652173,N4 S2 O8,de-protonated,0,,C23 H24 O8 N4 S2,23,24,8,4,,2,,
3151,547.11182,547.1113317264641,547.111535785569,8642409.0,nan,161805.1,48.17,-1,-0.3729753287651349,0.9795142782072228,0.9746457653477457,0.977566873063432,18.0,0.8888888888888888,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H24 O5 N4 S2,27,24,5,4,,2,,
3151,547.11182,547.1113317264641,547.111668727299,8642409.0,nan,161805.1,48.17,-1,-0.6159635303679871,0.9334726261131017,0.0,0.5600835756678609,5.0,1.8125,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H29 O13 N4 P1 S1,16,29,13,4,1,1,,
3152,547.12541,547.1249217296958,547.1254545163391,2541419.0,nan,231214.8,12.53,-1,-0.9737924619733611,0.8419264122505161,0.0,0.5051558473503096,17.0,0.9333333333333333,0.2,S2 O6,de-protonated,0,,C30 H28 O6 S2,30,28,6,,,2,,
3152,547.12541,547.1249217296958,547.124585136469,2541419.0,nan,231214.8,12.53,-1,0.6152039880465943,0.9336310283780773,0.0,0.5601786170268463,18.0,0.8275862068965517,0.3793103448275862,O11,de-protonated,0,,C29 H24 O11,29,24,11,,,,,
3152,547.12541,547.1249217296958,547.1250743938191,2541419.0,nan,231214.8,12.53,-1,-0.27902965972301064,0.9859721695865371,0.0,0.5915833017519222,22.0,0.78125,0.09375,N2 S1 P1 O3,de-protonated,0,,C32 H25 O3 N2 P1 S1,32,25,3,2,1,1,,
3152,547.12541,547.1249217296958,547.1244229451391,2541419.0,nan,231214.8,12.53,-1,0.9116473980947152,0.8600178099262182,0.0,0.516010685955731,13.0,1.2083333333333333,0.20833333333333334,N4 S2 P1 O5,de-protonated,0,,C24 H29 O5 N4 P1 S2,24,29,5,4,1,2,,
3153,547.133027,547.132538731507,547.132468449139,2799467.8,nan,179386.1,14.04,-1,0.12845585316431016,0.9970104099957021,0.0,0.5982062459974212,21.0,0.8529411764705882,0.029411764705882353,S2 P1 O1,de-protonated,0,,C34 H29 O1 P1 S2,34,29,1,,1,2,,
3153,547.133027,547.132538731507,547.132936479789,2799467.8,nan,179386.1,14.04,-1,-0.7269682658312824,0.9085616624842905,0.0,0.5451369974905743,27.0,0.6176470588235294,0.058823529411764705,N4 P1 O2,de-protonated,0,,C34 H21 O2 N4 P1,34,21,2,4,1,,,
3153,547.133027,547.132538731507,547.1326651536291,2799467.8,nan,179386.1,14.04,-1,-0.23106301294965528,0.9903592069079324,0.0,0.5942155241447594,13.0,1.1666666666666667,0.2916666666666667,N4 S2 O7,de-protonated,0,,C24 H28 O7 N4 S2,24,28,7,4,,2,,
3154,547.148291,547.1478027351368,547.1479212949191,9224045.0,nan,159489.5,51.57,-1,-0.2166868916210887,0.9773611005862903,0.9923902832647167,0.983372773657661,17.0,1.0,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H28 O4 N4 S2,28,28,4,4,,2,,
3154,547.148291,547.1478027351368,547.148054236649,9224045.0,nan,159489.5,51.57,-1,-0.4596589722017702,0.9623879507484959,0.0,0.5774327704490976,4.0,1.9411764705882353,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H33 O12 N4 P1 S1,17,33,12,4,1,1,,
3155,547.161448,547.1609597382655,547.160970645819,3188078.8,nan,174293.0,16.31,-1,-0.0199348163683842,0.9999278954535478,0.0,0.5999567372721286,17.0,0.9333333333333333,0.3333333333333333,O10,de-protonated,0,,C30 H28 O10,30,28,10,,,,,
3155,547.161448,547.1609597382655,547.1614599031691,3188078.8,nan,174293.0,16.31,-1,-0.9141084308653858,0.8593169288419098,0.0,0.5155901573051459,21.0,0.8787878787878788,0.06060606060606061,N2 S1 P1 O2,de-protonated,0,,C33 H29 O2 N2 P1 S1,33,29,2,2,1,1,,
3155,547.161448,547.1609597382655,547.160808454489,3188078.8,nan,174293.0,16.31,-1,0.27648869250147196,0.9862247336617289,0.0,0.5917348401970374,12.0,1.32,0.16,N4 S2 P1 O4,de-protonated,0,,C25 H33 O4 N4 P1 S2,25,33,4,4,1,2,,
3156,547.184719,547.1842307437993,547.184306804269,9709425.0,nan,156737.1,54.41,-1,-0.1390033829143112,0.9368912123296599,0.977008582046361,0.9529381602163403,16.0,1.103448275862069,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H32 O3 N4 S2,29,32,3,4,,2,,
3156,547.184719,547.1842307437993,547.184439745999,9709425.0,nan,156737.1,54.41,-1,-0.38195932593478177,0.48693761708168387,0.8370420509349343,0.6269793906229841,3.0,2.0555555555555554,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H37 O11 N4 P1 S1,18,37,11,4,1,1,,
3157,547.197978,547.1974897469523,547.197356155169,3338610.8,nan,172762.0,17.19,-1,0.24413821047850837,0.9892433009648675,0.0,0.5935459805789205,16.0,1.032258064516129,0.2903225806451613,O9,de-protonated,0,,C31 H32 O9,31,32,9,,,,,
3157,547.197978,547.1974897469523,547.197845412519,3338610.8,nan,172762.0,17.19,-1,-0.6499761825199075,0.926207995929819,0.0,0.5557247975578914,20.0,0.9705882352941176,0.029411764705882353,N2 S1 P1 O1,de-protonated,0,,C34 H33 O1 N2 P1 S1,34,33,1,2,1,1,,
3157,547.197978,547.1974897469523,547.197193963839,3338610.8,nan,172762.0,17.19,-1,0.5405420871387762,0.9483641555798493,0.0,0.5690184933479095,11.0,1.4230769230769231,0.11538461538461539,N4 S2 P1 O3,de-protonated,0,,C26 H37 O3 N4 P1 S2,26,37,3,4,1,2,,
3158,547.22109,547.2206017524483,547.2206923136191,7079797.0,nan,176970.7,39.04,-1,-0.1654929576355944,0.49752141280870765,0.7550179348240812,0.6005200216148571,15.0,1.2,0.06666666666666667,N4 S2 O2,de-protonated,0,,C30 H36 O2 N4 S2,30,36,2,4,,2,,
3158,547.22109,547.2206017524483,547.220825255349,7079797.0,nan,176970.7,39.04,-1,-0.40843273951857717,0.9701847318306274,0.0,0.5821108390983764,2.0,2.1578947368421053,0.5263157894736842,N4 S1 P1 O10,de-protonated,0,,C19 H41 O10 N4 P1 S1,19,41,10,4,1,1,,
3159,547.257383,547.2568947610787,547.257077822969,3654521.0,nan,162434.3,19.03,-1,-0.3345080360396597,0.9799014100446667,0.0,0.5879408460268,14.0,1.2903225806451613,0.03225806451612903,N4 S2 O1,de-protonated,0,,C31 H40 O1 N4 S2,31,40,1,4,,2,,
3159,547.257383,547.2568947610787,547.257210764699,3654521.0,nan,162434.3,19.03,-1,-0.5774316247268271,0.9412938234624167,0.0,0.56477629407745,1.0,2.25,0.45,N4 S1 P1 O9,de-protonated,0,,C20 H45 O9 N4 P1 S1,20,45,9,4,1,1,,
3160,548.115215,548.1147269650698,548.1148302617689,2901970.8,nan,171895.9,14.63,-1,-0.18845813573639159,0.9935763040890623,0.0,0.5961457824534373,26.0,0.6388888888888888,0.027777777777777776,N1 S2 O1,de-protonated,0,,C36 H23 O1 N1 S2,36,23,1,1,,2,,
3160,548.115215,548.1147269650698,548.1149632034991,2901970.8,nan,171895.9,14.63,-1,-0.43100160568057205,0.966855389164054,0.0,0.5801132334984324,13.0,1.12,0.36,N1 S1 P1 O9,de-protonated,0,,C25 H28 O9 N1 P1 S1,25,28,9,1,1,1,,
3160,548.115215,548.1147269650698,548.114311754819,2901970.8,nan,171895.9,14.63,-1,0.7575249212014822,0.9011142362858162,0.0,0.5406685417714897,4.0,1.8823529411764706,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H32 O11 N3 P1 S2,17,32,11,3,1,2,,
3160,548.115215,548.1147269650698,548.1148906206391,2901970.8,nan,171895.9,14.63,-1,-0.298578951387196,0.9839540897865334,0.9746457653477457,0.9802307600110184,18.0,0.9230769230769231,0.19230769230769232,13C1 N4 S2 O5,de-protonated,1,3151,C26 H24 O5 N4 S2 13C1,26,24,5,4,,2,1,
3161,548.151515,548.1510269737018,548.1513487128491,2913750.5,nan,135581.6,14.7,-1,-0.5869531252536067,0.9394021586411726,0.0,0.5636412951847035,12.0,1.2307692307692308,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H32 O8 N1 P1 S1,26,32,8,1,1,1,,
3161,548.151515,548.1510269737018,548.150697264169,2913750.5,nan,135581.6,14.7,-1,0.6014943234886504,0.9364610922391522,0.0,0.5618766553434913,3.0,2.0,0.5555555555555556,N3 S2 P1 O10,de-protonated,0,,C18 H36 O10 N3 P1 S2,18,36,10,3,1,2,,
3161,548.151515,548.1510269737018,548.1512761299891,2913750.5,nan,135581.6,14.7,-1,-0.45453928163958784,0.9632056103326362,0.9923902832647167,0.9748794795054685,17.0,1.037037037037037,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3154,C27 H28 O4 N4 S2 13C1,27,28,4,4,,2,1,
3162,548.187684,548.1871959823028,548.186731900599,3442650.3,nan,161851.9,17.79,-1,0.8465759507363345,0.8780580147755886,0.0,0.5268348088653532,25.0,0.7297297297297297,0.10810810810810811,N1 O4,de-protonated,0,,C37 H27 O4 N1,37,27,4,1,,,,
3162,548.187684,548.1871959823028,548.1877342221991,3442650.3,nan,161851.9,17.79,-1,-0.9818532278001937,0.8395216426597935,0.0,0.5037129855958761,11.0,1.3333333333333333,0.25925925925925924,N1 S1 P1 O7,de-protonated,0,,C27 H36 O7 N1 P1 S1,27,36,7,1,1,1,,
3162,548.187684,548.1871959823028,548.187082773519,3442650.3,nan,161851.9,17.79,-1,0.20651486934061974,0.9922913704953513,0.0,0.5953748222972107,2.0,2.1052631578947367,0.47368421052631576,N3 S2 P1 O9,de-protonated,0,,C19 H40 O9 N3 P1 S2,19,40,9,3,1,2,,
3162,548.187684,548.1871959823028,548.187661639339,3442650.3,nan,161851.9,17.79,-1,-0.8494482251265612,0.8772822267389175,0.977008582046361,0.9171727688618949,16.0,1.1428571428571428,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3156,C28 H32 O3 N4 S2 13C1,28,32,3,4,,2,1,
3163,548.223982,548.2234939909343,548.223117409949,2502621.8,nan,177979.2,12.3,-1,0.6869119038038786,0.9179464777813992,0.0,0.5507678866688395,24.0,0.8157894736842105,0.07894736842105263,N1 O3,de-protonated,0,,C38 H31 O3 N1,38,31,3,1,,,,
3163,548.223982,548.2234939909343,548.223468282869,2502621.8,nan,177979.2,12.3,-1,0.04689340535399277,0.9996010754788944,0.0,0.5997606452873366,1.0,2.2,0.4,N3 S2 P1 O8,de-protonated,0,,C20 H44 O8 N3 P1 S2,20,44,8,3,1,2,,
3164,549.054864,549.0543761885167,549.0542181268389,5486640.5,nan,162702.0,29.73,-1,0.2878799079612618,0.492537483980226,0.7253996187124169,0.5856823378731024,27.0,0.5428571428571428,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H19 O1 P1 S2,35,19,1,,1,2,,
3164,549.054864,549.0543761885167,549.0546861574891,5486640.5,nan,162702.0,29.73,-1,-0.5645502719288292,0.4719048214291039,0.7253996187124169,0.5733027403424291,33.0,0.3142857142857143,0.05714285714285714,N4 P1 O2,de-protonated,0,,C35 H11 O2 N4 P1,35,11,2,4,1,,,
3164,549.054864,549.0543761885167,549.054414831329,5486640.5,nan,162702.0,29.73,-1,-0.07038066045580527,0.9991016090921511,0.0,0.5994609654552906,19.0,0.72,0.28,N4 S2 O7,de-protonated,0,,C25 H18 O7 N4 S2,25,18,7,4,,2,,
3165,549.09135,549.0908621971931,549.091071666839,9179188.0,nan,164389.9,51.31,-1,-0.38148434136523685,0.48696965748251203,0.719752637322661,0.5800828494185717,32.0,0.4166666666666667,0.027777777777777776,N4 P1 O1,de-protonated,0,,C36 H15 O1 N4 P1,36,15,1,4,1,,,
3165,549.09135,549.0908621971931,549.090800340679,9179188.0,nan,164389.9,51.31,-1,0.11265261420439476,0.4988499771925059,0.7805128205128198,0.6115151145206315,18.0,0.8461538461538461,0.23076923076923078,N4 S2 O6,de-protonated,0,,C26 H22 O6 N4 S2,26,22,6,4,,2,,
3165,549.09135,549.0908621971931,549.0909332824091,9179188.0,nan,164389.9,51.31,-1,-0.12945982466886913,0.9969635672387824,0.0,0.5981781403432694,5.0,1.8,0.9333333333333333,N4 S1 P1 O14,de-protonated,0,,C15 H27 O14 N4 P1 S1,15,27,14,4,1,1,,
3166,549.12756,549.1270722058038,549.127185850029,11892791.0,nan,169787.3,67.16,-1,-0.20695428710950367,0.9865906173069996,0.9478087237623795,0.9710778598891515,17.0,0.9629629629629629,0.18518518518518517,N4 S2 O5,de-protonated,0,,C27 H26 O5 N4 S2,27,26,5,4,,2,,
3166,549.12756,549.1270722058038,549.1273187917591,11892791.0,nan,169787.3,67.16,-1,-0.4490506060899852,0.9536583241775933,0.9736929288133318,0.9616721660318888,4.0,1.9375,0.8125,N4 S1 P1 O13,de-protonated,0,,C16 H31 O13 N4 P1 S1,16,31,13,4,1,1,,
3167,549.163981,549.1634932144647,549.163571359379,12478523.0,nan,162851.4,70.59,-1,-0.14229806644915027,0.9980373870335835,0.9730633331515767,0.9880477654807808,16.0,1.0714285714285714,0.14285714285714285,N4 S2 O4,de-protonated,0,,C28 H30 O4 N4 S2,28,30,4,4,,2,,
3167,549.163981,549.1634932144647,549.1637043011091,12478523.0,nan,162851.4,70.59,-1,-0.3843783606954786,0.9797444892865316,0.9498011871832519,0.9677671684452196,3.0,2.0588235294117645,0.7058823529411765,N4 S1 P1 O12,de-protonated,0,,C17 H35 O12 N4 P1 S1,17,35,12,4,1,1,,
3168,549.200277,549.1997892230958,549.199956868729,10596414.0,nan,163272.6,59.59,-1,-0.30525427245972425,0.9747547612833354,0.9985648159727973,0.9842787831591202,15.0,1.1724137931034482,0.10344827586206896,N4 S2 O3,de-protonated,0,,C29 H34 O3 N4 S2,29,34,3,4,,2,,
3168,549.200277,549.1997892230958,549.2000898104591,10596414.0,nan,163272.6,59.59,-1,-0.5473184889983946,0.9337111271680424,0.9256273590079327,0.9304776199039986,2.0,2.1666666666666665,0.6111111111111112,N4 S1 P1 O11,de-protonated,0,,C18 H39 O11 N4 P1 S1,18,39,11,4,1,1,,
3169,549.236455,549.2359672316987,549.236342378079,6097985.5,nan,164795.8,33.31,-1,-0.6830326971235815,0.4594160275838359,0.7550179348240813,0.5776567904799341,14.0,1.2666666666666666,0.06666666666666667,N4 S2 O2,de-protonated,0,,C30 H38 O2 N4 S2,30,38,2,4,,2,,
3169,549.236455,549.2359672316987,549.235472998209,6097985.5,nan,164795.8,33.31,-1,0.8998571905627604,0.4316785877363768,0.7612342259156645,0.5635008430080919,15.0,1.1724137931034482,0.2413793103448276,N4 O7,de-protonated,0,,C29 H34 O7 N4,29,34,7,4,,,,
3169,549.236455,549.2359672316987,549.2364753198091,6097985.5,nan,164795.8,33.31,-1,-0.9250807860874647,0.8561761411056238,0.0,0.5137056846633743,1.0,2.263157894736842,0.5263157894736842,N4 S1 P1 O10,de-protonated,0,,C19 H43 O10 N4 P1 S1,19,43,10,4,1,1,,
3170,550.094062,550.0935744356364,550.0940948168791,2472081.8,nan,165828.4,12.12,-1,-0.9459858733728241,0.8501210882225718,0.0,0.5100726529335431,26.0,0.6,0.05714285714285714,N1 S2 O2,de-protonated,0,,C35 H21 O2 N1 S2,35,21,2,1,,2,,
3170,550.094062,550.0935744356364,550.093225437009,2472081.8,nan,165828.4,12.12,-1,0.6344354215528137,0.929568663593451,0.0,0.5577411981560706,27.0,0.5,0.20588235294117646,N1 O7,de-protonated,0,,C34 H17 O7 N1,34,17,7,1,,,,
3170,550.094062,550.0935744356364,550.0935763099291,2472081.8,nan,165828.4,12.12,-1,-0.003407225220459676,0.9999978935310866,0.0,0.599998736118652,4.0,1.875,0.75,N3 S2 P1 O12,de-protonated,0,,C16 H30 O12 N3 P1 S2,16,30,12,3,1,2,,
3171,550.130849,550.1303614443842,550.130480326229,2502293.0,nan,143049.4,12.3,-1,-0.21609754229803602,0.9915624798072709,0.0,0.5949374878843625,25.0,0.6944444444444444,0.027777777777777776,N1 S2 O1,de-protonated,0,,C36 H25 O1 N1 S2,36,25,1,1,,2,,
3171,550.130849,550.1303614443842,550.130613267959,2502293.0,nan,143049.4,12.3,-1,-0.45775233864879383,0.9626934458478617,0.0,0.577616067508717,12.0,1.2,0.36,N1 S1 P1 O9,de-protonated,0,,C25 H30 O9 N1 P1 S1,25,30,9,1,1,1,,
3171,550.130849,550.1303614443842,550.1299618192791,2502293.0,nan,143049.4,12.3,-1,0.7264194515760962,0.9086931687764807,0.0,0.5452159012658884,3.0,2.0,0.6470588235294118,N3 S2 P1 O11,de-protonated,0,,C17 H34 O11 N3 P1 S2,17,34,11,3,1,2,,
3171,550.130849,550.1303614443842,550.130540685099,2502293.0,nan,143049.4,12.3,-1,-0.32581487769330203,0.9809225760824419,0.9478087237623795,0.9676770351544169,17.0,1.0,0.19230769230769232,13C1 N4 S2 O5,de-protonated,1,3166,C26 H26 O5 N4 S2 13C1,26,26,5,4,,2,1,
3171,550.130849,550.1303614443842,550.1306736268291,2502293.0,nan,143049.4,12.3,-1,-0.567469621016617,0.9432438621663627,0.9736929288133318,0.9554234888251503,4.0,2.066666666666667,0.8666666666666667,13C1 N4 S1 P1 O13,de-protonated,1,3166,C15 H31 O13 N4 P1 S1 13C1,15,31,13,4,1,1,1,
3173,550.167393,550.1669054530743,550.166998777309,3227800.3,nan,156022.0,16.54,-1,-0.16962892166827567,0.9947926064778341,0.0,0.5968755638867004,11.0,1.3076923076923077,0.3076923076923077,N1 S1 P1 O8,de-protonated,0,,C26 H34 O8 N1 P1 S1,26,34,8,1,1,1,,
3173,550.167393,550.1669054530743,550.1669261944492,3227800.3,nan,156022.0,16.54,-1,-0.037700148644313106,0.9997421400145935,0.9730633331515767,0.9890706172693867,16.0,1.1111111111111112,0.14814814814814814,13C1 N4 S2 O4,de-protonated,1,3167,C27 H30 O4 N4 S2 13C1,27,30,4,4,,2,1,
3173,550.167393,550.1669054530743,550.1670591361791,3227800.3,nan,156022.0,16.54,-1,-0.2793389794516139,0.9859412708786744,0.9498011871832519,0.9714852374005054,3.0,2.1875,0.75,13C1 N4 S1 P1 O12,de-protonated,1,3167,C16 H35 O12 N4 P1 S1 13C1,16,35,12,4,1,1,1,
3174,550.20356,550.2030724616749,550.203384286659,3297435.5,nan,203091.4,16.94,-1,-0.5667449401968226,0.9433845485892863,0.0,0.5660307291535718,10.0,1.4074074074074074,0.25925925925925924,N1 S1 P1 O7,de-protonated,0,,C27 H38 O7 N1 P1 S1,27,38,7,1,1,1,,
3174,550.20356,550.2030724616749,550.202732837979,3297435.5,nan,203091.4,16.94,-1,0.6172700998241342,0.9331997473170333,0.0,0.5599198483902199,1.0,2.210526315789474,0.47368421052631576,N3 S2 P1 O9,de-protonated,0,,C19 H42 O9 N3 P1 S2,19,42,9,3,1,2,,
3174,550.20356,550.2030724616749,550.203311703799,3297435.5,nan,203091.4,16.94,-1,-0.4348249439388869,0.966274813874766,0.9985648159727973,0.9791908147139785,15.0,1.2142857142857142,0.10714285714285714,13C1 N4 S2 O3,de-protonated,1,3168,C28 H34 O3 N4 S2 13C1,28,34,3,4,,2,1,
3174,550.20356,550.2030724616749,550.2034446455291,3297435.5,nan,203091.4,16.94,-1,-0.676447699178515,0.9203257825163722,0.9256273590079327,0.9224464131129965,2.0,2.2941176470588234,0.6470588235294118,13C1 N4 S1 P1 O11,de-protonated,1,3168,C17 H39 O11 N4 P1 S1 13C1,17,39,11,4,1,1,1,
3175,551.070529,551.0700416678386,551.069868191299,7448807.5,nan,163470.7,41.2,-1,0.3147995375379376,0.4910896809118656,0.7253996187124169,0.5848136560320861,26.0,0.6,0.02857142857142857,S2 P1 O1,de-protonated,0,,C35 H21 O1 P1 S2,35,21,1,,1,2,,
