Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
2976,579.173938,579.1722618102086,579.171929253019,6416549.0,nan,183158.1,37.42,-1,0.5741942466675886,0.4709654053817287,0.7739790330151771,0.592170856435108,12.0,1.1851851851851851,0.5185185185185185,O14,de-protonated,0,,C27 H32 O14,27,32,14,,,,,,,
2976,579.173938,579.1722618102086,579.1724185103691,6416549.0,nan,183158.1,37.42,-1,-0.2705587411481194,0.49340270468337777,0.7550179348240813,0.5980487967396593,16.0,1.1,0.2,N2 S1 P1 O6,de-protonated,0,,C30 H33 O6 N2 P1 S1,30,33,6,2,1,1,,,,
2976,579.173938,579.1722618102086,579.171767061689,6416549.0,nan,183158.1,37.42,-1,0.854234525467046,0.8759851651975095,0.0,0.5255910991185057,7.0,1.6818181818181819,0.36363636363636365,N4 S2 P1 O8,de-protonated,0,,C22 H37 O8 N4 P1 S2,22,37,8,4,1,2,,,,
2977,579.210246,579.2085696969278,579.208314762369,5834910.5,nan,175200.4,33.81,-1,0.44014312696730257,0.9821604786620646,0.9446150106768543,0.9671422914679804,11.0,1.2857142857142858,0.4642857142857143,O13,de-protonated,0,,C28 H36 O13,28,36,13,,,,,,,
2977,579.210246,579.2085696969278,579.208804019719,5834910.5,nan,175200.4,33.81,-1,-0.4045566806019982,0.9351210177088537,0.9632663919549213,0.9463791674072808,15.0,1.1935483870967742,0.16129032258064516,N2 S1 P1 O5,de-protonated,0,,C31 H37 O5 N2 P1 S1,31,37,5,2,1,1,,,,
2977,579.210246,579.2085696969278,579.208152571039,5834910.5,nan,175200.4,33.81,-1,0.7201657762667838,0.9101859870269081,0.0,0.5461115922161448,6.0,1.7826086956521738,0.30434782608695654,N4 S2 P1 O7,de-protonated,0,,C23 H41 O7 N4 P1 S2,23,41,7,4,1,2,,,,
2978,579.246538,579.2448615836971,579.244700271719,2854040.0,nan,220883.0,15.31,-1,0.27848675702759973,0.9860263210338756,0.0,0.5916157926203253,10.0,1.3793103448275863,0.41379310344827586,O12,de-protonated,0,,C29 H40 O12,29,40,12,,,,,,,
2978,579.246538,579.2448615836971,579.2451895290691,2854040.0,nan,220883.0,15.31,-1,-0.5661598540522287,0.9434980188186083,0.0,0.5660988112911649,14.0,1.28125,0.125,N2 S1 P1 O4,de-protonated,0,,C32 H41 O4 N2 P1 S1,32,41,4,2,1,1,,,,
2978,579.246538,579.2448615836971,579.244538080389,2854040.0,nan,220883.0,15.31,-1,0.5584917713123084,0.9449755595521241,0.0,0.5669853357312744,5.0,1.875,0.25,N4 S2 P1 O6,de-protonated,0,,C24 H45 O6 N4 P1 S2,24,45,6,4,1,2,,,,
2979,580.213395,580.21171556711,580.211669597439,2358246.8,nan,202687.7,12.23,-1,0.07922913890362754,0.9988616484774745,0.9446150106768543,0.9771629933572263,11.0,1.3333333333333333,0.48148148148148145,13C1 O13,de-protonated,1,2977,C27 H36 O13 13C1,27,36,13,,,,1,,,
2979,580.213395,580.21171556711,580.211447047239,2358246.8,nan,202687.7,12.23,-1,0.46279657598777074,0.9618826691068997,0.0,0.5771296014641398,14.0,1.25,0.09375,N1 S2 P1 O3,de-protonated,0,,C32 H40 O3 N1 P1 S2,32,40,3,1,1,2,,,,
2979,580.213395,580.21171556711,580.2121588547891,2358246.8,nan,202687.7,12.23,-1,-0.7640096339574121,0.8995024125702837,0.9632663919549213,0.9250080043241387,15.0,1.2333333333333334,0.16666666666666666,13C1 N2 S1 P1 O5,de-protonated,1,2977,C30 H37 O5 N2 P1 S1 13C1,30,37,5,2,1,1,1,,,
2979,580.213395,580.21171556711,580.212295200409,2358246.8,nan,202687.7,12.23,-1,-0.9990020959924047,0.8343629910402253,0.0,0.5006177946241351,15.0,1.1666666666666667,0.23333333333333334,N3 S1 O7,de-protonated,0,,C30 H35 O7 N3 S1,30,35,7,3,,1,,,,
2980,581.080657,581.0789748612586,581.079292169299,4073287.3,nan,174610.1,22.88,-1,-0.5460666808644998,0.9473317127698831,0.0,0.5683990276619298,13.0,1.04,0.48,S2 O12,de-protonated,0,,C25 H26 O12 S2,25,26,12,,,2,,,,
2980,581.080657,581.0789748612586,581.078422789429,4073287.3,nan,174610.1,22.88,-1,0.9500814484526899,0.8489240794582252,0.0,0.5093544476749351,14.0,0.9166666666666666,0.7083333333333334,O17,de-protonated,0,,C24 H22 O17,24,22,17,,,,,,,
2980,581.080657,581.0789748612586,581.078779105049,4073287.3,nan,174610.1,22.88,-1,0.33688411402530616,0.979617807380455,0.0,0.587770684428273,31.0,0.47368421052631576,0.02631578947368421,N2 S2 O1,de-protonated,0,,C38 H18 O1 N2 S2,38,18,1,2,,2,,,,
2980,581.080657,581.0789748612586,581.078912046779,4073287.3,nan,174610.1,22.88,-1,0.10809974055414863,0.9978819179029497,0.0,0.5987291507417698,18.0,0.8518518518518519,0.3333333333333333,N2 S1 P1 O9,de-protonated,0,,C27 H23 O9 N2 P1 S1,27,23,9,2,1,1,,,,
2981,581.116962,581.1152797479873,581.1156776786489,5322560.5,nan,180696.2,30.63,-1,-0.6847701359732468,0.9184359328046422,0.0,0.5510615596827853,12.0,1.1538461538461537,0.4230769230769231,S2 O11,de-protonated,0,,C26 H30 O11 S2,26,30,11,,,2,,,,
2981,581.116962,581.1152797479873,581.1148082987789,5322560.5,nan,180696.2,30.63,-1,0.8112841070809177,0.887429460831233,0.0,0.5324576764987398,13.0,1.04,0.64,O16,de-protonated,0,,C25 H26 O16,25,26,16,,,,,,,
2981,581.116962,581.1152797479873,581.115297556129,5322560.5,nan,180696.2,30.63,-1,-0.030644764956363577,0.9998296157619209,0.0,0.5998977694571525,17.0,0.9642857142857143,0.2857142857142857,N2 S1 P1 O8,de-protonated,0,,C28 H27 O8 N2 P1 S1,28,27,8,2,1,1,,,,
2982,581.15319,581.1515076349563,581.152063187999,7345978.0,nan,175790.1,43.19,-1,-0.9559512526294756,0.4236012325129165,0.7739790330151772,0.5637523527138208,11.0,1.2592592592592593,0.37037037037037035,S2 O10,de-protonated,0,,C27 H34 O10 S2,27,34,10,,,2,,,,
2982,581.15319,581.1515076349563,581.151193808129,7345978.0,nan,175790.1,43.19,-1,0.5400089177364878,0.9613423661408622,0.9453287318528922,0.9549369124256741,12.0,1.1538461538461537,0.5769230769230769,O15,de-protonated,0,,C26 H30 O15,26,30,15,,,,,,,
2982,581.15319,581.1515076349563,581.151683065479,7345978.0,nan,175790.1,43.19,-1,-0.3018670131344693,0.9728839395284801,0.9646073264500474,0.9695732942971069,16.0,1.0689655172413792,0.2413793103448276,N2 S1 P1 O7,de-protonated,0,,C29 H31 O7 N2 P1 S1,29,31,7,2,1,1,,,,
2982,581.15319,581.1515076349563,581.1510316167991,7345978.0,nan,175790.1,43.19,-1,0.8190954352721086,0.8853811324632981,0.0,0.5312286794779788,7.0,1.6666666666666667,0.42857142857142855,N4 S2 P1 O9,de-protonated,0,,C21 H35 O9 N4 P1 S2,21,35,9,4,1,2,,,,
2983,581.189603,581.187920521348,581.188448697349,6766387.5,nan,185208.1,39.59,-1,-0.9087861298618404,0.4304155073491353,0.7675537279851021,0.5652707956035221,10.0,1.3571428571428572,0.32142857142857145,S2 O9,de-protonated,0,,C28 H38 O9 S2,28,38,9,,,2,,,,
2983,581.189603,581.187920521348,581.187579317479,6766387.5,nan,185208.1,39.59,-1,0.5870804557987827,0.46968833893376527,0.7739790330151771,0.59140461656633,11.0,1.2592592592592593,0.5185185185185185,O14,de-protonated,0,,C27 H34 O14,27,34,14,,,,,,,
2983,581.189603,581.187920521348,581.1880685748291,6766387.5,nan,185208.1,39.59,-1,-0.254742808917402,0.4941470701598004,0.7550179348240813,0.5984954160255128,15.0,1.1666666666666667,0.2,N2 S1 P1 O6,de-protonated,0,,C30 H35 O6 N2 P1 S1,30,35,6,2,1,1,,,,
2983,581.189603,581.187920521348,581.1874171261491,6766387.5,nan,185208.1,39.59,-1,0.8661495141289924,0.8727330777814942,0.0,0.5236398466688965,6.0,1.7727272727272727,0.36363636363636365,N4 S2 P1 O8,de-protonated,0,,C22 H39 O8 N4 P1 S2,22,39,8,4,1,2,,,,
2984,581.225958,581.2242754079206,581.224834206699,4204332.5,nan,169892.5,23.69,-1,-0.9614158679562282,0.8455933275689302,0.0,0.5073559965413581,9.0,1.4482758620689655,0.27586206896551724,S2 O8,de-protonated,0,,C29 H42 O8 S2,29,42,8,,,2,,,,
2984,581.225958,581.2242754079206,581.223964826829,4204332.5,nan,169892.5,23.69,-1,0.5343569954455577,0.9495088900813263,0.0,0.5697053340487958,10.0,1.3571428571428572,0.4642857142857143,O13,de-protonated,0,,C28 H38 O13,28,38,13,,,,,,,
2984,581.225958,581.2242754079206,581.224454084179,4204332.5,nan,169892.5,23.69,-1,-0.3074135253141721,0.9829987220268457,0.0,0.5897992332161074,14.0,1.2580645161290323,0.16129032258064516,N2 S1 P1 O5,de-protonated,0,,C31 H39 O5 N2 P1 S1,31,39,5,2,1,1,,,,
2984,581.225958,581.2242754079206,581.223802635499,4204332.5,nan,169892.5,23.69,-1,0.8134085689083665,0.8868738485513712,0.0,0.5321243091308226,5.0,1.8695652173913044,0.30434782608695654,N4 S2 P1 O7,de-protonated,0,,C23 H43 O7 N4 P1 S2,23,43,7,4,1,2,,,,
2985,581.26233,581.2606472944402,581.261219716049,2357030.0,nan,185904.0,12.23,-1,-0.9847923608045956,0.8386416007815733,0.0,0.503184960468944,8.0,1.5333333333333334,0.23333333333333334,S2 O7,de-protonated,0,,C30 H46 O7 S2,30,46,7,,,2,,,,
2985,581.26233,581.2606472944402,581.260350336179,2357030.0,nan,185904.0,12.23,-1,0.5108868358254459,0.953744865852699,0.0,0.5722469195116194,9.0,1.4482758620689655,0.41379310344827586,O12,de-protonated,0,,C29 H42 O12,29,42,12,,,,,,,
2985,581.26233,581.2606472944402,581.2608395935291,2357030.0,nan,185904.0,12.23,-1,-0.33083097259529964,0.9803364976575821,0.0,0.5882018985945493,13.0,1.34375,0.125,N2 S1 P1 O4,de-protonated,0,,C32 H43 O4 N2 P1 S1,32,43,4,2,1,1,,,,
2985,581.26233,581.2606472944402,581.260188144849,2357030.0,nan,185904.0,12.23,-1,0.7899209347725406,0.8929546715500964,0.0,0.5357728029300578,4.0,1.9583333333333333,0.25,N4 S2 P1 O6,de-protonated,0,,C24 H47 O6 N4 P1 S2,24,47,6,4,1,2,,,,
2986,582.156455,582.1547695047766,582.1545486431991,2774657.8,nan,168348.6,14.82,-1,0.37938650148212744,0.9742214336807767,0.9453287318528922,0.962664352949623,12.0,1.2,0.6,13C1 O15,de-protonated,1,2982,C25 H30 O15 13C1,25,30,15,,,,1,,,
2986,582.156455,582.1547695047766,582.154326092999,2774657.8,nan,168348.6,14.82,-1,0.7616739371943552,0.9000842176436495,0.0,0.5400505305861897,15.0,1.1333333333333333,0.16666666666666666,N1 S2 P1 O5,de-protonated,0,,C30 H34 O5 N1 P1 S2,30,34,5,1,1,2,,,,
2986,582.156455,582.1547695047766,582.1550379005491,2774657.8,nan,168348.6,14.82,-1,-0.4610383060577907,0.9621662126983341,0.9646073264500474,0.9631426581990195,16.0,1.1071428571428572,0.25,13C1 N2 S1 P1 O7,de-protonated,1,2982,C28 H31 O7 N2 P1 S1 13C1,28,31,7,2,1,1,1,,,
2986,582.156455,582.1547695047766,582.155174246169,2774657.8,nan,168348.6,14.82,-1,-0.6952465774821321,0.9160297350861237,0.0,0.5496178410516742,16.0,1.0357142857142858,0.32142857142857145,N3 S1 O9,de-protonated,0,,C28 H29 O9 N3 S1,28,29,9,3,,1,,,,
2988,583.059925,583.0582366859566,583.058556724409,2997724.5,nan,186642.3,16.21,-1,-0.5488959019805034,0.9467993593858293,0.0,0.5680796156314976,13.0,1.0,0.5416666666666666,S2 O13,de-protonated,0,,C24 H24 O13 S2,24,24,13,,,2,,,,
2988,583.059925,583.0582366859566,583.057687344539,2997724.5,nan,186642.3,16.21,-1,0.9421733552362153,0.851232228311445,0.0,0.5107393369868669,14.0,0.8695652173913043,0.782608695652174,O18,de-protonated,0,,C23 H20 O18,23,20,18,,,,,,,
2988,583.059925,583.0582366859566,583.058043660159,2997724.5,nan,186642.3,16.21,-1,0.3310576016507514,0.9803098153391684,0.0,0.588185889203501,31.0,0.43243243243243246,0.05405405405405406,N2 S2 O2,de-protonated,0,,C37 H16 O2 N2 S2,37,16,2,2,,2,,,,
2988,583.059925,583.0582366859566,583.058176601889,2997724.5,nan,186642.3,16.21,-1,0.10304986693355188,0.9980750016785334,0.0,0.59884500100712,18.0,0.8076923076923077,0.38461538461538464,N2 S1 P1 O10,de-protonated,0,,C26 H21 O10 N2 P1 S1,26,21,10,2,1,1,,,,
2989,583.096197,583.0945085727881,583.0949422337591,4779478.0,nan,190541.0,27.26,-1,-0.7437227449388683,0.9045085365591058,0.0,0.5427051219354635,12.0,1.12,0.48,S2 O12,de-protonated,0,,C25 H28 O12 S2,25,28,12,,,2,,,,
2989,583.096197,583.0945085727881,583.0940728538891,4779478.0,nan,190541.0,27.26,-1,0.7472531779507338,0.903645045745941,0.0,0.5421870274475645,13.0,1.0,0.7083333333333334,O17,de-protonated,0,,C24 H24 O17,24,24,17,,,,,,,
2989,583.096197,583.0945085727881,583.094429169509,4779478.0,nan,190541.0,27.26,-1,0.1361756777315188,0.49832045176118805,0.7087183895694522,0.5824796268844937,30.0,0.5263157894736842,0.02631578947368421,N2 S2 O1,de-protonated,0,,C38 H20 O1 N2 S2,38,20,1,2,,2,,,,
2989,583.096197,583.0945085727881,583.094562111239,4779478.0,nan,190541.0,27.26,-1,-0.09181778471143168,0.9984714652369366,0.0,0.599082879142162,17.0,0.9259259259259259,0.3333333333333333,N2 S1 P1 O9,de-protonated,0,,C27 H25 O9 N2 P1 S1,27,25,9,2,1,1,,,,
2990,583.132534,583.130845459417,583.131327743109,5127631.0,nan,164509.9,29.42,-1,-0.8270584498949896,0.8832777625617553,0.0,0.5299666575370532,11.0,1.2307692307692308,0.4230769230769231,S2 O11,de-protonated,0,,C26 H32 O11 S2,26,32,11,,,2,,,,
2990,583.132534,583.130845459417,583.130458363239,5127631.0,nan,164509.9,29.42,-1,0.663824316535388,0.9231554206650119,0.0,0.5538932523990071,12.0,1.12,0.64,O16,de-protonated,0,,C25 H28 O16,25,28,16,,,,,,,
2990,583.132534,583.130845459417,583.130947620589,5127631.0,nan,164509.9,29.42,-1,-0.17519422097428175,0.9944462720235675,0.0,0.5966677632141405,16.0,1.0357142857142858,0.2857142857142857,N2 S1 P1 O8,de-protonated,0,,C28 H29 O8 N2 P1 S1,28,29,8,2,1,1,,,,
2990,583.132534,583.130845459417,583.130296171909,5127631.0,nan,164509.9,29.42,-1,0.9419635912784299,0.8512932748147624,0.0,0.5107759648888573,7.0,1.65,0.5,N4 S2 P1 O10,de-protonated,0,,C20 H33 O10 N4 P1 S2,20,33,10,4,1,2,,,,
2991,583.148068,583.1463794109509,583.146855210559,2574796.3,nan,179667.3,13.58,-1,-0.8159173008889374,0.886216316612836,0.0,0.5317297899677016,29.0,0.625,0.075,P1 O3,de-protonated,0,,C40 H25 O3 P1,40,25,3,,1,,,,,
2991,583.148068,583.1463794109509,583.146583884399,2574796.3,nan,179667.3,13.58,-1,-0.35063816498975087,0.9779384026480428,0.0,0.5867630415888256,15.0,1.0666666666666667,0.26666666666666666,S2 O8,de-protonated,0,,C30 H32 O8 S2,30,32,8,,,2,,,,
2991,583.148068,583.1463794109509,583.146716826129,2574796.3,nan,179667.3,13.58,-1,-0.5786111254705708,0.9410609621041124,0.0,0.5646365772624674,2.0,1.9473684210526316,0.8421052631578947,S1 P1 O16,de-protonated,0,,C19 H37 O16 P1 S1,19,37,16,,1,1,,,,
2991,583.148068,583.1463794109509,583.1462037618791,2574796.3,nan,179667.3,13.58,-1,0.3012093205574493,0.9836724583188997,0.0,0.5902034749913398,20.0,0.90625,0.15625,N2 S1 P1 O5,de-protonated,0,,C32 H29 O5 N2 P1 S1,32,29,5,2,1,1,,,,
2992,583.160904,583.1592153709026,583.159471043969,2617802.0,nan,194671.3,13.85,-1,-0.43842735830913604,0.9657234174434727,0.0,0.5794340504660835,10.0,1.3703703703703705,0.2962962962962963,S2 P1 O8,de-protonated,0,,C27 H37 O8 P1 S2,27,37,8,,1,2,,,,
2992,583.160904,583.1592153709026,583.159667748459,2617802.0,nan,194671.3,13.85,-1,-0.7757353284011822,0.8965604824700505,0.0,0.5379362894820303,2.0,2.1176470588235294,0.8235294117647058,N4 S2 O14,de-protonated,0,,C17 H36 O14 N4 S2,17,36,14,4,,2,,,,
2993,583.168962,583.1672733457618,583.1677132524591,6053320.5,nan,173382.2,35.17,-1,-0.754339938994217,0.4509509523251958,0.7739790330151771,0.5801621846011884,10.0,1.3333333333333333,0.37037037037037035,S2 O10,de-protonated,0,,C27 H36 O10 S2,27,36,10,,,2,,,,
2993,583.168962,583.1672733457618,583.1668438725891,6053320.5,nan,173382.2,35.17,-1,0.7364499152457682,0.9062770424783768,0.0,0.543766225487026,11.0,1.2307692307692308,0.5769230769230769,O15,de-protonated,0,,C26 H32 O15,26,32,15,,,,,,,
2993,583.168962,583.1672733457618,583.167333129939,6053320.5,nan,173382.2,35.17,-1,-0.10251633418775588,0.49904743209400737,0.7612342259156646,0.6039221496226703,15.0,1.1379310344827587,0.2413793103448276,N2 S1 P1 O7,de-protonated,0,,C29 H33 O7 N2 P1 S1,29,33,7,2,1,1,,,,
2994,583.197399,583.1957102570386,583.195856553319,3046851.3,nan,185983.1,16.51,-1,-0.2508527430933924,0.9886468990246676,0.0,0.5931881394148005,9.0,1.4642857142857142,0.25,S2 P1 O7,de-protonated,0,,C28 H41 O7 P1 S2,28,41,7,,1,2,,,,
2994,583.197399,583.1957102570386,583.196053257809,3046851.3,nan,185983.1,16.51,-1,-0.588139731861127,0.9391645132521784,0.0,0.5634987079513071,1.0,2.2222222222222223,0.7222222222222222,N4 S2 O13,de-protonated,0,,C18 H40 O13 N4 S2,18,40,13,4,,2,,,,
2995,583.205256,583.2035672325247,583.2040987618091,5934530.0,nan,170534.8,34.43,-1,-0.911394973833562,0.4300448118096776,0.7675537279851021,0.5650483782798474,9.0,1.4285714285714286,0.32142857142857145,S2 O9,de-protonated,0,,C28 H40 O9 S2,28,40,9,,,2,,,,
2995,583.205256,583.2035672325247,583.2032293819391,5934530.0,nan,170534.8,34.43,-1,0.579301637286484,0.4704622225044579,0.7739790330151771,0.5918689467087457,10.0,1.3333333333333333,0.5185185185185185,O14,de-protonated,0,,C27 H36 O14,27,36,14,,,,,,,
2995,583.205256,583.2035672325247,583.203718639289,5934530.0,nan,170534.8,34.43,-1,-0.2596121380298747,0.4939225561613917,0.7550179348240813,0.5983607076264675,14.0,1.2333333333333334,0.2,N2 S1 P1 O6,de-protonated,0,,C30 H37 O6 N2 P1 S1,30,37,6,2,1,1,,,,
2995,583.205256,583.2035672325247,583.2030671906091,5934530.0,nan,170534.8,34.43,-1,0.8574061828102391,0.8751227119393121,0.0,0.5250736271635873,5.0,1.8636363636363635,0.36363636363636365,N4 S2 P1 O8,de-protonated,0,,C22 H41 O8 N4 P1 S2,22,41,8,4,1,2,,,,
2996,583.233657,583.2319681439138,583.232242062669,2443196.8,nan,187163.4,12.76,-1,-0.46965639999761155,0.9607669269614576,0.0,0.5764601561768745,8.0,1.5517241379310345,0.20689655172413793,S2 P1 O6,de-protonated,0,,C29 H45 O6 P1 S2,29,45,6,,1,2,,,,
2996,583.233657,583.2319681439138,583.232438767159,2443196.8,nan,187163.4,12.76,-1,-0.8069222730013272,0.888566744642688,0.0,0.5331400467856128,0.0,2.3157894736842106,0.631578947368421,N4 S2 O12,de-protonated,0,,C19 H44 O12 N4 S2,19,44,12,4,,2,,,,
2996,583.233657,583.2319681439138,583.231569387289,2443196.8,nan,187163.4,12.76,-1,0.6837020588977647,0.9186795449058027,0.0,0.5512077269434816,1.0,2.2222222222222223,0.9444444444444444,N4 O17,de-protonated,0,,C18 H40 O17 N4,18,40,17,4,,,,,,
2997,583.241392,583.2397031197808,583.239614891289,2641339.3,nan,193585.5,13.99,-1,0.15127314664168057,0.9958564156454293,0.0,0.5975138493872575,9.0,1.4285714285714286,0.4642857142857143,O13,de-protonated,0,,C28 H40 O13,28,40,13,,,,,,,
2997,583.241392,583.2397031197808,583.240104148639,2641339.3,nan,193585.5,13.99,-1,-0.6875879340688115,0.9177917225250504,0.0,0.5506750335150302,13.0,1.3225806451612903,0.16129032258064516,N2 S1 P1 O5,de-protonated,0,,C31 H41 O5 N2 P1 S1,31,41,5,2,1,1,,,,
2997,583.241392,583.2397031197808,583.239452699959,2641339.3,nan,193585.5,13.99,-1,0.4293602235288329,0.9671031666454524,0.0,0.5802618999872714,4.0,1.9565217391304348,0.30434782608695654,N4 S2 P1 O7,de-protonated,0,,C23 H45 O7 N4 P1 S2,23,45,7,4,1,2,,,,
2998,585.07531,585.0736153979694,585.073337408999,2327662.5,nan,166891.7,12.05,-1,0.47513525681306756,0.9598649531373314,0.0,0.5759189718823988,13.0,0.9565217391304348,0.782608695652174,O18,de-protonated,0,,C23 H22 O18,23,22,18,,,,,,,
2998,585.07531,585.0736153979694,585.073693724619,2327662.5,nan,166891.7,12.05,-1,-0.1338748442122309,0.996753272708142,0.0,0.5980519636248851,30.0,0.4864864864864865,0.05405405405405406,N2 S2 O2,de-protonated,0,,C37 H18 O2 N2 S2,37,18,2,2,,2,,,,
2998,585.07531,585.0736153979694,585.073826666349,2327662.5,nan,166891.7,12.05,-1,-0.3610969588814279,0.976618408311441,0.0,0.5859710449868646,17.0,0.8846153846153846,0.38461538461538464,N2 S1 P1 O10,de-protonated,0,,C26 H23 O10 N2 P1 S1,26,23,10,2,1,1,,,,
2998,585.07531,585.0736153979694,585.073175217669,2327662.5,nan,166891.7,12.05,-1,0.7523508495359424,0.9023924844588669,0.0,0.5414354906753202,8.0,1.5,0.6666666666666666,N4 S2 P1 O12,de-protonated,0,,C18 H27 O12 N4 P1 S2,18,27,12,4,1,2,,,,
2999,585.09083,585.0891353495472,585.089462930159,2412651.8,nan,195349.5,12.58,-1,-0.5598812362772501,0.9447091514330604,0.0,0.5668254908598362,16.0,0.9285714285714286,0.35714285714285715,S2 O10,de-protonated,0,,C28 H26 O10 S2,28,26,10,,,2,,,,
2999,585.09083,585.0891353495472,585.088593550289,2412651.8,nan,195349.5,12.58,-1,0.9260123408946092,0.8559082947831644,0.0,0.5135449768698986,17.0,0.8148148148148148,0.5555555555555556,O15,de-protonated,0,,C27 H22 O15,27,22,15,,,,,,,
2999,585.09083,585.0891353495472,585.089082807639,2412651.8,nan,195349.5,12.58,-1,0.08980155284639016,0.9985378099737894,0.0,0.5991226859842737,21.0,0.7666666666666667,0.23333333333333334,N2 S1 P1 O7,de-protonated,0,,C30 H23 O7 N2 P1 S1,30,23,7,2,1,1,,,,
3000,585.111886,585.1101912838527,585.110592298219,3746920.0,nan,181279.9,20.86,-1,-0.6853650772245589,0.9183000989302794,0.0,0.5509800593581676,11.0,1.2,0.48,S2 O12,de-protonated,0,,C25 H30 O12 S2,25,30,12,,,2,,,,
3000,585.111886,585.1101912838527,585.109722918349,3746920.0,nan,181279.9,20.86,-1,0.8004746551995867,0.8902392777200355,0.0,0.5341435666320213,12.0,1.0833333333333333,0.7083333333333334,O17,de-protonated,0,,C24 H26 O17,24,26,17,,,,,,,
3000,585.111886,585.1101912838527,585.110079233969,3746920.0,nan,181279.9,20.86,-1,0.19150222780186363,0.9933678043290407,0.0,0.5960206825974244,29.0,0.5789473684210527,0.02631578947368421,N2 S2 O1,de-protonated,0,,C38 H22 O1 N2 S2,38,22,1,2,,2,,,,
3000,585.111886,585.1101912838527,585.1102121756991,3746920.0,nan,181279.9,20.86,-1,-0.035705831015411756,0.9997686966690065,0.0,0.5998612180014039,16.0,1.0,0.3333333333333333,N2 S1 P1 O9,de-protonated,0,,C27 H27 O9 N2 P1 S1,27,27,9,2,1,1,,,,
3001,585.12691,585.1252152369779,585.124979059639,2680933.3,nan,179791.7,14.24,-1,0.40363571420205213,0.9708707354558151,0.0,0.5825224412734891,16.0,0.9285714285714286,0.5,O14,de-protonated,0,,C28 H26 O14,28,26,14,,,,,,,
3001,585.12691,585.1252152369779,585.125468316989,2680933.3,nan,179791.7,14.24,-1,-0.43252263802904306,0.9666249922882132,0.0,0.5799749953729278,20.0,0.8709677419354839,0.1935483870967742,N2 S1 P1 O6,de-protonated,0,,C31 H27 O6 N2 P1 S1,31,27,6,2,1,1,,,,
3001,585.12691,585.1252152369779,585.124816868309,2680933.3,nan,179791.7,14.24,-1,0.6808268207520896,0.9193337727461846,0.0,0.5516002636477108,11.0,1.3478260869565217,0.34782608695652173,N4 S2 P1 O8,de-protonated,0,,C23 H31 O8 N4 P1 S2,23,31,8,4,1,2,,,,
3002,585.148263,585.1465681703567,585.146977807569,3509345.5,nan,185487.2,19.38,-1,-0.7000586653688142,0.9149144095357628,0.0,0.5489486457214576,10.0,1.3076923076923077,0.4230769230769231,S2 O11,de-protonated,0,,C26 H34 O11 S2,26,34,11,,,2,,,,
3002,585.148263,585.1465681703567,585.146108427699,3509345.5,nan,185487.2,19.38,-1,0.7856886528548307,0.8940357798841664,0.0,0.5364214679304998,11.0,1.2,0.64,O16,de-protonated,0,,C25 H30 O16,25,30,16,,,,,,,
3002,585.148263,585.1465681703567,585.1465976850491,3509345.5,nan,185487.2,19.38,-1,-0.050439825731344236,0.9995384691416088,0.0,0.5997230814849652,15.0,1.1071428571428572,0.2857142857142857,N2 S1 P1 O8,de-protonated,0,,C28 H31 O8 N2 P1 S1,28,31,8,2,1,1,,,,
3003,585.163482,585.1617871228735,585.162233948859,2650206.8,nan,196401.7,14.05,-1,-0.7635933413921717,0.8996062109006079,0.0,0.5397637265403648,14.0,1.1333333333333333,0.26666666666666666,S2 O8,de-protonated,0,,C30 H34 O8 S2,30,34,8,,,2,,,,
3003,585.163482,585.1617871228735,585.161364568989,2650206.8,nan,196401.7,14.05,-1,0.7221151465050841,0.9097217739284496,0.0,0.5458330643570697,15.0,1.0344827586206897,0.4482758620689655,O13,de-protonated,0,,C29 H30 O13,29,30,13,,,,,,,
3003,585.163482,585.1617871228735,585.162366890589,2650206.8,nan,196401.7,14.05,-1,-0.9907809324824309,0.8368432245119756,0.0,0.5021059347071853,1.0,2.0526315789473686,0.8421052631578947,S1 P1 O16,de-protonated,0,,C19 H39 O16 P1 S1,19,39,16,,1,1,,,,
3003,585.163482,585.1617871228735,585.1618538263391,2650206.8,nan,196401.7,14.05,-1,-0.11399147966892902,0.9976450226685034,0.0,0.598587013601102,19.0,0.96875,0.15625,N2 S1 P1 O5,de-protonated,0,,C32 H31 O5 N2 P1 S1,32,31,5,2,1,1,,,,
3003,585.163482,585.1617871228735,585.161202377659,2650206.8,nan,196401.7,14.05,-1,0.9992891054982507,0.8342761667343027,0.0,0.5005657000405817,10.0,1.4583333333333333,0.2916666666666667,N4 S2 P1 O7,de-protonated,0,,C24 H35 O7 N4 P1 S2,24,35,7,4,1,2,,,,
3004,585.184557,585.1828620571197,585.183363316919,4288603.0,nan,184292.1,24.22,-1,-0.8565858681730752,0.8753460010003139,0.0,0.5252076006001883,9.0,1.4074074074074074,0.37037037037037035,S2 O10,de-protonated,0,,C27 H38 O10 S2,27,38,10,,,2,,,,
