Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
3357,619.242344,619.2421017296456,619.242473130359,3529452.5,nan,143666.9,18.54,-1,-0.599766213661302,0.936813896573715,0.0,0.562088337944229,25.0,0.8780487804878049,0.04878048780487805,N2 S1 O2,de-protonated,0,,C41 H36 O2 N2 S1,41,36,2,2,,1,
3357,619.242344,619.2421017296456,619.242606072089,3529452.5,nan,143666.9,18.54,-1,-0.8144504890854095,0.8866009507105387,0.0,0.5319605704263232,12.0,1.3666666666666667,0.3333333333333333,N2 P1 O10,de-protonated,0,,C30 H41 O10 N2 P1,30,41,10,2,1,,
3357,619.242344,619.2421017296456,619.2418216816791,3529452.5,nan,143666.9,18.54,-1,0.45224330252413947,0.9635695471303005,0.0,0.5781417282781803,16.0,1.2121212121212122,0.12121212121212122,N4 S2 O4,de-protonated,0,,C33 H40 O4 N4 S2,33,40,4,4,,2,
3357,619.242344,619.2421017296456,619.241954623409,3529452.5,nan,143666.9,18.54,-1,0.23755857539977054,0.9898123600815337,0.0,0.5938874160489203,3.0,2.0454545454545454,0.5454545454545454,N4 S1 P1 O12,de-protonated,0,,C22 H45 O12 N4 P1 S1,22,45,12,4,1,1,
3358,621.076405,621.0761641336177,621.076708712319,2463365.5,nan,138474.5,12.23,-1,-0.8768300174715309,0.8697901067166544,0.0,0.5218740640299926,11.0,1.1304347826086956,0.782608695652174,S1 O18,de-protonated,0,,C23 H26 O18 S1,23,26,18,,,1,
3358,621.076405,621.0761641336177,621.0761956480691,2463365.5,nan,138474.5,12.23,-1,-0.05074168292747603,0.9995329298424239,0.0,0.5997197579054543,29.0,0.5,0.19444444444444445,N2 S1 O7,de-protonated,0,,C36 H18 O7 N2 S1,36,18,7,2,,1,
3358,621.076405,621.0761641336177,621.076328589799,2463365.5,nan,138474.5,12.23,-1,-0.26479222239409456,0.9873583255334132,0.0,0.5924149953200479,16.0,0.92,0.6,N2 P1 O15,de-protonated,0,,C25 H23 O15 N2 P1,25,23,15,2,1,,
3358,621.076405,621.0761641336177,621.075815525549,2463365.5,nan,138474.5,12.23,-1,0.5612971233461398,0.9444370738715943,0.0,0.5666622443229565,34.0,0.39473684210526316,0.10526315789473684,N4 P1 O4,de-protonated,0,,C38 H15 O4 N4 P1,38,15,4,4,1,,
3358,621.076405,621.0761641336177,621.0755441993891,2463365.5,nan,138474.5,12.23,-1,0.998162356162011,0.8346169324475928,0.0,0.5007701594685556,20.0,0.7857142857142857,0.32142857142857145,N4 S2 O9,de-protonated,0,,C28 H22 O9 N4 S2,28,22,9,4,,2,
3359,621.113192,621.112951161778,621.113232606099,3169422.0,nan,153051.1,16.41,-1,-0.4531288438487742,0.9634293815862159,0.0,0.5780576289517295,37.0,0.4,0.08888888888888889,O4,de-protonated,0,,C45 H18 O4,45,18,4,,,,
3359,621.113192,621.112951161778,621.113094221669,3169422.0,nan,153051.1,16.41,-1,-0.23032824832200882,0.9904201293824112,0.0,0.5942520776294467,10.0,1.25,0.7083333333333334,S1 O17,de-protonated,0,,C24 H30 O17 S1,24,30,17,,,1,
3359,621.113192,621.112951161778,621.112581157419,3169422.0,nan,153051.1,16.41,-1,0.5957122272105076,0.9376380767483276,0.0,0.5625828460489966,28.0,0.5945945945945946,0.16216216216216217,N2 S1 O6,de-protonated,0,,C37 H22 O6 N2 S1,37,22,6,2,,1,
3359,621.113192,621.112951161778,621.112714099149,3169422.0,nan,153051.1,16.41,-1,0.3816740885261341,0.9739137249811429,0.0,0.5843482349886857,15.0,1.0384615384615385,0.5384615384615384,N2 P1 O14,de-protonated,0,,C26 H27 O14 N2 P1,26,27,14,2,1,,
3360,621.149551,621.1493101896108,621.149618115449,4322454.5,nan,151158.0,23.23,-1,-0.49573537397128714,0.47819396639593575,0.6677691528855879,0.5540240409917967,36.0,0.4782608695652174,0.06521739130434782,O3,de-protonated,0,,C46 H22 O3,46,22,3,,,,
3360,621.149551,621.1493101896108,621.149479731019,4322454.5,nan,151158.0,23.23,-1,-0.27294783908370257,0.9865729361375434,0.0,0.591943761682526,9.0,1.36,0.64,S1 O16,de-protonated,0,,C25 H34 O16 S1,25,34,16,,,1,
3360,621.149551,621.1493101896108,621.148966666769,4322454.5,nan,151158.0,23.23,-1,0.5530442136522733,0.47300718746378,0.7087183895694521,0.5672916683060488,27.0,0.6842105263157895,0.13157894736842105,N2 S1 O5,de-protonated,0,,C38 H26 O5 N2 S1,38,26,5,2,,1,
3360,621.149551,621.1493101896108,621.149099608499,4322454.5,nan,151158.0,23.23,-1,0.33901862196999755,0.9793613969806266,0.0,0.587616838188376,14.0,1.1481481481481481,0.48148148148148145,N2 P1 O13,de-protonated,0,,C27 H31 O13 N2 P1,27,31,13,2,1,,
3361,621.18557,621.1853292171834,621.185865240369,5096606.5,nan,157321.0,27.82,-1,-0.8629030627384002,0.8736224295175352,0.0,0.5241734577105212,8.0,1.4615384615384615,0.5769230769230769,S1 O15,de-protonated,0,,C26 H38 O15 S1,26,38,15,,,1,
3361,621.18557,621.1853292171834,621.185352176119,5096606.5,nan,157321.0,27.82,-1,-0.03695987919482553,0.49987608294125124,0.7033271719038788,0.5812565185263023,26.0,0.7692307692307693,0.10256410256410256,N2 S1 O4,de-protonated,0,,C39 H30 O4 N2 S1,39,30,4,2,,1,
3361,621.18557,621.1853292171834,621.185485117849,5096606.5,nan,157321.0,27.82,-1,-0.25097280820786544,0.9886360906031741,0.0,0.5931816543619045,13.0,1.25,0.42857142857142855,N2 P1 O12,de-protonated,0,,C28 H35 O12 N2 P1,28,35,12,2,1,,
3361,621.18557,621.1853292171834,621.1849720535989,5096606.5,nan,157321.0,27.82,-1,0.5749713861765534,0.4708890940089049,0.6927871148459346,0.5596483023437168,31.0,0.6585365853658537,0.024390243902439025,N4 P1 O1,de-protonated,0,,C41 H27 O1 N4 P1,41,27,1,4,1,,
3361,621.18557,621.1853292171834,621.184833669169,5096606.5,nan,157321.0,27.82,-1,0.7977464797409562,0.8909438759636883,0.0,0.5345663255782129,4.0,1.95,0.7,N4 S1 P1 O14,de-protonated,0,,C20 H39 O14 N4 P1 S1,20,39,14,4,1,1,
3362,621.221949,621.2217082450314,621.222250749719,5748903.0,nan,146573.3,31.68,-1,-0.8732859889232533,0.8707695442592569,0.0,0.5224617265555541,7.0,1.5555555555555556,0.5185185185185185,S1 O14,de-protonated,0,,C27 H42 O14 S1,27,42,14,,,1,
3362,621.221949,621.2217082450314,621.221737685469,5748903.0,nan,146573.3,31.68,-1,-0.04739119018129157,0.4997962814505771,0.6980173569463056,0.5790847116488684,25.0,0.85,0.075,N2 S1 O3,de-protonated,0,,C40 H34 O3 N2 S1,40,34,3,2,,1,
3362,621.221949,621.2217082450314,621.2218706271991,5748903.0,nan,146573.3,31.68,-1,-0.2613915822202364,0.493839475230153,0.7612342259156645,0.6007973755043576,12.0,1.3448275862068966,0.3793103448275862,N2 P1 O11,de-protonated,0,,C29 H39 O11 N2 P1,29,39,11,2,1,,
3362,621.221949,621.2217082450314,621.221219178519,5748903.0,nan,146573.3,31.68,-1,0.7872662705137395,0.8936333140734689,0.0,0.5361799884440813,3.0,2.0476190476190474,0.6190476190476191,N4 S1 P1 O13,de-protonated,0,,C21 H43 O13 N4 P1 S1,21,43,13,4,1,1,
3363,621.258285,621.2580442728466,621.258636259069,3430575.3,nan,164636.9,17.96,-1,-0.9528820813723605,0.8481035402010347,0.0,0.5088621241206208,6.0,1.6428571428571428,0.4642857142857143,S1 O13,de-protonated,0,,C28 H46 O13 S1,28,46,13,,,1,
3363,621.258285,621.2580442728466,621.258123194819,3430575.3,nan,164636.9,17.96,-1,-0.12703571892395824,0.9970760507849871,0.0,0.5982456304709922,24.0,0.926829268292683,0.04878048780487805,N2 S1 O2,de-protonated,0,,C41 H38 O2 N2 S1,41,38,2,2,,1,
3363,621.258285,621.2580442728466,621.258256136549,3430575.3,nan,164636.9,17.96,-1,-0.34102356028054726,0.9791191379602715,0.0,0.5874714827761629,11.0,1.4333333333333333,0.3333333333333333,N2 P1 O10,de-protonated,0,,C30 H43 O10 N2 P1,30,43,10,2,1,,
3363,621.258285,621.2580442728466,621.2574717461391,3430575.3,nan,164636.9,17.96,-1,0.9215610814398405,0.8571864681229894,0.0,0.5143118808737936,15.0,1.2727272727272727,0.12121212121212122,N4 S2 O4,de-protonated,0,,C33 H42 O4 N4 S2,33,42,4,4,,2,
3363,621.258285,621.2580442728466,621.257604687869,3430575.3,nan,164636.9,17.96,-1,0.7075727914920705,0.913160185503104,0.0,0.5478961113018623,2.0,2.1363636363636362,0.5454545454545454,N4 S1 P1 O12,de-protonated,0,,C22 H47 O12 N4 P1 S1,22,47,12,4,1,1,
3364,623.092451,623.0922116768991,623.092497161209,3211867.5,nan,163520.1,16.66,-1,-0.4581732427924321,0.9626261063236201,0.0,0.577575663794172,37.0,0.36363636363636365,0.11363636363636363,O5,de-protonated,0,,C44 H16 O5,44,16,5,,,,
3364,623.092451,623.0922116768991,623.0923587767791,3211867.5,nan,163520.1,16.66,-1,-0.23608037865321818,0.989938111804049,0.0,0.5939628670824294,10.0,1.2173913043478262,0.782608695652174,S1 O18,de-protonated,0,,C23 H28 O18 S1,23,28,18,,,1,
3364,623.092451,623.0922116768991,623.091845712529,3211867.5,nan,163520.1,16.66,-1,0.5873361569308457,0.939325493586586,0.0,0.5635952961519516,28.0,0.5555555555555556,0.19444444444444445,N2 S1 O7,de-protonated,0,,C36 H20 O7 N2 S1,36,20,7,2,,1,
3364,623.092451,623.0922116768991,623.091978654259,3211867.5,nan,163520.1,16.66,-1,0.37397791660719876,0.9749419781965601,0.0,0.5849651869179361,15.0,1.0,0.6,N2 P1 O15,de-protonated,0,,C25 H25 O15 N2 P1,25,25,15,2,1,,
3365,623.128761,623.1285217046944,623.128882670559,4162148.3,nan,152291.8,22.28,-1,-0.5792796236125924,0.4704643997059211,0.672627141691601,0.551329496500193,36.0,0.4444444444444444,0.08888888888888889,O4,de-protonated,0,,C45 H20 O4,45,20,4,,,,
3365,623.128761,623.1285217046944,623.1287442861291,4162148.3,nan,152291.8,22.28,-1,-0.35719975473526683,0.9771145960998315,0.0,0.5862687576598989,9.0,1.3333333333333333,0.7083333333333334,S1 O17,de-protonated,0,,C24 H32 O17 S1,24,32,17,,,1,
3365,623.128761,623.1285217046944,623.128231221879,4162148.3,nan,152291.8,22.28,-1,0.46616860044134306,0.9613361030469176,0.0,0.5768016618281505,27.0,0.6486486486486487,0.16216216216216217,N2 S1 O6,de-protonated,0,,C37 H24 O6 N2 S1,37,24,6,2,,1,
3365,623.128761,623.1285217046944,623.128364163609,4162148.3,nan,152291.8,22.28,-1,0.2528228443134417,0.9884689091154606,0.0,0.5930813454692764,14.0,1.1153846153846154,0.5384615384615384,N2 P1 O14,de-protonated,0,,C26 H29 O14 N2 P1,26,29,14,2,1,,
3366,623.165086,623.1648467325011,623.165268179909,4837997.0,nan,152567.4,26.28,-1,-0.6763011827459595,0.46017944044848963,0.667769152885588,0.543215325423329,35.0,0.5217391304347826,0.06521739130434782,O3,de-protonated,0,,C46 H24 O3,46,24,3,,,,
3366,623.165086,623.1648467325011,623.1651297954791,4837997.0,nan,152567.4,26.28,-1,-0.45423430226453687,0.9632540509775879,0.0,0.5779524305865527,8.0,1.44,0.64,S1 O16,de-protonated,0,,C25 H36 O16 S1,25,36,16,,,1,
3366,623.165086,623.1648467325011,623.164616731229,4837997.0,nan,152567.4,26.28,-1,0.36908589796049623,0.4877926216922673,0.7087183895694522,0.5761629288431412,26.0,0.7368421052631579,0.13157894736842105,N2 S1 O5,de-protonated,0,,C38 H28 O5 N2 S1,38,28,5,2,,1,
3366,623.165086,623.1648467325011,623.164749672959,4837997.0,nan,152567.4,26.28,-1,0.1557526194323802,0.9956079318381424,0.0,0.5973647591028854,13.0,1.2222222222222223,0.48148148148148145,N2 P1 O13,de-protonated,0,,C27 H33 O13 N2 P1,27,33,13,2,1,,
3366,623.165086,623.1648467325011,623.164236608709,4837997.0,nan,152567.4,26.28,-1,0.9790738240876984,0.42017614201536574,0.6980173569463055,0.5313126279877416,31.0,0.625,0.05,N4 P1 O2,de-protonated,0,,C40 H25 O2 N4 P1,40,25,2,4,1,,
3367,623.201787,623.2015477605956,623.201653689259,5499509.5,nan,147938.7,30.2,-1,-0.16997493953148832,0.4973856979405654,0.6629808336683964,0.5636237522316978,34.0,0.5957446808510638,0.0425531914893617,O2,de-protonated,0,,C47 H28 O2,47,28,2,,,,
3367,623.201787,623.2015477605956,623.2015153048291,5499509.5,nan,147938.7,30.2,-1,0.05207908804651417,0.9995079902498766,0.0,0.599704794149926,7.0,1.5384615384615385,0.5769230769230769,S1 O15,de-protonated,0,,C26 H40 O15 S1,26,40,15,,,1,
3367,623.201787,623.2015477605956,623.201002240579,5499509.5,nan,147938.7,30.2,-1,0.8753516356627795,0.4350995122974359,0.7033271719038788,0.5423905761400131,25.0,0.8205128205128205,0.10256410256410256,N2 S1 O4,de-protonated,0,,C39 H32 O4 N2 S1,39,32,4,2,,1,
3367,623.201787,623.2015477605956,623.202004562179,5499509.5,nan,147938.7,30.2,-1,-0.7329911971147769,0.9071131890833737,0.0,0.5442679134500242,11.0,1.4137931034482758,0.2413793103448276,N2 S2 P1 O7,de-protonated,0,,C29 H41 O7 N2 P1 S2,29,41,7,2,1,2,
3367,623.201787,623.2015477605956,623.201135182309,5499509.5,nan,147938.7,30.2,-1,0.6620307045707048,0.9235538459429523,0.0,0.5541323075657714,12.0,1.3214285714285714,0.42857142857142855,N2 P1 O12,de-protonated,0,,C28 H37 O12 N2 P1,28,37,12,2,1,,
3368,623.23793,623.2376907882632,623.2380391986089,3798654.3,nan,149865.5,20.13,-1,-0.5590325426617764,0.4724359724409913,0.6582606959877568,0.5467658618596976,33.0,0.6666666666666666,0.020833333333333332,O1,de-protonated,0,,C48 H32 O1,48,32,1,,,,
3368,623.23793,623.2376907882632,623.237900814179,3798654.3,nan,149865.5,20.13,-1,-0.33699156548088144,0.9796049367526325,0.0,0.5877629620515795,6.0,1.6296296296296295,0.5185185185185185,S1 O14,de-protonated,0,,C27 H44 O14 S1,27,44,14,,,1,
3368,623.23793,623.2376907882632,623.237387749929,3798654.3,nan,149865.5,20.13,-1,0.4862325979886452,0.9580086358454709,0.0,0.5748051815072825,24.0,0.9,0.075,N2 S1 O3,de-protonated,0,,C40 H36 O3 N2 S1,40,36,3,2,,1,
3368,623.23793,623.2376907882632,623.237520691659,3798654.3,nan,149865.5,20.13,-1,0.272924203883885,0.9865752457210255,0.0,0.5919451474326153,11.0,1.4137931034482758,0.3793103448275862,N2 P1 O11,de-protonated,0,,C29 H41 O11 N2 P1,29,41,11,2,1,,
3369,625.107748,625.1075102196072,625.108008841239,3217476.0,nan,157048.3,16.69,-1,-0.7976567644714545,0.8909670150737456,0.0,0.5345802090442474,9.0,1.3043478260869565,0.782608695652174,S1 O18,de-protonated,0,,C23 H30 O18 S1,23,30,18,,,1,
3369,625.107748,625.1075102196072,625.107495776989,3217476.0,nan,157048.3,16.69,-1,0.023104215319892235,0.999903146517146,0.0,0.5999418879102876,27.0,0.6111111111111112,0.19444444444444445,N2 S1 O7,de-protonated,0,,C36 H22 O7 N2 S1,36,22,7,2,,1,
3369,625.107748,625.1075102196072,625.107628718719,3217476.0,nan,157048.3,16.69,-1,-0.18956593441781774,0.9935008089740098,0.0,0.5961004853844059,14.0,1.08,0.6,N2 P1 O15,de-protonated,0,,C25 H27 O15 N2 P1,25,27,15,2,1,,
3369,625.107748,625.1075102196072,625.107115654469,3217476.0,nan,157048.3,16.69,-1,0.6311960435694893,0.9302604399928747,0.0,0.5581562639957248,32.0,0.5,0.10526315789473684,N4 P1 O4,de-protonated,0,,C38 H19 O4 N4 P1,38,19,4,4,1,,
3370,625.144846,625.1446082480057,625.1445327350191,2877517.0,nan,177401.8,14.68,-1,0.12079284501519506,0.9973559998349864,0.0,0.5984135999009917,35.0,0.4888888888888889,0.08888888888888889,O4,de-protonated,0,,C45 H22 O4,45,22,4,,,,
3370,625.144846,625.1446082480057,625.1443943505891,2877517.0,nan,177401.8,14.68,-1,0.34215681781005913,0.9789815999109566,0.0,0.5873889599465739,8.0,1.4166666666666667,0.7083333333333334,S1 O17,de-protonated,0,,C24 H34 O17 S1,24,34,17,,,1,
3370,625.144846,625.1446082480057,625.144883607939,2877517.0,nan,177401.8,14.68,-1,-0.44047378540898346,0.965408300298056,0.0,0.5792449801788336,12.0,1.2962962962962963,0.3333333333333333,N2 S2 P1 O9,de-protonated,0,,C27 H35 O9 N2 P1 S2,27,35,9,2,1,2,
3370,625.144846,625.1446082480057,625.1440142280691,2877517.0,nan,177401.8,14.68,-1,0.9502129479781053,0.8488855885722256,0.0,0.5093313531433353,13.0,1.1923076923076923,0.5384615384615384,N2 P1 O14,de-protonated,0,,C26 H31 O14 N2 P1,26,31,14,2,1,,
3371,625.180184,625.179946275057,625.179418642519,4616278.0,nan,148944.6,24.97,-1,0.8439697825775427,0.4393801228936706,0.6980173569463056,0.5428350165147247,24.0,0.875,0.025,S2 P1 O1,de-protonated,0,,C40 H35 O1 P1 S2,40,35,1,,1,2,
3371,625.180184,625.179946275057,625.1802667956889,4616278.0,nan,148944.6,24.97,-1,-0.512685138917738,0.47671318829493553,0.7087183895694522,0.5695152688047422,25.0,0.7894736842105263,0.13157894736842105,N2 S1 O5,de-protonated,0,,C38 H30 O5 N2 S1,38,30,5,2,,1,
3371,625.180184,625.179946275057,625.1803997374191,4616278.0,nan,148944.6,24.97,-1,-0.7253304202737135,0.9089538834924352,0.0,0.5453723300954612,12.0,1.2962962962962963,0.48148148148148145,N2 P1 O13,de-protonated,0,,C27 H35 O13 N2 P1,27,35,13,2,1,,
3371,625.180184,625.179946275057,625.179886673169,4616278.0,nan,148944.6,24.97,-1,0.09533558141230052,0.49917609752141917,0.6980173569463055,0.5787126012913737,30.0,0.675,0.05,N4 P1 O2,de-protonated,0,,C40 H27 O2 N4 P1,40,27,2,4,1,,
3371,625.180184,625.179946275057,625.1796153470091,4616278.0,nan,148944.6,24.97,-1,0.5293327545842909,0.9504300793598711,0.0,0.5702580476159227,16.0,1.1333333333333333,0.23333333333333334,N4 S2 O7,de-protonated,0,,C30 H34 O7 N4 S2,30,34,7,4,,2,
3371,625.180184,625.179946275057,625.179748288739,4616278.0,nan,148944.6,24.97,-1,0.3166870304312215,0.9819669654427283,0.0,0.5891801792656369,3.0,2.0526315789473686,0.7894736842105263,N4 S1 P1 O15,de-protonated,0,,C19 H39 O15 N4 P1 S1,19,39,15,4,1,1,
3372,625.216903,625.2166653031653,625.2171653692891,4662367.0,nan,143165.3,25.24,-1,-0.7998278861744298,0.8904064840325374,0.0,0.5342438904195225,6.0,1.6153846153846154,0.5769230769230769,S1 O15,de-protonated,0,,C26 H42 O15 S1,26,42,15,,,1,
3372,625.216903,625.2166653031653,625.216652305039,4662367.0,nan,143165.3,25.24,-1,0.02078979541969072,0.4999607890617477,0.7033271719038788,0.5813073421986001,24.0,0.8717948717948718,0.10256410256410256,N2 S1 O4,de-protonated,0,,C39 H34 O4 N2 S1,39,34,4,2,,1,
3372,625.216903,625.2166653031653,625.2167852467691,4662367.0,nan,143165.3,25.24,-1,-0.19184322395026648,0.9933442430671616,0.0,0.596006545840297,11.0,1.3928571428571428,0.42857142857142855,N2 P1 O12,de-protonated,0,,C28 H39 O12 N2 P1,28,39,12,2,1,,
3372,625.216903,625.2166653031653,625.216272182519,4662367.0,nan,143165.3,25.24,-1,0.6287754554912929,0.46538769209356495,0.6927871148459346,0.5563474611945127,29.0,0.7560975609756098,0.024390243902439025,N4 P1 O1,de-protonated,0,,C41 H31 O1 N4 P1,41,31,1,4,1,,
3372,625.216903,625.2166653031653,625.2161337980891,4662367.0,nan,143165.3,25.24,-1,0.8501141404775849,0.8771020890032234,0.0,0.526261253401934,2.0,2.15,0.7,N4 S1 P1 O14,de-protonated,0,,C20 H43 O14 N4 P1 S1,20,43,14,4,1,1,
3373,627.087136,627.086899734827,627.087411780779,2577459.0,nan,151490.1,12.9,-1,-0.8165463734891827,0.8860511974781963,0.0,0.5316307184869178,36.0,0.37209302325581395,0.13953488372093023,O6,de-protonated,0,,C43 H16 O6,43,16,6,,,,
3373,627.087136,627.086899734827,627.087273396349,2577459.0,nan,151490.1,12.9,-1,-0.5958684505563302,0.9376064065257124,0.0,0.5625638439154274,9.0,1.2727272727272727,0.8636363636363636,S1 O19,de-protonated,0,,C22 H28 O19 S1,22,28,19,,,1,
3373,627.087136,627.086899734827,627.0867603320991,2577459.0,nan,151490.1,12.9,-1,0.22230213873739516,0.9910732076393494,0.0,0.5946439245836096,27.0,0.5714285714285714,0.22857142857142856,N2 S1 O8,de-protonated,0,,C35 H20 O8 N2 S1,35,20,8,2,,1,
3373,627.087136,627.086899734827,627.0868932738291,2577459.0,nan,151490.1,12.9,-1,0.010303194056619164,0.999980738353644,0.0,0.5999884430121863,14.0,1.0416666666666667,0.6666666666666666,N2 P1 O16,de-protonated,0,,C24 H25 O16 N2 P1,24,25,16,2,1,,
3373,627.087136,627.086899734827,627.0863802095789,2577459.0,nan,151490.1,12.9,-1,0.8284747756178531,0.8829020464791021,0.0,0.5297412278874613,32.0,0.4594594594594595,0.13513513513513514,N4 P1 O5,de-protonated,0,,C37 H17 O5 N4 P1,37,17,5,4,1,,
3374,627.159071,627.1588347898933,627.158683197629,3753029.0,nan,129307.7,19.86,-1,0.24171277275625205,0.989454842957577,0.0,0.5936729057745462,24.0,0.8461538461538461,0.05128205128205128,S2 P1 O2,de-protonated,0,,C39 H33 O2 P1 S2,39,33,2,,1,2,
3374,627.159071,627.1588347898933,627.1591512282789,3753029.0,nan,129307.7,19.86,-1,-0.5045583485996092,0.9548576108709356,0.0,0.5729145665225613,30.0,0.6410256410256411,0.07692307692307693,N4 P1 O3,de-protonated,0,,C39 H25 O3 N4 P1,39,25,3,4,1,,
3374,627.159071,627.1588347898933,627.158879902119,3753029.0,nan,129307.7,19.86,-1,-0.07193109621854779,0.9990616100722451,0.0,0.5994369660433471,16.0,1.103448275862069,0.27586206896551724,N4 S2 O8,de-protonated,0,,C29 H32 O8 N4 S2,29,32,8,4,,2,
3374,627.159071,627.1588347898933,627.159012843849,3753029.0,nan,129307.7,19.86,-1,-0.28390559990701336,0.9854812310082315,0.0,0.5912887386049389,3.0,2.0555555555555554,0.8888888888888888,N4 S1 P1 O16,de-protonated,0,,C18 H37 O16 N4 P1 S1,18,37,16,4,1,1,
3375,627.196215,627.1959788183269,627.196568308829,3459662.5,nan,149210.2,18.12,-1,-0.9398815807762961,0.8518986912676342,0.0,0.5111392147605804,33.0,0.6086956521739131,0.06521739130434782,O3,de-protonated,0,,C46 H28 O3,46,28,3,,,,
3375,627.196215,627.1959788183269,627.196429924399,3459662.5,nan,149210.2,18.12,-1,-0.7192420915819135,0.9104055929125424,0.0,0.5462433557475255,6.0,1.6,0.64,S1 O16,de-protonated,0,,C25 H40 O16 S1,25,40,16,,,1,
3375,627.196215,627.1959788183269,627.1959168601489,3459662.5,nan,149210.2,18.12,-1,0.09878600340756773,0.9982308680994006,0.0,0.5989385208596404,24.0,0.8421052631578947,0.13157894736842105,N2 S1 O5,de-protonated,0,,C38 H32 O5 N2 S1,38,32,5,2,,1,
3375,627.196215,627.1959788183269,627.196049801879,3459662.5,nan,149210.2,18.12,-1,-0.11317601902344661,0.9976785567464959,0.0,0.5986071340478974,11.0,1.3703703703703705,0.48148148148148145,N2 P1 O13,de-protonated,0,,C27 H37 O13 N2 P1,27,37,13,2,1,,
3375,627.196215,627.1959788183269,627.195536737629,3459662.5,nan,149210.2,18.12,-1,0.7048530673443412,0.9137968969792549,0.0,0.5482781381875529,29.0,0.725,0.05,N4 P1 O2,de-protonated,0,,C40 H29 O2 N4 P1,40,29,2,4,1,,
3375,627.196215,627.1959788183269,627.195398353199,3459662.5,nan,149210.2,18.12,-1,0.9254932823269081,0.8560575605888384,0.0,0.513634536353303,2.0,2.1578947368421053,0.7894736842105263,N4 S1 P1 O15,de-protonated,0,,C19 H41 O15 N4 P1 S1,19,41,15,4,1,1,
3376,627.232371,627.2321348460042,627.232302369499,2924119.8,nan,149140.1,14.95,-1,-0.2670836533850324,0.9871400034453244,0.0,0.5922840020671946,23.0,0.9230769230769231,0.10256410256410256,N2 S1 O4,de-protonated,0,,C39 H36 O4 N2 S1,39,36,4,2,,1,
3376,627.232371,627.2321348460042,627.2324353112291,2924119.8,nan,149140.1,14.95,-1,-0.47903330243569003,0.9592173790783664,0.0,0.5755304274470198,10.0,1.4642857142857142,0.42857142857142855,N2 P1 O12,de-protonated,0,,C28 H41 O12 N2 P1,28,41,12,2,1,,
3376,627.232371,627.2321348460042,627.2319222469789,2924119.8,nan,149140.1,14.95,-1,0.33894803144242475,0.9793699015720938,0.0,0.5876219409432563,28.0,0.8048780487804879,0.024390243902439025,N4 P1 O1,de-protonated,0,,C41 H33 O1 N4 P1,41,33,1,4,1,,
3376,627.232371,627.2321348460042,627.2316509208191,2924119.8,nan,149140.1,14.95,-1,0.7715254553842369,0.8976207674528542,0.0,0.5385724604717125,14.0,1.2903225806451613,0.1935483870967742,N4 S2 O6,de-protonated,0,,C31 H40 O6 N4 S2,31,40,6,4,,2,
3376,627.232371,627.2321348460042,627.231783862549,2924119.8,nan,149140.1,14.95,-1,0.5595753662488594,0.9447678475846283,0.0,0.566860708550777,1.0,2.25,0.7,N4 S1 P1 O14,de-protonated,0,,C20 H45 O14 N4 P1 S1,20,45,14,4,1,1,
3377,629.102493,629.1022582775811,629.1024103965591,3127351.8,nan,171004.9,16.15,-1,-0.24180320325260082,0.9894469928822002,0.0,0.5936681957293201,26.0,0.6285714285714286,0.22857142857142856,N2 S1 O8,de-protonated,0,,C35 H22 O8 N2 S1,35,22,8,2,,1,
3377,629.102493,629.1022582775811,629.102543338289,3127351.8,nan,171004.9,16.15,-1,-0.4531228032006448,0.9634303385737448,0.0,0.5780582031442468,13.0,1.125,0.6666666666666666,N2 P1 O16,de-protonated,0,,C24 H27 O16 N2 P1,24,27,16,2,1,,
3377,629.102493,629.1022582775811,629.102030274039,3127351.8,nan,171004.9,16.15,-1,0.3624269691742583,0.976447898756877,0.0,0.5858687392541262,31.0,0.5135135135135135,0.13513513513513514,N4 P1 O5,de-protonated,0,,C37 H19 O5 N4 P1,37,19,5,4,1,,
3377,629.102493,629.1022582775811,629.101758947879,3127351.8,nan,171004.9,16.15,-1,0.7937184961730155,0.8919807871309903,0.0,0.5351884722785941,17.0,0.9629629629629629,0.37037037037037035,N4 S2 O10,de-protonated,0,,C27 H26 O10 N4 S2,27,26,10,4,,2,
3378,629.154261,629.1540263172094,629.154565111449,2729541.3,nan,150428.4,13.8,-1,-0.8563781770614747,0.8754025094972949,0.0,0.5252415056983769,11.0,1.2592592592592593,0.5555555555555556,S1 O15,de-protonated,0,,C27 H34 O15 S1,27,34,15,,,1,
3378,629.154261,629.1540263172094,629.154052047199,2729541.3,nan,150428.4,13.8,-1,-0.04089616766882248,0.9996965737448318,0.0,0.599817944246899,29.0,0.65,0.1,N2 S1 O4,de-protonated,0,,C40 H26 O4 N2 S1,40,26,4,2,,1,
3378,629.154261,629.1540263172094,629.154184988929,2729541.3,nan,150428.4,13.8,-1,-0.2521984649101566,0.988525466268246,0.0,0.5931152797609476,16.0,1.0689655172413792,0.41379310344827586,N2 P1 O12,de-protonated,0,,C29 H31 O12 N2 P1,29,31,12,2,1,,
